target,prediction
2,6033
4,2227
4,4214
4,2515
3,1532
4,5875
2,744
4,3365
2,1025
3,762
4,3321
2,1780
2,838
4,4319
4,5704
1,120
3,6686
4,3514
4,5801
4,6409
2,1496
4,5518
4,2021
3,4025
2,2440
4,3329
4,6221
3,4682
4,2771
2,2706
2,1290
4,5439
4,2108
3,1684
4,4648
2,889
2,5033
4,2212
4,5221
4,5847
4,1518
4,3998
1,1374
3,3511
4,3549
3,5602
4,2629
1,2548
2,427
4,6197
2,383
4,5799
2,661
4,3630
4,4352
2,70
4,1936
4,5449
4,5512
4,4118
4,4503
4,2340
4,4737
4,3602
4,2251
4,3651
4,3738
4,3154
4,5109
4,3441
4,4614
4,2601
4,5550
4,6469
4,4724
1,900
4,4042
2,3334
4,5990
4,3265
4,4266
4,6590
4,3141
2,415
2,1432
4,2092
4,5134
4,1622
1,2190
1,378
4,6155
3,613
2,2989
3,359
4,5148
4,4257
4,3035
4,3480
4,1650
3,5590
4,5409
3,5718
4,6516
1,297
1,6178
2,515
4,3811
3,1907
4,3147
2,6470
4,1851
4,5700
4,2348
4,4619
2,576
4,5359
3,1922
2,3781
4,5910
1,221
4,5735
3,3672
4,507
4,4160
1,351
3,6764
4,4093
4,4057
4,6579
4,1355
3,4065
4,3891
4,3242
4,5154
4,2958
4,2519
4,5034
3,928
4,4209
3,680
4,2927
2,370
4,6242
4,5999
4,2540
3,2509
3,1148
3,5643
4,2723
4,5959
2,1908
3,2680
4,3612
2,4386
4,5661
4,4509
1,339
4,2118
2,604
4,6756
2,534
2,5814
2,1184
4,5670
3,6502
3,5853
4,5678
4,5074
3,5804
2,252
3,1115
1,925
4,2777
2,5900
4,5651
4,3647
4,5414
4,5744
1,232
3,6747
4,2804
4,5143
1,1861
4,2766
4,4773
4,6390
4,6392
4,3085
4,6196
2,3195
4,6210
4,1955
4,5223
1,170
2,552
4,3760
4,4049
4,2702
4,4978
4,6641
4,2703
4,6076
4,4815
4,2241
2,1830
4,3753
3,3252
3,5229
2,240
4,5970
4,5354
4,6702
2,2080
4,6311
4,6488
3,6371
3,3037
4,998
3,2396
2,1330
4,3943
4,3229
4,2203
2,1016
4,3367
3,2611
3,2978
4,1663
3,4832
4,1309
1,662
4,6020
4,4400
2,1361
4,5204
4,3183
4,4441
4,6308
4,2310
2,706
4,3796
3,6007
4,3840
2,547
4,3165
4,3804
1,32
4,4276
3,1098
4,2239
2,6553
2,403
4,5454
2,1028
3,2530
2,3291
4,6512
4,3550
4,4255
4,2019
4,6034
4,4193
4,4272
3,848
1,957
4,5198
4,2901
2,553
2,1530
4,4345
2,5713
4,2904
4,3471
4,5044
3,5200
2,656
4,4127
4,6707
2,926
1,899
4,2547
2,5764
4,5972
4,3496
1,1291
4,546
3,1100
4,1200
1,779
4,5008
4,6158
3,4058
4,5159
4,5927
4,2252
4,5860
3,3465
4,4673
3,4988
2,1318
4,2462
4,4624
4,4421
4,6471
4,5916
3,3901
4,6720
1,137
3,2278
4,1169
4,6554
2,519
4,4157
4,3108
3,907
1,8
4,1616
4,6004
3,1161
3,2490
4,2934
4,4091
1,238
2,118
2,1514
2,717
4,5734
4,3916
3,1470
3,3610
2,718
3,3871
4,5624
3,4639
4,6190
3,1866
4,5798
4,1501
4,3167
3,1581
2,431
4,709
3,1784
4,1989
3,1888
4,4679
2,146
4,2959
3,6642
2,1856
4,1891
1,97
4,2946
4,6701
4,4455
3,4527
4,3528
2,1281
4,4877
3,3884
4,5852
4,6099
4,6019
4,4613
4,3704
4,6368
1,74
4,4753
3,6342
4,6385
3,210
1,468
2,750
3,1533
4,963
4,3255
2,4941
1,186
4,4297
3,1651
2,2579
4,5362
4,6069
4,2333
2,192
4,3717
3,1222
2,260
4,4947
2,643
4,936
3,3440
4,4531
4,2501
2,3594
4,5720
2,4184
2,2316
4,2395
4,5057
3,2825
4,3642
4,6353
4,6594
4,6340
2,1287
3,938
4,6517
3,4468
3,1454
4,5314
1,1201
4,2801
4,5163
4,4109
1,42
4,2764
4,3426
4,6703
1,1009
4,6530
1,1471
4,694
3,5664
3,2791
4,2244
3,965
4,3047
4,3506
4,4872
4,6038
4,4687
2,1303
4,1336
3,3149
4,3958
4,6705
2,1017
2,595
4,4360
4,5948
3,1787
4,5760
1,165
2,1137
3,6753
3,728
4,2444
4,6671
4,2361
4,4495
4,6587
1,713
4,6431
4,6563
4,3250
4,4358
4,5235
4,4542
2,5917
3,2170
3,1433
4,4819
4,2966
4,3473
4,6608
2,876
4,4210
4,6693
2,1278
4,3247
1,567
4,5749
3,2466
2,3478
3,458
2,2086
4,2270
4,5993
4,3962
4,1178
4,6438
4,3662
4,4161
4,4390
4,3014
4,2013
2,1224
4,3380
4,2352
2,2052
4,6005
2,274
4,1587
4,4514
2,3314
4,3930
4,6547
2,1906
4,6226
2,2604
3,6670
4,4694
4,3271
3,5318
4,2398
4,4626
2,2075
4,3453
4,4771
4,6480
4,4589
4,5411
4,2423
4,2720
3,712
3,1681
3,846
1,154
3,1193
4,2773
2,61
1,721
4,6116
2,1090
3,4924
4,5475
4,3875
3,2028
4,2111
3,753
4,2237
4,4874
2,5085
2,594
4,5084
4,3142
4,2810
4,5106
4,3123
3,2036
2,533
3,1001
4,3830
3,90
4,4868
4,5321
2,1165
3,5316
4,5683
3,4301
2,3076
4,4914
4,2070
4,4259
3,825
4,2829
4,5897
2,1145
4,4616
4,1510
4,3574
4,5820
1,316
2,1484
4,6133
3,2319
4,6046
2,1735
4,4606
4,3260
4,119
1,1199
3,2026
4,6057
3,1669
4,3171
4,6113
4,3011
4,6066
1,49
4,4073
4,6572
4,4267
4,3910
4,3458
4,1798
4,2997
2,398
4,5926
4,3470
4,3800
4,2260
4,2576
3,3159
4,5272
3,1167
4,4052
4,3762
3,1415
2,6648
4,4066
3,835
3,1897
4,2803
4,2351
4,3641
3,296
2,531
4,1564
2,522
4,4282
2,1702
4,6114
3,3502
4,6276
4,4670
4,5453
4,4332
2,1301
4,1916
2,3385
4,6122
3,5976
4,4953
3,2441
4,5450
2,761
4,5208
4,564
4,1959
3,1786
4,2330
4,2138
4,4026
4,4572
4,4465
4,5706
3,2569
2,1304
4,5325
4,5888
3,4878
4,5230
4,6123
4,6617
1,112
4,5844
4,3238
4,416
4,1414
2,549
4,5796
4,4153
4,2889
3,1144
3,80
4,4945
3,2287
4,5501
4,6156
3,1416
4,5950
4,440
2,1741
2,467
4,6377
4,2446
2,2866
4,3981
3,1062
4,4505
4,2342
4,6011
2,893
4,3563
4,6181
4,5042
4,5684
4,1053
2,152
2,1018
1,299
1,1207
2,1319
4,6414
1,163
3,4425
4,4141
4,3248
4,5994
2,984
4,5465
4,4194
4,3396
4,6613
2,3408
4,2175
2,666
4,5811
4,4208
4,328
3,2258
4,2527
3,2874
4,5248
4,6432
3,5213
4,5451
3,530
1,446
4,5138
3,3976
4,4371
4,5312
4,6460
3,1609
4,6736
4,2413
4,4111
4,5278
4,2491
3,1625
4,3570
2,1052
4,2642
4,1676
4,5832
4,5546
4,2451
4,2688
4,4088
3,648
4,4519
4,4545
4,4339
4,4411
3,948
2,1198
4,4394
4,4264
4,4550
2,1219
4,5197
4,5561
4,1082
4,3153
2,1426
4,6732
4,4564
4,5817
3,4369
1,86
4,2588
4,4644
2,1396
4,3148
2,671
2,796
4,3269
2,449
4,5025
4,6089
4,5889
4,4989
3,3744
3,1693
3,2394
4,2514
2,570
4,6449
1,28
2,2713
2,242
3,1562
2,2229
1,7
2,647
1,489
4,6611
1,52
3,2568
4,4970
2,182
4,6596
4,1156
3,4217
4,5250
3,4632
3,1436
2,482
4,3205
4,5807
2,180
2,1575
3,2093
1,2098
4,1393
4,2529
4,1417
1,147
3,371
3,6150
4,5963
3,1940
3,3829
3,4023
3,6328
4,3803
2,509
4,2267
4,2667
2,1844
4,4240
4,5280
4,6117
4,6186
4,3052
3,1073
2,3002
3,1226
4,3206
4,6352
1,668
4,5007
4,4984
4,6597
4,6713
2,2952
3,813
2,577
4,2222
4,1878
4,3302
4,4500
4,4772
4,6297
4,3618
4,6277
4,6102
4,3834
3,3894
4,6639
1,301
2,1240
4,1550
3,2299
2,641
4,6193
2,3177
4,6379
4,1649
3,1682
4,2859
2,2124
4,5032
4,1180
4,3583
4,164
4,3706
4,5737
4,6402
2,874
4,116
2,1237
2,1815
3,3233
4,6640
3,1328
4,4211
4,5714
3,4957
4,4384
3,5015
4,2305
4,4502
3,2666
4,4777
3,5975
3,5289
4,6307
4,2903
4,5270
4,4743
4,2095
2,989
4,2247
1,228
4,3937
4,3371
4,4187
4,4485
3,2969
4,2506
4,4809
3,1707
4,1456
4,4447
4,5850
4,2482
4,6214
4,5649
4,4506
2,1021
4,1044
4,4916
4,3629
4,5090
4,3294
4,4554
1,322
2,1701
4,3758
4,6555
4,2873
4,924
3,362
3,1996
4,5146
4,6744
3,5739
4,2921
3,5923
4,4767
4,2835
2,510
4,6618
3,3855
4,5217
4,3384
4,3964
4,2288
4,4069
3,3997
2,2556
4,6573
1,1938
4,3487
4,5130
1,101
4,3113
4,3994
4,3684
4,4931
3,1271
4,4740
3,2157
2,5027
4,5869
4,4120
4,4108
4,6121
4,5575
3,3588
4,5782
4,2623
4,4142
4,5088
4,4551
4,3420
2,1060
3,886
4,6087
4,4356
4,3727
4,2224
4,5093
4,6274
1,193
4,4841
1,602
4,6506
4,4722
2,433
3,3876
4,4721
4,4151
3,622
3,6017
4,2917
3,1440
4,6144
3,2845
4,5569
4,3289
4,2784
4,4415
1,442
4,2861
3,2598
4,4728
3,1717
4,4785
4,5748
4,5406
4,3565
2,1912
2,560
1,617
4,6559
