target,prediction
4,3.318026065826416
4,2.1197869777679443
4,2.600119113922119
4,3.0285627841949463
4,1.7270008325576782
4,3.0522873401641846
4,2.640563488006592
3,3.180572986602783
3,2.9490139484405518
4,2.6631224155426025
3,1.6552975177764893
1,0.2694965898990631
2,2.7123186588287354
4,2.9906632900238037
2,1.762501835823059
4,2.7641477584838867
3,2.940992593765259
4,2.939182758331299
3,1.9335753917694092
4,2.5410799980163574
2,2.5403964519500732
4,2.854144334793091
4,2.9569575786590576
4,3.0468358993530273
4,2.6178247928619385
1,1.6971455812454224
3,2.4735422134399414
4,2.5365118980407715
4,2.5273706912994385
4,2.5601048469543457
4,3.0808420181274414
1,0.9832919836044312
4,2.900221824645996
4,2.854318618774414
3,2.0034890174865723
4,3.041266918182373
4,1.9500147104263306
4,2.1063356399536133
4,3.1374635696411133
2,1.813073754310608
4,3.094773530960083
4,2.5695688724517822
3,2.5877645015716553
4,2.963087320327759
4,2.740567684173584
1,1.2016534805297852
4,2.7319858074188232
4,3.2066941261291504
2,1.8408658504486084
4,2.82434344291687
4,1.9928016662597656
3,2.1515064239501953
4,2.930837631225586
4,2.643735885620117
4,2.717975378036499
4,2.5100111961364746
4,3.1580252647399902
4,2.835742712020874
3,1.6903185844421387
2,1.4236111640930176
3,2.0256967544555664
4,3.0279297828674316
4,3.0139036178588867
1,1.5108593702316284
4,3.066295862197876
2,1.4174885749816895
2,1.9693125486373901
2,2.491441249847412
4,2.6432628631591797
4,2.476811408996582
4,3.009028911590576
2,1.2822039127349854
4,3.0626001358032227
4,2.778252363204956
4,3.0134544372558594
3,2.6611878871917725
4,2.846118211746216
4,2.6061007976531982
4,2.440826177597046
4,2.9315717220306396
4,2.7350711822509766
3,2.9145026206970215
3,2.297916889190674
4,2.9747586250305176
4,2.7607738971710205
4,2.7101597785949707
4,2.955758571624756
4,2.785628318786621
4,2.6358227729797363
4,2.783637046813965
3,2.1793737411499023
2,1.146453619003296
4,1.818212628364563
4,3.0317800045013428
4,2.587913990020752
3,1.2413146495819092
4,2.4106273651123047
4,2.923208713531494
3,2.0841095447540283
1,1.4377033710479736
4,3.253815174102783
3,0.5708593130111694
4,2.665729284286499
4,2.8776848316192627
2,1.4042762517929077
4,2.344149589538574
2,0.5343283414840698
4,1.4971137046813965
4,2.778578758239746
2,1.1392273902893066
4,2.216277599334717
2,2.324570655822754
4,2.529571294784546
3,2.6841564178466797
1,0.6163779497146606
4,3.09773325920105
2,1.3041303157806396
1,1.168806552886963
4,2.0378880500793457
3,1.0854264497756958
2,1.8054074048995972
4,1.6563031673431396
4,2.4825825691223145
4,2.7862026691436768
4,2.94106388092041
3,1.3959825038909912
4,2.852854013442993
4,2.978522777557373
4,3.066812753677368
4,3.1029930114746094
3,3.0956923961639404
2,0.9324157238006592
4,2.6425089836120605
1,1.545411467552185
4,1.4893587827682495
3,2.5753307342529297
3,2.6454920768737793
3,2.851133346557617
4,3.157195568084717
1,0.43985116481781006
4,2.1537985801696777
4,2.57999849319458
1,1.462316632270813
2,2.8038246631622314
4,2.8040647506713867
2,3.2297816276550293
4,3.00767183303833
4,2.8233890533447266
4,2.881906747817993
4,2.6210312843322754
4,0.6712976098060608
4,3.0432238578796387
4,2.89703631401062
4,3.2654314041137695
4,2.2701544761657715
2,1.652955174446106
4,2.5106163024902344
2,1.6906931400299072
4,2.8340628147125244
1,1.8344569206237793
1,0.7218623161315918
4,2.8356261253356934
4,1.8121269941329956
4,2.9841384887695312
4,2.5319535732269287
4,2.650918960571289
4,1.7457358837127686
3,2.9973111152648926
4,2.9413115978240967
4,2.838319778442383
4,2.5824320316314697
4,3.260510206222534
4,2.3851118087768555
2,1.4237966537475586
4,2.985635280609131
2,2.8063695430755615
4,2.846353054046631
4,2.933027505874634
3,2.7075235843658447
2,2.548891305923462
3,0.9428139925003052
2,2.1265063285827637
4,2.443418502807617
4,2.162342071533203
2,1.0085086822509766
4,2.8332176208496094
4,2.4300270080566406
4,2.9876933097839355
1,1.318052887916565
4,2.6864261627197266
2,2.9804108142852783
2,2.532170295715332
2,0.9091190099716187
2,1.2191047668457031
4,3.0880260467529297
4,2.776304244995117
4,2.7518954277038574
2,2.2089180946350098
1,2.287743330001831
4,2.263033628463745
4,2.985689401626587
3,1.7477807998657227
4,2.829148054122925
2,0.1510765552520752
1,1.2706586122512817
4,1.8634858131408691
4,1.9661400318145752
2,1.0814106464385986
4,2.9067676067352295
2,2.0208487510681152
3,2.7874391078948975
4,2.6348164081573486
4,2.7887003421783447
3,2.5138113498687744
4,2.8219797611236572
2,2.90891170501709
4,2.7708382606506348
2,2.8999037742614746
4,2.9977900981903076
2,1.9369969367980957
4,2.4613170623779297
4,2.932803153991699
4,2.773148775100708
4,2.5370798110961914
3,1.7190823554992676
4,2.1485869884490967
3,2.213606834411621
3,2.2136731147766113
4,3.192526340484619
3,2.833770990371704
1,0.9636169075965881
4,2.530719757080078
2,2.388720989227295
4,2.476536750793457
3,2.2450103759765625
4,2.3837976455688477
3,2.1992430686950684
4,2.314763307571411
4,2.8491365909576416
3,3.1480374336242676
2,1.8520429134368896
1,0.782564103603363
3,2.564483404159546
2,2.636122465133667
4,2.8071112632751465
2,2.1029715538024902
3,1.7535052299499512
3,1.3762964010238647
4,2.593235969543457
1,0.535996675491333
4,3.2408766746520996
4,2.0710740089416504
2,1.7929030656814575
2,2.31660795211792
4,3.115152359008789
3,1.591727375984192
4,2.8956031799316406
2,1.9499642848968506
4,3.0722436904907227
2,2.1947131156921387
3,2.445075511932373
4,2.4254956245422363
3,1.5541343688964844
3,1.269420862197876
4,2.4238786697387695
3,1.522398829460144
1,0.5935582518577576
4,2.686429023742676
4,2.5926990509033203
4,2.8861730098724365
4,3.0302133560180664
4,2.579658269882202
2,2.9224987030029297
4,1.6321913003921509
3,1.810461163520813
4,2.7773940563201904
4,2.885781764984131
4,2.704174280166626
4,3.2073733806610107
1,1.4591851234436035
3,1.451791524887085
2,1.5259127616882324
4,2.3806838989257812
4,2.9079387187957764
4,2.838895320892334
3,1.9197776317596436
4,3.198375701904297
2,2.1901869773864746
2,1.0490353107452393
4,2.8225748538970947
4,2.7270822525024414
1,0.9055770635604858
2,1.4718406200408936
4,3.189436912536621
4,2.7388875484466553
4,1.25394606590271
4,2.999016046524048
2,1.96526038646698
4,2.7790534496307373
3,2.1024012565612793
4,2.5203306674957275
1,1.919151782989502
3,0.5807355046272278
4,2.8981592655181885
3,1.4531892538070679
4,3.120816946029663
3,2.3873777389526367
4,1.6958471536636353
4,3.121187448501587
4,1.621538519859314
1,0.36615246534347534
3,2.909001111984253
4,2.7580666542053223
3,2.1256537437438965
2,1.282862901687622
4,2.3359034061431885
3,2.1416635513305664
4,3.2540714740753174
4,2.6424813270568848
3,1.7257750034332275
4,2.6788787841796875
4,2.8886191844940186
4,1.5386377573013306
4,3.061471939086914
1,1.5538318157196045
1,1.5153017044067383
1,0.2673461139202118
3,1.744533658027649
2,0.9371461868286133
2,2.496366024017334
1,0.4799182415008545
4,3.178952693939209
4,1.828429102897644
4,2.786619186401367
4,2.9215002059936523
4,3.0611462593078613
1,0.14607426524162292
4,2.8164615631103516
4,2.962381601333618
2,1.0100560188293457
3,2.63787841796875
1,0.1744374930858612
1,0.24857041239738464
2,1.3731703758239746
4,1.2371735572814941
2,1.943471908569336
2,2.1921627521514893
2,1.307438611984253
1,-0.005945920944213867
4,2.946789264678955
4,2.101393222808838
4,2.987886428833008
4,1.8288863897323608
2,1.6697670221328735
4,2.998356342315674
4,2.5602447986602783
4,2.4931821823120117
4,2.318446636199951
4,2.1532211303710938
4,2.2331182956695557
3,2.189969062805176
4,2.8549838066101074
3,1.735854148864746
4,2.7766518592834473
4,2.8484487533569336
3,1.6870143413543701
3,2.975496292114258
1,1.146030306816101
4,2.260976552963257
4,2.514976739883423
3,2.454592704772949
4,2.9124510288238525
2,2.8134257793426514
4,2.7987496852874756
4,3.0643627643585205
3,1.951149582862854
4,2.717864990234375
4,2.574542999267578
2,1.6484363079071045
4,2.8412516117095947
4,3.2239186763763428
3,2.378783702850342
4,2.9075064659118652
4,2.1694259643554688
4,2.799161672592163
2,1.0724984407424927
4,2.424717664718628
4,3.006831645965576
4,2.6651086807250977
3,2.829576015472412
3,2.557370185852051
4,1.433795690536499
4,2.7548582553863525
4,2.7545409202575684
3,2.012590169906616
4,2.4342706203460693
4,2.935138702392578
4,2.925506591796875
3,2.340864419937134
4,2.5581812858581543
4,2.6147801876068115
3,1.991148829460144
4,2.480104446411133
3,2.9341752529144287
2,1.9326322078704834
4,2.6607563495635986
2,2.262387275695801
4,2.7618377208709717
4,2.7239558696746826
1,0.5195167064666748
4,3.0512807369232178
4,3.0206620693206787
4,2.2141079902648926
4,2.7139241695404053
2,2.7099063396453857
4,3.09826397895813
1,2.102748394012451
4,3.1024999618530273
4,2.2786166667938232
4,2.892819404602051
4,2.8580710887908936
3,2.7055654525756836
3,2.4103012084960938
4,2.926178216934204
4,2.952238082885742
1,2.275090217590332
2,1.2329678535461426
4,2.8926303386688232
4,2.8586511611938477
4,2.8878300189971924
4,2.897871732711792
4,1.8931021690368652
1,0.04411664605140686
2,0.4131130874156952
2,2.691969394683838
2,1.6367629766464233
3,3.1647651195526123
4,2.9794082641601562
4,3.1246092319488525
4,2.3962934017181396
3,2.4211363792419434
2,0.07486119866371155
4,2.524158477783203
1,0.6653072237968445
4,1.7660974264144897
3,2.254403591156006
4,2.652733564376831
4,1.6602742671966553
4,2.5024912357330322
3,1.8662950992584229
3,2.3609371185302734
2,1.3784561157226562
4,2.5318965911865234
4,2.5681021213531494
4,2.796555519104004
2,1.5971187353134155
4,2.8476531505584717
4,2.9361207485198975
1,1.0151034593582153
4,2.9818248748779297
4,2.661409854888916
4,2.47653865814209
4,2.9920852184295654
4,1.7222546339035034
4,2.863053321838379
4,2.219994068145752
4,2.9578700065612793
1,0.7110116481781006
4,2.903425693511963
4,2.322220802307129
2,1.7552345991134644
4,2.0161943435668945
4,3.0957069396972656
4,2.9084150791168213
4,3.0181140899658203
3,2.2401082515716553
4,1.8314671516418457
4,2.7240986824035645
3,2.650052785873413
4,2.8204169273376465
2,2.8829164505004883
1,1.9710958003997803
2,2.1010684967041016
3,2.8791327476501465
4,2.4500226974487305
1,1.3332269191741943
4,3.1667861938476562
4,2.762315511703491
3,2.6611063480377197
4,2.6883726119995117
2,1.6505447626113892
2,1.9273748397827148
4,2.5659942626953125
4,2.9243314266204834
4,2.409924030303955
4,2.8866167068481445
4,2.3334293365478516
2,2.678757429122925
2,0.4309532940387726
3,2.7517037391662598
4,2.0971217155456543
4,2.578423261642456
4,2.543893337249756
4,2.7507503032684326
2,1.8051445484161377
3,2.937506914138794
2,1.9674564599990845
3,2.465674877166748
3,2.761758327484131
2,1.1423646211624146
4,2.719681739807129
4,2.4329774379730225
1,0.6782665252685547
3,1.8294800519943237
3,2.508960485458374
4,2.705218553543091
3,2.1046438217163086
4,2.3700525760650635
3,0.6469607949256897
4,2.531688690185547
4,2.5949959754943848
3,2.0902342796325684
3,2.85410213470459
2,1.6459053754806519
3,1.9799803495407104
4,2.6028974056243896
4,2.9872920513153076
2,2.3500959873199463
4,2.4175596237182617
4,2.5946922302246094
4,3.1549909114837646
4,2.7862839698791504
2,2.799985647201538
4,3.128634452819824
4,2.8301548957824707
4,3.0486509799957275
4,3.2060253620147705
4,2.8421521186828613
1,1.2925958633422852
3,1.9344340562820435
4,3.084770679473877
4,2.9357898235321045
2,1.793644905090332
4,2.8882501125335693
4,2.993208885192871
4,2.877304792404175
3,3.0461721420288086
1,1.5752981901168823
4,2.883657217025757
4,2.5034749507904053
4,3.0615177154541016
4,3.0781126022338867
4,2.888737678527832
2,2.463029384613037
4,2.859895706176758
1,2.7941195964813232
3,0.8606390953063965
4,2.4914097785949707
4,2.785187244415283
4,2.895317316055298
4,2.4778335094451904
4,2.7971861362457275
4,2.846982002258301
4,2.087571144104004
1,0.5069026350975037
2,2.1267545223236084
3,2.0733847618103027
4,2.995849370956421
4,2.795370101928711
4,2.218033790588379
2,1.4728004932403564
4,2.637195587158203
2,0.5852428674697876
4,2.1969985961914062
3,2.1108627319335938
4,2.5989389419555664
3,2.5559804439544678
4,3.054725170135498
4,2.712146520614624
4,3.092883348464966
4,3.005507469177246
4,2.3932061195373535
2,2.572505235671997
3,2.0995187759399414
4,2.7999656200408936
2,1.6864553689956665
4,2.6763505935668945
4,3.019822597503662
4,3.062601327896118
4,2.85606050491333
3,1.1861387491226196
3,1.708070993423462
4,2.9663500785827637
3,3.0189857482910156
3,2.4260568618774414
3,2.880577802658081
4,2.226943016052246
4,2.563122510910034
3,2.8098599910736084
4,2.7120320796966553
4,2.9313998222351074
1,0.4901186525821686
4,2.7117793560028076
1,1.630094289779663
4,2.8217039108276367
4,2.245184898376465
4,2.2266194820404053
4,3.2043275833129883
1,1.004652976989746
3,3.050304889678955
4,2.9256527423858643
2,1.9432333707809448
4,2.113788366317749
2,1.239244818687439
4,3.0626001358032227
4,2.6031458377838135
3,2.5583600997924805
4,3.0518782138824463
1,0.7577452063560486
2,1.724015712738037
3,2.6992735862731934
4,1.6362650394439697
2,2.1626851558685303
1,1.2724140882492065
4,2.7204208374023438
4,2.697058916091919
3,2.9243860244750977
2,1.7363901138305664
4,2.820185661315918
4,2.642240047454834
2,1.1807942390441895
4,2.2954065799713135
4,2.8885412216186523
2,0.9083740711212158
2,1.165440559387207
1,3.0281317234039307
2,1.8024907112121582
3,2.759443759918213
4,2.7073185443878174
3,2.7948410511016846
4,1.5282869338989258
4,1.7777330875396729
4,2.5421841144561768
4,2.9855549335479736
4,2.9444186687469482
4,2.592299699783325
3,1.8471647500991821
4,2.8576431274414062
1,0.8103106617927551
1,0.6211348176002502
4,2.0116171836853027
2,2.6159651279449463
3,2.828375816345215
4,2.900674343109131
4,3.0097243785858154
4,2.971567153930664
2,1.2031359672546387
4,3.1845076084136963
4,3.415158987045288
4,2.5450618267059326
3,1.7626187801361084
4,3.134467601776123
4,2.7573964595794678
2,1.8737237453460693
4,2.5578243732452393
4,2.2280378341674805
4,2.76544451713562
3,1.0206913948059082
4,3.004032611846924
4,1.128010630607605
2,2.86721134185791
2,1.4652986526489258
3,2.757814407348633
4,3.1815555095672607
4,2.851971387863159
1,0.8059512972831726
1,0.6541129350662231
4,2.568448305130005
4,2.8690109252929688
4,2.9026219844818115
4,2.728729009628296
4,1.7967238426208496
4,1.5409830808639526
4,3.129875421524048
3,2.587017774581909
3,1.301464557647705
4,2.4854793548583984
4,3.127587080001831
4,2.339412212371826
3,2.52810001373291
3,2.8031864166259766
4,2.465674877166748
4,2.2062177658081055
4,2.6141810417175293
4,3.180572986602783
4,2.7242257595062256
2,1.135225534439087
4,2.4979300498962402
3,2.5545687675476074
4,2.987758159637451
3,2.132387399673462
4,3.758826732635498
4,3.248168706893921
2,0.8567996025085449
4,3.0546274185180664
2,2.3789210319519043
4,2.1665005683898926
3,2.6505234241485596
2,1.4917231798171997
4,2.3495054244995117
4,2.932349443435669
3,2.815070867538452
1,1.9007458686828613
4,3.0207769870758057
2,1.482874870300293
4,2.424287796020508
4,2.960219383239746
3,2.4628944396972656
3,1.6595650911331177
4,2.37284255027771
4,2.5201311111450195
4,2.1490511894226074
4,2.5936288833618164
4,2.475362539291382
3,2.9665727615356445
4,3.090751886367798
2,1.9375249147415161
4,2.237773895263672
4,3.0012266635894775
4,2.9116973876953125
3,2.0914201736450195
3,1.9734209775924683
3,2.1712045669555664
4,2.63889217376709
4,2.746303081512451
4,3.095808506011963
4,3.235152244567871
1,1.1712238788604736
4,1.867772102355957
1,0.14327844977378845
4,2.430739402770996
1,1.2763714790344238
4,1.3335986137390137
3,2.8960213661193848
2,1.3955978155136108
4,2.8920071125030518
3,1.6950395107269287
3,2.22452449798584
4,1.5717840194702148
4,3.168550729751587
2,2.3628809452056885
4,2.628175735473633
4,2.6043505668640137
3,2.7306227684020996
2,2.011690139770508
4,2.4104907512664795
4,2.4047799110412598
1,1.7507076263427734
4,3.107182741165161
4,2.835219144821167
4,2.9269368648529053
2,1.206332802772522
4,1.645035743713379
2,1.7321796417236328
2,1.3235316276550293
1,1.809923529624939
2,1.5488808155059814
4,2.76397705078125
4,3.1788883209228516
3,2.734215497970581
2,3.0072827339172363
4,2.858699321746826
4,3.154855728149414
4,3.0632662773132324
4,2.600696563720703
4,3.0829660892486572
4,2.823068141937256
4,2.2146525382995605
4,3.1068243980407715
4,3.037477493286133
3,2.8970086574554443
4,2.5017194747924805
2,2.7290709018707275
4,3.079312562942505
1,2.1069014072418213
2,3.3362035751342773
4,3.0187132358551025
2,2.479550838470459
4,2.885469913482666
4,3.1295835971832275
4,3.025989294052124
4,2.712235927581787
4,3.1502082347869873
2,1.7486218214035034
2,1.8188761472702026
4,2.7917466163635254
4,3.0295705795288086
4,3.035770893096924
4,2.451172113418579
4,2.453136920928955
4,2.6448686122894287
4,2.7893097400665283
3,2.6571860313415527
4,3.0801761150360107
4,2.483945846557617
2,1.4696824550628662
4,2.70401668548584
4,2.6134355068206787
4,2.9125936031341553
3,2.774660587310791
4,2.3408477306365967
4,2.737396001815796
4,3.1460604667663574
2,1.6963036060333252
4,2.4788851737976074
4,2.8133397102355957
4,2.3792881965637207
4,3.108799457550049
4,2.7016658782958984
4,2.9074251651763916
2,1.4389240741729736
3,3.2283270359039307
3,2.4778740406036377
2,1.770692229270935
4,2.4621267318725586
3,2.414970874786377
4,2.9366159439086914
4,2.1452620029449463
4,2.860783338546753
4,3.0988690853118896
3,2.7656824588775635
3,2.6897635459899902
4,2.9218499660491943
4,3.0891823768615723
4,3.1038007736206055
1,2.389901876449585
4,2.5127999782562256
3,1.0126996040344238
4,2.614494800567627
1,1.1836460828781128
4,2.4104037284851074
3,1.8510912656784058
4,3.08298921585083
1,1.240147352218628
4,2.8506321907043457
2,2.5717368125915527
4,2.4227569103240967
4,3.030921220779419
4,2.3550920486450195
4,2.958024740219116
4,2.4876837730407715
4,3.068953275680542
4,2.4130008220672607
3,2.808636426925659
2,1.4391286373138428
4,3.0287039279937744
4,2.680612802505493
2,0.30881059169769287
2,1.236126184463501
4,2.3715367317199707
3,3.1070563793182373
4,2.308763027191162
2,1.331324577331543
4,2.849562883377075
4,2.9933359622955322
4,2.7913248538970947
2,0.8966845273971558
4,2.8850390911102295
2,2.617946147918701
3,1.9248929023742676
4,3.041790723800659
4,3.1970555782318115
3,1.313327670097351
2,1.6870708465576172
4,2.4692530632019043
4,3.057591676712036
4,3.1349899768829346
2,2.125150680541992
4,2.7784972190856934
3,1.8882694244384766
4,3.0193281173706055
3,2.9616055488586426
1,1.208777666091919
4,2.9220407009124756
4,2.473417282104492
4,2.0251667499542236
3,2.5485177040100098
4,2.3276095390319824
4,3.0560882091522217
2,2.6935219764709473
3,2.6299519538879395
4,2.6941609382629395
4,3.0608489513397217
3,2.65057110786438
4,3.0462100505828857
4,2.5558691024780273
4,2.501546621322632
4,2.934253454208374
4,2.8462374210357666
4,3.050534963607788
2,3.1063787937164307
4,2.771467924118042
2,2.188279151916504
3,2.376767158508301
4,2.894177198410034
4,2.176945686340332
3,3.1122725009918213
3,0.9361931085586548
3,3.2516586780548096
4,2.94826602935791
4,3.038896083831787
4,2.979375123977661
4,2.7763493061065674
4,2.6033244132995605
3,2.7666633129119873
4,2.952934980392456
4,2.9268605709075928
3,1.9345475435256958
1,1.3077361583709717
4,2.373974084854126
3,2.7915749549865723
4,1.6348886489868164
3,2.554506540298462
1,0.8485220670700073
4,2.494202136993408
2,1.5346208810806274
4,2.610111951828003
4,1.9080777168273926
2,0.37373653054237366
4,2.2381341457366943
3,1.8810526132583618
3,2.368710517883301
4,2.8148181438446045
4,1.9177825450897217
4,2.747958183288574
4,2.8352298736572266
2,1.6342744827270508
4,2.876089572906494
4,2.8526313304901123
4,2.220407485961914
4,2.4995040893554688
1,1.414331316947937
4,3.165661334991455
4,2.079519033432007
4,2.5345165729522705
3,2.75715708732605
2,2.0035479068756104
1,1.3545479774475098
4,3.0523810386657715
2,2.2799668312072754
4,2.7144577503204346
4,2.359619617462158
4,2.773533582687378
3,1.0341718196868896
3,2.334254026412964
4,2.837571620941162
2,2.308638095855713
3,2.789699077606201
2,1.254576563835144
4,2.8467209339141846
4,2.976722240447998
4,2.4252452850341797
4,3.414104461669922
4,3.240464448928833
4,2.7405078411102295
1,3.0512421131134033
2,0.8989002704620361
4,2.4267349243164062
4,3.0607335567474365
2,1.067753553390503
4,1.525041103363037
4,2.060426712036133
3,2.655850648880005
4,2.2086803913116455
2,0.7012025713920593
4,2.192734718322754
3,2.3099842071533203
4,2.9479434490203857
2,1.052689790725708
3,1.998768925666809
3,1.927419662475586
4,2.8363261222839355
4,2.877316474914551
4,2.8669347763061523
4,2.8029561042785645
4,2.607377529144287
3,2.598949432373047
4,2.686187267303467
3,2.3274354934692383
3,2.686898708343506
4,2.8253753185272217
2,2.672976493835449
4,2.549630641937256
4,2.888841390609741
2,2.940175771713257
4,2.5918097496032715
4,2.8924813270568848
4,2.435148239135742
4,2.727837324142456
4,2.919212579727173
4,2.8956918716430664
4,2.3168087005615234
2,1.1627912521362305
3,2.88826060295105
2,0.12504342198371887
4,2.8574740886688232
4,2.4436841011047363
4,3.044254779815674
4,2.930574417114258
3,2.889648675918579
4,2.2763028144836426
4,2.7397501468658447
2,1.3194630146026611
4,2.8876776695251465
4,2.420384407043457
4,3.1006388664245605
4,2.9875004291534424
4,2.009523391723633
2,2.067685127258301
2,0.9162103533744812
4,2.6876282691955566
2,0.868619978427887
2,2.456395387649536
3,1.7542988061904907
4,2.921780824661255
3,1.8083770275115967
2,1.7229684591293335
3,2.0236759185791016
4,2.8671047687530518
4,2.3695976734161377
4,2.3218510150909424
4,2.5653247833251953
4,3.1087822914123535
4,2.7237021923065186
2,1.6933417320251465
4,2.963597059249878
4,2.952908515930176
4,2.8048176765441895
2,0.7909237742424011
4,2.2353920936584473
4,3.107599973678589
3,2.4169840812683105
4,3.07304048538208
3,1.7507824897766113
4,2.8467462062835693
4,1.3149781227111816
4,2.9421958923339844
4,2.162735939025879
3,1.8068650960922241
4,2.8467164039611816
4,2.6555304527282715
3,1.518988847732544
4,2.2592504024505615
2,2.780165672302246
4,2.401378631591797
4,2.416675567626953
3,3.1563267707824707
3,2.5078670978546143
4,2.6407344341278076
4,2.7001090049743652
4,2.769158363342285
4,3.0999560356140137
4,2.0838780403137207
4,1.6295335292816162
4,3.0350863933563232
4,2.7960684299468994
1,2.267061471939087
4,2.722003221511841
3,2.178274631500244
4,2.818406105041504
4,2.7902793884277344
4,3.0934009552001953
4,2.438655376434326
4,2.7060275077819824
4,2.8210561275482178
4,2.637016773223877
4,2.8420345783233643
2,2.5284194946289062
4,2.345409631729126
4,2.3406295776367188
4,2.8448777198791504
3,2.7874748706817627
4,2.7589149475097656
4,2.5463197231292725
4,2.084855079650879
4,2.5563197135925293
4,3.053252696990967
4,3.0123417377471924
4,3.0050532817840576
2,1.5106481313705444
4,0.9700890779495239
3,1.831616997718811
2,1.09591805934906
1,1.2000812292099
4,2.5506014823913574
4,3.000849962234497
3,2.2282464504241943
3,2.7959108352661133
2,1.477023959159851
4,2.711977005004883
3,1.1296768188476562
4,2.8134188652038574
4,2.158496856689453
4,2.8812096118927
3,2.9134013652801514
4,2.9437878131866455
4,2.9957032203674316
4,2.961012840270996
4,2.2115039825439453
4,1.8499336242675781
4,2.739821672439575
4,2.059807062149048
4,2.621337413787842
4,3.068539619445801
4,2.966440200805664
4,2.9265666007995605
4,2.4354515075683594
4,2.554100275039673
2,1.1354360580444336
4,2.79105806350708
2,2.0803518295288086
3,2.295043468475342
4,2.283069610595703
3,2.577242612838745
1,2.256683826446533
1,1.735194444656372
4,2.143805503845215
3,2.3684346675872803
4,3.0459065437316895
4,2.6506781578063965
3,2.385551929473877
1,0.9583101272583008
3,2.3206334114074707
4,3.061516284942627
4,2.2566280364990234
4,2.936086893081665
3,2.398045063018799
4,3.099383592605591
1,1.2768034934997559
2,2.280543804168701
4,2.53558349609375
4,2.8177008628845215
2,2.7099058628082275
2,2.0533981323242188
4,3.013176202774048
4,2.102294445037842
2,2.1591005325317383
4,2.5711443424224854
4,2.675706148147583
3,2.857644557952881
1,0.41397082805633545
4,2.9376142024993896
3,1.5153017044067383
4,2.027135133743286
4,2.2730252742767334
4,2.104210376739502
4,2.7505528926849365
2,1.818943977355957
3,2.345785617828369
4,2.755286693572998
4,2.0694210529327393
4,1.9284318685531616
4,2.5245203971862793
2,1.804521918296814
4,2.632232666015625
4,2.685819387435913
2,0.5248212814331055
3,1.6570361852645874
1,-0.05876046419143677
4,2.240194797515869
4,1.644169807434082
4,2.7371325492858887
4,1.6196482181549072
4,2.711580276489258
2,2.545592784881592
4,2.008669137954712
4,2.185575008392334
4,3.213231325149536
4,2.604649543762207
4,2.7805676460266113
4,2.116645336151123
3,1.6276609897613525
4,2.8011066913604736
2,1.9795042276382446
2,1.775895357131958
4,2.659160614013672
4,2.863971710205078
4,2.694814920425415
3,2.5642306804656982
3,2.767685890197754
3,1.7557941675186157
1,1.3540538549423218
3,1.4963951110839844
3,2.1292054653167725
3,2.9360883235931396
4,2.5361804962158203
4,3.0131585597991943
3,2.421063184738159
4,3.0891733169555664
4,2.6894261837005615
2,3.099341869354248
3,2.7891204357147217
4,2.7510745525360107
2,2.4350850582122803
2,2.7712342739105225
4,2.853637218475342
1,0.5053110122680664
4,2.9889025688171387
3,3.148055076599121
3,2.6205384731292725
4,2.656144142150879
1,0.39850282669067383
2,2.100080728530884
3,2.2227609157562256
2,3.1202714443206787
3,2.0542213916778564
4,2.6583592891693115
2,2.1831884384155273
3,2.129075765609741
4,1.1941264867782593
3,1.1023375988006592
2,1.7980166673660278
3,2.1804606914520264
2,2.0718939304351807
2,2.7414612770080566
4,3.0367319583892822
4,2.7363669872283936
3,2.5795400142669678
3,2.430394172668457
1,1.014174461364746
2,0.7151840329170227
4,2.8871963024139404
2,1.9493436813354492
4,2.762976884841919
4,3.0413098335266113
1,0.5478293299674988
4,2.02352237701416
4,2.3908700942993164
4,3.0178656578063965
4,2.7116971015930176
4,2.923957347869873
2,1.9446526765823364
4,2.093201160430908
4,2.088724136352539
4,2.8356518745422363
4,3.07063889503479
1,0.26636385917663574
4,2.974301338195801
3,1.7651848793029785
1,1.7869629859924316
4,2.7719383239746094
2,1.7990511655807495
4,2.585967779159546
1,1.5894420146942139
4,1.8310927152633667
4,1.6224011182785034
2,1.1816281080245972
2,1.5825330018997192
4,1.1990128755569458
1,2.4458041191101074
4,2.3575196266174316
4,2.9109480381011963
3,3.091498851776123
4,2.763669729232788
4,3.083026885986328
4,3.012521505355835
3,2.6520676612854004
4,1.9418829679489136
3,2.4803271293640137
4,3.0593674182891846
4,1.4905376434326172
4,2.5746724605560303
4,2.219106674194336
4,2.8188226222991943
4,2.576441764831543
4,2.9986071586608887
3,2.667635202407837
3,1.6859222650527954
1,1.0612819194793701
3,3.1796083450317383
4,2.758660316467285
2,1.8566813468933105
2,1.3714721202850342
4,3.0710792541503906
4,2.661963701248169
4,2.899299144744873
2,2.0587539672851562
4,3.101806879043579
3,1.6312415599822998
2,1.2916682958602905
4,2.463974714279175
4,2.990983724594116
2,1.8436119556427002
2,2.755913496017456
4,1.823710560798645
4,3.0084075927734375
4,2.799604654312134
4,2.714564561843872
4,2.723989248275757
4,2.6649084091186523
2,2.82047963142395
3,2.73896861076355
4,3.0226306915283203
4,2.502835273742676
1,0.3194917142391205
4,3.062058687210083
4,2.6687440872192383
4,2.5419907569885254
4,3.0624654293060303
4,2.7828924655914307
1,1.1931650638580322
3,2.8402881622314453
4,3.0552613735198975
4,2.9557740688323975
4,2.846298933029175
4,2.6958518028259277
4,3.1074204444885254
