target,prediction
4,3819
2,1067
4,3166
4,5424
4,2123
4,5408
4,4518
4,4039
4,5298
1,251
1,6336
2,1149
4,3336
3,779
4,3095
1,1540
4,5796
2,750
4,3948
3,3454
4,3245
2,1155
4,5682
1,31
4,4046
4,3080
3,4007
4,4855
3,1713
3,4533
4,5223
4,2002
3,4207
1,1755
2,1485
3,1585
1,153
4,2410
4,3824
3,1315
4,4985
4,3928
4,4179
3,862
4,2118
4,5730
4,6417
3,2451
4,5764
4,3471
4,5244
2,2507
3,1711
4,3084
4,3266
4,6598
4,4333
2,593
4,1295
3,4252
3,5360
1,1280
2,5469
4,4092
4,1547
3,5691
4,2400
4,4571
4,3001
4,5044
4,5681
4,5616
4,6387
2,4238
4,6501
4,5037
4,2644
3,3234
4,4318
1,53
4,5217
4,4990
4,6431
4,4274
4,4135
4,2723
4,6579
4,2125
2,2492
4,4433
3,1859
3,5496
4,3168
2,79
4,3843
4,5995
4,3339
4,2759
4,6683
2,1342
4,5362
4,6433
3,6466
3,1334
3,1825
4,3261
4,1644
3,2365
2,2556
4,3006
4,4584
2,971
4,2381
4,6339
2,942
3,4091
4,1955
4,4137
1,1210
4,4663
4,1694
4,3722
4,3963
4,6067
4,4229
4,6214
1,3009
2,331
4,3736
3,3495
4,1214
4,3326
4,4590
1,137
3,1596
4,2565
2,5837
2,189
4,5592
3,3657
2,1056
4,3599
3,2510
2,2673
4,5829
4,2515
4,5484
4,5925
4,5687
4,5946
4,6099
3,5188
1,736
4,4377
2,1492
2,465
1,82
3,5780
4,1884
2,5661
4,4415
4,6115
4,3306
2,855
4,5354
4,6265
4,6648
4,5490
2,1022
4,3000
2,5949
4,6006
4,4153
1,818
4,524
4,1415
1,74
4,3836
3,3270
1,248
4,5744
4,3468
4,6141
4,4282
3,2078
4,5896
4,1815
2,998
4,3938
2,4881
4,4521
3,5583
4,4993
4,6581
2,1729
4,1850
4,5411
4,3986
3,1166
4,2431
4,2903
4,6251
4,5133
4,6517
4,6204
4,5139
3,2937
4,6652
4,3915
3,3459
4,869
4,3899
4,3784
4,2842
4,4330
3,4484
4,1202
1,4
4,1466
4,4644
4,4284
4,4360
1,479
2,117
2,912
4,6072
4,4661
2,67
4,6126
4,4789
4,5106
4,4190
3,1549
3,4755
2,467
3,5977
4,1567
1,533
4,5183
4,4873
2,799
4,538
3,2093
4,1400
1,2691
2,807
4,5317
4,5957
4,5097
4,6193
3,6426
4,1656
4,1652
4,5407
4,6569
4,4323
3,5157
4,3540
2,387
4,3079
2,1247
4,4548
4,3700
3,2251
4,4013
4,1684
4,6031
4,5447
4,4670
4,4205
1,199
4,4236
3,5321
4,6182
3,19
1,603
2,1034
1,298
3,2760
4,1551
4,4671
2,5922
1,103
4,4202
3,1561
3,814
2,2181
4,5289
4,5099
4,2827
2,689
4,4600
3,804
2,105
3,4681
3,4099
4,4510
2,610
4,2189
3,3876
4,5169
4,3528
4,5758
4,3611
4,4587
2,1718
4,1721
4,3042
3,3770
4,3735
4,5066
4,6215
4,5222
2,695
2,414
3,1437
3,1856
4,5310
4,3729
4,4477
4,4585
4,4547
1,101
4,3651
4,6425
4,1851
4,5809
2,2074
4,6413
4,1696
3,5091
3,3146
4,2304
3,1368
4,6332
4,5655
4,5549
4,2913
2,1753
3,704
4,5667
2,780
3,3818
4,5914
4,6341
2,2302
2,358
4,4698
3,2859
4,6353
4,6650
4,3145
3,4603
4,3091
1,446
4,6019
4,3872
3,5782
1,185
3,1858
4,6328
4,5800
4,3267
4,3011
4,6009
3,6563
4,2939
4,4101
2,3878
4,3241
2,3187
3,1998
4,4123
3,1948
4,2409
4,5305
4,4872
4,5813
4,3907
4,4793
2,867
4,2578
4,2479
2,1306
4,2514
3,2025
4,4776
1,847
4,4461
3,2133
4,3110
3,539
4,2677
4,3311
4,4141
4,6229
4,5127
4,2157
4,5105
4,2533
2,1246
4,6079
2,2530
4,5158
3,1624
4,3826
2,3531
4,6322
2,4635
4,2867
4,3841
2,859
4,3532
4,5048
2,1630
4,305
1,2147
4,5512
4,3216
3,1257
3,6273
1,374
3,1179
4,4749
2,43
4,2346
4,543
4,4118
1,570
4,6383
4,6299
2,1448
2,934
3,2136
4,5598
4,2642
3,2393
4,3671
3,1461
4,3883
4,1960
4,2954
4,2871
2,4181
4,5569
4,1964
4,2030
4,5019
3,2263
4,1581
2,1233
4,4143
3,2420
2,1482
2,729
3,3757
3,4870
2,2834
4,4508
4,2454
4,2107
4,6244
2,1840
4,3171
4,5540
4,3596
4,6016
4,6430
4,2282
4,6230
4,6361
4,892
3,752
4,4810
4,4308
3,1870
1,576
4,5740
4,4348
4,6538
4,6490
4,3970
4,2622
4,4395
2,1714
4,4623
4,5149
4,5482
4,2658
3,3019
3,5801
4,2027
3,2438
4,5831
4,4654
4,2901
3,1576
4,4070
4,1871
4,5778
3,6297
4,3291
3,317
2,480
4,4862
4,1736
4,5635
4,5177
4,1616
2,639
2,1641
4,4149
4,5016
4,5604
3,2325
4,5507
4,4082
4,6340
4,5608
2,1238
4,3979
4,711
2,5769
4,3584
4,1590
4,5138
3,3003
4,5357
3,2706
4,5582
3,4150
3,2726
4,3352
4,4841
4,2597
4,2711
3,5785
4,5210
4,4077
4,3317
3,3680
4,4439
4,3449
3,2648
4,3600
2,1769
2,1417
4,5894
4,2814
4,5269
3,2314
3,4851
4,6180
4,6359
4,4459
1,216
4,6073
4,4759
4,4226
2,748
4,1879
4,6505
4,4288
4,6360
4,4495
3,1071
2,1739
4,2017
2,1513
4,3972
4,5440
3,1773
4,5383
4,6224
4,1577
2,4279
2,1495
4,2152
4,5872
2,4370
3,953
4,4489
3,2322
4,2899
4,2912
4,6205
2,605
4,5167
4,3749
4,5417
4,3470
4,1292
1,233
4,3409
3,550
2,1677
4,5823
1,196
4,5377
4,6546
3,4846
4,5568
4,5111
4,1537
4,4578
4,6515
4,4223
3,3196
1,33
4,4718
4,3593
2,3625
3,1542
4,4931
4,3054
3,706
4,3201
4,6532
4,5683
4,2755
3,1183
4,4061
4,2761
3,5845
4,3639
2,1693
4,4611
3,3535
4,4849
3,784
1,512
4,4728
4,3231
4,6527
4,6663
4,3633
3,1803
4,6622
4,3686
4,5165
4,5365
4,2818
3,2178
4,3604
3,4254
4,654
4,4725
4,2309
4,2192
4,2889
4,2825
4,6585
4,6439
3,645
3,3825
2,1454
4,1686
4,5029
4,6234
2,829
4,3743
2,974
4,2301
3,5494
4,4206
3,899
4,502
2,621
4,5259
1,308
2,1683
4,3312
2,722
3,4676
2,482
4,2371
2,447
4,4520
3,3587
4,4619
2,1772
4,6614
4,5828
3,2781
3,6069
4,2509
3,4896
2,417
4,4157
1,97
4,3964
4,3674
2,3571
2,94
3,1349
2,1057
2,3045
4,5807
1,0
4,5352
2,756
4,6208
1,151
4,5515
2,206
4,5448
4,2249
4,3193
1,439
3,6649
4,4818
3,668
4,3065
4,3359
2,131
2,1817
3,1679
4,4295
1,394
4,5101
4,6278
3,2426
4,3308
4,1416
2,315
1,416
4,6451
3,6195
3,405
3,4576
4,5700
4,6541
2,3718
3,3423
4,2689
3,2356
3,2977
4,5319
4,5706
4,1854
3,5021
2,329
4,3442
4,5733
3,2277
4,3263
4,6162
4,5017
4,3768
3,1379
2,2109
3,297
4,4493
4,6153
4,5012
4,5384
1,284
2,2608
4,2158
4,5513
4,5432
4,5293
4,5675
4,2802
4,5218
4,3661
3,3896
4,6599
4,5883
1,257
2,868
4,3176
3,2866
2,1131
4,5913
2,4942
4,4208
4,5329
4,1905
1,1083
2,1690
2,4110
4,3908
4,2961
4,357
4,4042
3,6084
2,806
4,759
2,684
2,1267
2,1695
3,3654
4,5597
3,4605
4,2577
4,6510
4,6123
3,5430
4,5022
4,1598
3,4130
2,1068
3,4031
3,5525
4,6604
4,3660
4,1895
2,1425
4,3980
1,115
4,4313
4,6277
4,4913
4,6677
3,1867
4,1946
4,3541
4,5672
4,2516
4,6147
4,2994
3,511
4,5150
4,4337
4,1211
4,3925
4,4187
4,2605
4,2963
4,4006
1,239
2,1124
4,5628
4,6540
4,2780
4,900
3,922
3,1996
3,4024
3,6298
2,1431
4,3252
4,3555
2,240
4,6633
4,6531
3,1981
4,4844
4,5504
4,3265
4,3198
4,1804
4,3723
3,2880
2,2380
4,5906
1,1092
4,2752
4,5173
1,55
4,3192
4,6393
4,4984
4,3210
4,2402
3,1591
4,6504
4,6312
3,2413
2,3636
4,6290
4,6587
4,2521
4,6592
4,4672
3,929
4,6506
4,3898
4,4567
4,4219
4,2206
1,372
4,2442
4,6616
4,5920
4,5731
1,191
4,6495
4,4900
2,304
4,3629
4,1560
4,5856
3,135
3,6007
4,4412
2,4617
3,774
4,3993
3,1244
4,6247
4,3693
4,2262
4,5931
4,4486
1,1734
2,559
4,2363
3,1907
4,6131
4,6266
3,1429
4,6539
4,3569
2,1924
2,964
1,798
4,5444
