target,prediction
3,1.2949570417404175
4,2.62705659866333
4,2.8725099563598633
4,2.8866147994995117
4,2.999852180480957
4,2.477067470550537
4,2.761467456817627
2,2.790175199508667
1,1.546799898147583
2,1.2303664684295654
4,3.2273101806640625
4,2.2774720191955566
3,1.749009370803833
4,2.819742441177368
1,0.8179097175598145
4,3.179088830947876
4,2.2672502994537354
2,2.1089401245117188
4,1.8758742809295654
2,3.0718846321105957
4,2.7687807083129883
3,2.3585543632507324
4,2.676438093185425
4,3.305216073989868
1,0.8479313254356384
4,2.256364107131958
4,2.8762404918670654
2,2.110651969909668
1,0.20196181535720825
2,2.020366668701172
2,1.5186690092086792
3,2.7341628074645996
1,0.3759344220161438
4,2.5514397621154785
4,3.0448710918426514
4,2.382341146469116
4,2.846442699432373
4,3.128984212875366
4,2.4978647232055664
3,1.8491098880767822
3,2.188133716583252
1,0.40510544180870056
3,2.305177688598633
4,2.800015449523926
4,3.033682107925415
4,2.834554672241211
4,2.9818668365478516
4,1.550810694694519
1,1.1752347946166992
4,2.0998778343200684
2,0.9719505310058594
3,2.860891342163086
4,2.588437557220459
4,2.8890225887298584
2,1.9598491191864014
4,2.904095411300659
4,2.93894624710083
2,0.6532611846923828
4,2.8720712661743164
4,2.712074041366577
4,2.7418670654296875
4,2.3104820251464844
3,2.009942054748535
4,2.7516608238220215
1,1.8407883644104004
4,2.8170220851898193
3,2.338038921356201
3,2.704113721847534
1,-0.4128718972206116
2,2.5296030044555664
3,2.6595306396484375
4,3.0401809215545654
2,1.1519256830215454
2,0.5706702470779419
4,2.9680511951446533
4,2.985049247741699
4,2.9925434589385986
4,3.0116541385650635
2,0.28081050515174866
4,2.5116422176361084
4,2.9422411918640137
1,0.6074012517929077
4,2.4647629261016846
4,2.771023988723755
4,3.1271870136260986
2,2.115057945251465
2,0.9065274000167847
4,2.280313730239868
4,2.226424217224121
4,1.5926291942596436
2,2.777667284011841
4,2.5418312549591064
4,2.8943021297454834
4,2.5500080585479736
4,2.897505283355713
4,2.2861735820770264
4,2.767859935760498
3,2.739732027053833
1,1.5819705724716187
4,3.0190980434417725
4,2.353546142578125
4,2.859724521636963
3,3.2370476722717285
3,0.8696867227554321
3,0.44504764676094055
2,1.8276867866516113
2,1.6621919870376587
4,2.009275436401367
4,2.9991424083709717
4,3.010941982269287
4,2.7425241470336914
3,2.874497175216675
4,1.4320658445358276
2,1.6404446363449097
4,3.2099289894104004
4,2.8190054893493652
1,1.6378860473632812
4,2.952838182449341
2,2.0155246257781982
4,2.7169153690338135
4,3.0622575283050537
2,1.8040610551834106
4,3.075430393218994
4,2.7304975986480713
4,2.8056087493896484
4,1.93106210231781
4,2.8062849044799805
4,2.827336311340332
4,2.828934669494629
4,2.6210882663726807
4,1.072170615196228
4,2.4135169982910156
4,2.076545238494873
4,2.5344910621643066
4,2.8207685947418213
4,2.2917122840881348
4,2.8478524684906006
2,1.690218448638916
4,2.4875738620758057
1,1.7041512727737427
3,3.188009262084961
2,1.6440508365631104
2,1.9961068630218506
2,1.8935145139694214
2,2.89315128326416
2,1.8381001949310303
4,2.8720462322235107
2,1.6613497734069824
3,0.4764944612979889
4,3.1025760173797607
4,3.2382314205169678
4,2.41880464553833
4,2.6299233436584473
4,2.8172242641448975
3,2.919785499572754
2,1.2366943359375
1,1.4189858436584473
4,2.942209005355835
4,2.7119948863983154
3,2.8930044174194336
4,3.072669267654419
4,2.6891160011291504
4,3.005309581756592
3,2.1158881187438965
2,0.5385479927062988
3,2.3208889961242676
4,3.058053731918335
2,1.3729928731918335
4,3.0910818576812744
4,2.060621738433838
2,1.5551466941833496
4,2.9302444458007812
4,2.819742441177368
3,1.9796983003616333
2,2.118436336517334
1,1.1287115812301636
4,2.1281778812408447
4,3.0836191177368164
4,2.1861233711242676
1,1.7659173011779785
3,0.9398740530014038
4,2.8597893714904785
4,2.686094284057617
4,2.6867027282714844
4,2.8583567142486572
2,1.9211832284927368
4,1.9107401371002197
4,2.9177498817443848
3,2.5614843368530273
2,1.0460608005523682
2,2.3731164932250977
4,3.0329599380493164
3,2.4461188316345215
1,0.8656350374221802
4,2.4931693077087402
3,1.9828569889068604
4,2.113680839538574
4,2.89341139793396
4,2.651705741882324
4,2.807964563369751
2,1.462411880493164
4,2.0005245208740234
4,2.9009718894958496
2,2.344456672668457
1,0.4848858714103699
1,0.7324249744415283
2,3.0958080291748047
4,2.458322525024414
4,2.863325834274292
4,2.894942283630371
3,1.6714760065078735
4,2.8589119911193848
3,2.192674160003662
4,1.81831955909729
1,1.5736297369003296
4,3.0122878551483154
2,2.264552116394043
4,2.6799182891845703
4,3.13114595413208
4,2.6800148487091064
3,2.9023728370666504
4,2.7828030586242676
4,2.6346306800842285
3,2.2802541255950928
3,2.5573532581329346
3,2.5829038619995117
4,2.4670023918151855
4,2.68605637550354
2,2.439152717590332
3,1.9742484092712402
2,3.0378267765045166
4,2.316399574279785
1,1.1539552211761475
4,2.2663142681121826
4,1.9055392742156982
2,2.219418525695801
2,0.9972063302993774
1,2.221311092376709
1,0.8003502488136292
4,2.7746644020080566
4,1.9111257791519165
4,3.2187838554382324
3,1.463404655456543
3,2.2317538261413574
4,2.491295337677002
4,2.771331787109375
3,2.3809118270874023
4,3.1704559326171875
4,2.078357219696045
3,2.877823829650879
4,2.76849365234375
4,2.746553421020508
3,2.93272066116333
4,2.8231379985809326
4,2.852658271789551
2,2.734468698501587
4,1.9233982563018799
4,2.4068267345428467
3,2.132927179336548
4,3.043001174926758
4,2.559317111968994
4,2.6337060928344727
1,0.75443434715271
1,0.38732701539993286
4,2.492136001586914
4,2.8768210411071777
2,1.125004768371582
2,2.1011853218078613
4,2.8194103240966797
2,0.9954118728637695
4,2.2879199981689453
4,2.718151330947876
4,2.6045846939086914
4,2.981619119644165
2,3.0352113246917725
2,2.2285327911376953
2,0.5942667126655579
4,2.7707173824310303
2,0.5225744247436523
4,2.792076349258423
4,2.7302911281585693
4,2.571220874786377
4,3.1686930656433105
4,2.4983749389648438
4,1.1173226833343506
4,2.575505495071411
2,1.4857797622680664
4,2.4922080039978027
3,2.081294059753418
4,2.359476327896118
4,2.91127347946167
4,2.5819454193115234
4,2.5426812171936035
2,1.6041691303253174
4,2.879396915435791
4,1.6377507448196411
2,1.7878519296646118
2,1.7043116092681885
3,1.951116919517517
2,3.013026714324951
2,2.7224531173706055
4,2.8145241737365723
3,2.2298245429992676
4,2.3835668563842773
4,2.9673900604248047
4,2.5975499153137207
4,2.4830222129821777
3,1.9684627056121826
3,2.0940606594085693
4,2.126645565032959
4,2.563326835632324
4,2.499493360519409
3,3.003037691116333
2,2.1922779083251953
2,2.779357671737671
4,2.952667474746704
3,2.248683452606201
4,2.5860886573791504
2,1.8662265539169312
2,1.807503581047058
2,2.6987953186035156
4,2.4094481468200684
4,2.9291985034942627
4,3.010237693786621
3,2.9433321952819824
2,1.4407455921173096
4,2.840672492980957
4,1.5302187204360962
2,2.714329719543457
4,2.920541286468506
2,2.8785626888275146
2,0.9674065113067627
4,2.785839557647705
2,1.9183611869812012
4,2.656039237976074
4,1.8796958923339844
4,2.2785420417785645
4,3.1160523891448975
3,2.11448335647583
4,2.875014543533325
4,2.8275718688964844
2,2.9388649463653564
3,2.037172794342041
4,2.8980352878570557
2,3.02555513381958
4,2.7796311378479004
1,1.6323976516723633
2,0.44495904445648193
3,1.2301841974258423
4,3.0998780727386475
4,1.7901699542999268
4,3.0043959617614746
3,2.84769606590271
4,2.898242950439453
4,2.6864309310913086
3,0.39493855834007263
1,0.39970991015434265
4,2.416379690170288
4,2.3844542503356934
4,2.9494521617889404
1,0.8236669301986694
2,1.8248978853225708
4,1.4966111183166504
4,2.9774982929229736
2,1.292057991027832
4,2.516887903213501
3,1.3014458417892456
4,2.237863540649414
2,1.8904473781585693
1,0.7052546143531799
2,2.8787999153137207
4,2.2828481197357178
4,3.059185028076172
4,3.1884710788726807
4,3.0003678798675537
1,0.8955420255661011
4,2.8350348472595215
4,1.7792655229568481
3,2.9245808124542236
4,2.8135173320770264
4,2.1585798263549805
3,2.386270046234131
1,0.02654409408569336
3,2.909579277038574
4,2.5966036319732666
4,2.961099624633789
4,2.8024003505706787
4,1.6512728929519653
3,2.339113235473633
2,1.4449089765548706
1,1.492774248123169
4,1.843583345413208
3,2.8552207946777344
4,2.9748928546905518
1,0.9286303520202637
3,1.3911912441253662
4,2.979025363922119
4,2.540663003921509
4,2.27423095703125
4,2.96431565284729
4,2.489839553833008
1,1.9225878715515137
3,1.0302588939666748
1,0.28340256214141846
2,0.7254691123962402
2,1.522770881652832
1,0.5779334902763367
2,1.3952494859695435
4,2.7387280464172363
4,2.72655987739563
4,3.1125564575195312
4,1.159865140914917
4,2.705559730529785
4,2.7704570293426514
2,2.2380213737487793
3,2.5919620990753174
4,2.706099033355713
2,0.9085234999656677
3,2.898810625076294
1,0.15150433778762817
4,2.0064170360565186
2,1.417217493057251
2,2.0667717456817627
2,3.084078788757324
4,3.014740228652954
4,2.748613119125366
4,3.092219352722168
4,1.4018142223358154
2,1.2333991527557373
4,2.752420425415039
4,3.1622684001922607
4,3.1119706630706787
4,2.901512384414673
4,2.945155143737793
2,1.8947951793670654
4,2.4914636611938477
1,0.6683223247528076
3,1.5907577276229858
4,2.785459518432617
3,1.4559963941574097
2,1.1241018772125244
4,2.8649520874023438
4,2.857086181640625
2,1.6109843254089355
2,0.9437175989151001
4,2.6112003326416016
3,2.946136236190796
4,3.077104091644287
3,1.2864609956741333
4,2.620666742324829
3,3.0756053924560547
3,2.363677501678467
2,1.9507508277893066
4,2.596311569213867
4,2.8588857650756836
4,3.0640926361083984
2,2.7853612899780273
4,2.6132125854492188
4,2.7255845069885254
3,1.9622904062271118
4,2.594747304916382
2,1.6783695220947266
4,2.6343741416931152
3,2.255901336669922
4,2.8838095664978027
4,2.595372438430786
3,2.4416797161102295
3,2.7043728828430176
4,2.3741602897644043
4,1.2480299472808838
4,2.8212528228759766
4,2.7650084495544434
4,2.8278982639312744
4,2.666804552078247
3,3.0679454803466797
4,2.4914841651916504
4,2.8186838626861572
4,2.9761383533477783
4,1.541653037071228
3,1.319878339767456
3,2.9640591144561768
4,2.448068141937256
4,2.9000515937805176
4,2.7261056900024414
1,1.105527639389038
4,3.094101905822754
4,2.305110216140747
2,1.326520562171936
4,3.059494733810425
3,1.758063793182373
2,1.960099220275879
4,2.861337423324585
3,2.1004929542541504
4,2.5118680000305176
4,2.788747787475586
4,2.5166468620300293
3,2.2796452045440674
1,1.71788489818573
3,1.9482532739639282
4,2.914872169494629
4,2.8615245819091797
1,1.9353175163269043
2,1.382713794708252
4,2.8397810459136963
4,2.5838048458099365
4,2.9299778938293457
4,2.945438861846924
4,2.6832683086395264
4,1.6534165143966675
4,2.6396517753601074
1,0.09588208794593811
2,2.880255699157715
2,1.8671332597732544
3,2.749955177307129
4,2.3010871410369873
4,2.398576498031616
2,2.0780797004699707
4,2.995454788208008
3,2.6895925998687744
4,2.5284082889556885
3,2.9180877208709717
4,2.4190220832824707
1,1.1968932151794434
2,1.845059871673584
4,2.2123775482177734
4,2.772761583328247
2,1.3950889110565186
4,3.00502872467041
4,2.254338264465332
4,2.522813320159912
4,2.1057400703430176
4,2.789781093597412
4,2.617332696914673
4,2.945099353790283
3,2.116706371307373
3,2.811290979385376
4,2.381639003753662
2,1.1816405057907104
4,2.83767032623291
4,2.699652671813965
4,2.814392328262329
4,2.3851428031921387
3,2.7597992420196533
3,2.676737070083618
3,1.8149387836456299
4,2.8043863773345947
4,2.5268213748931885
1,2.3292396068573
2,1.7673970460891724
1,0.41540995240211487
4,3.058119297027588
3,2.6087758541107178
4,2.3545613288879395
2,1.4770479202270508
4,2.9392313957214355
2,2.2774057388305664
4,2.991602659225464
4,2.566399574279785
4,1.5472254753112793
4,3.0209083557128906
4,2.898017406463623
2,0.9721777439117432
4,1.6975325345993042
4,3.0308985710144043
3,2.512031078338623
1,1.6930352449417114
4,2.699873208999634
4,3.198377847671509
2,2.144662380218506
4,2.7680416107177734
2,1.8067396879196167
3,2.8927040100097656
3,2.609222888946533
3,2.630671262741089
2,1.3936347961425781
4,3.005173444747925
4,2.3550806045532227
1,0.5660985112190247
3,2.115516185760498
3,2.1082570552825928
4,2.1841201782226562
4,2.3227202892303467
3,1.6977113485336304
3,2.510831356048584
4,2.382767915725708
4,2.6166810989379883
4,2.710092067718506
4,2.0359416007995605
4,2.389451503753662
2,1.2333991527557373
4,2.91184663772583
3,1.8882611989974976
4,2.6653480529785156
3,2.036005973815918
1,0.5075634121894836
3,2.965886116027832
4,2.095238447189331
4,2.88179087638855
4,2.7566518783569336
4,3.1878745555877686
4,2.603506565093994
4,3.282496690750122
4,2.9130640029907227
4,2.870640993118286
1,0.9546552896499634
4,3.085513114929199
1,0.988173246383667
3,1.7129793167114258
4,2.333298683166504
4,2.8016440868377686
4,2.983116865158081
4,2.721035957336426
2,1.850545048713684
4,2.311434507369995
1,1.0255558490753174
2,1.2291572093963623
4,2.9096531867980957
4,2.795502185821533
4,1.5358755588531494
4,2.637096881866455
4,3.102968215942383
4,2.8942506313323975
3,1.2299277782440186
2,0.5035433769226074
4,2.899561882019043
4,2.7315876483917236
4,2.634671211242676
2,1.870033621788025
2,1.9797989130020142
2,1.3846955299377441
3,1.4415509700775146
4,2.6199891567230225
4,2.395442485809326
4,2.8024370670318604
4,2.169741153717041
4,2.8889546394348145
1,0.1375313401222229
4,2.9685091972351074
3,1.9446864128112793
4,2.918078660964966
4,2.640960216522217
4,2.716356039047241
4,2.9252281188964844
4,2.172328472137451
4,2.6457159519195557
4,2.4482932090759277
3,1.4663114547729492
4,1.58771550655365
3,2.054551601409912
4,2.86090087890625
4,3.124702215194702
4,2.501633644104004
4,2.8200318813323975
4,3.149050235748291
4,2.926426887512207
4,2.2950844764709473
4,2.9480385780334473
4,2.4896841049194336
4,2.8942644596099854
2,1.9780417680740356
4,2.0305936336517334
4,2.9377403259277344
4,2.8911805152893066
3,1.958314061164856
3,1.299217700958252
3,2.374830961227417
4,1.0447180271148682
3,3.020306348800659
3,2.5801966190338135
4,1.6786998510360718
3,0.8570672869682312
4,2.4757485389709473
4,2.6304898262023926
3,2.776564359664917
4,2.868936777114868
4,3.055835008621216
2,0.9967069029808044
3,2.1708288192749023
4,2.3601953983306885
2,2.7141106128692627
3,2.7441799640655518
4,3.0185492038726807
1,0.5885704159736633
4,3.1090714931488037
4,2.572981119155884
4,2.845940113067627
4,2.555614709854126
4,2.8173868656158447
4,3.0515427589416504
1,0.6372278928756714
1,1.7185347080230713
2,1.615399956703186
3,2.6322953701019287
4,2.176657199859619
3,3.0654959678649902
4,2.944427490234375
4,2.7996842861175537
3,2.2153372764587402
4,2.9599380493164062
3,2.532309055328369
2,1.9874160289764404
4,2.557389497756958
4,2.5665106773376465
3,1.8991060256958008
2,1.8386918306350708
4,2.9358251094818115
4,2.687347650527954
3,2.1194510459899902
4,3.2529549598693848
4,3.2004973888397217
4,2.660369634628296
4,3.2902958393096924
2,2.5906317234039307
2,1.4931304454803467
4,2.3917624950408936
4,2.276214122772217
4,3.1106061935424805
4,3.102064847946167
4,2.6832151412963867
3,2.457322359085083
4,2.9139771461486816
2,1.4243159294128418
4,2.002565383911133
1,0.12502792477607727
1,0.440969854593277
4,2.8303208351135254
4,2.707516670227051
4,1.9781745672225952
4,2.735201358795166
4,2.9061689376831055
4,3.0682857036590576
4,3.0837533473968506
4,2.9665462970733643
4,2.776973247528076
3,2.0324738025665283
4,2.595400333404541
4,2.7625856399536133
4,3.0059280395507812
4,3.0178611278533936
4,2.602341651916504
4,2.6664998531341553
4,3.3056600093841553
4,2.614610433578491
3,1.5833076238632202
4,3.1734325885772705
4,2.450222969055176
2,3.1240735054016113
2,1.7500836849212646
4,2.8742995262145996
4,2.97278094291687
4,1.7354596853256226
4,2.556382179260254
4,2.9267795085906982
1,0.8601480722427368
1,0.4970161020755768
4,2.8101937770843506
4,3.0426037311553955
4,2.99472975730896
3,2.9934585094451904
4,2.2136995792388916
4,2.950591564178467
4,1.1137971878051758
4,2.777747869491577
4,3.2194950580596924
4,2.7770097255706787
4,2.829308271408081
3,1.3958386182785034
3,2.257723569869995
1,0.5048844218254089
4,3.0572807788848877
4,2.5512235164642334
4,2.80148983001709
4,2.9047203063964844
4,2.8214168548583984
4,2.866748332977295
4,3.0656847953796387
4,2.8652284145355225
4,2.8135485649108887
2,1.1663994789123535
4,2.8157472610473633
4,2.984027147293091
4,2.7388174533843994
3,2.5284945964813232
4,2.878957748413086
4,3.0175976753234863
4,2.3633413314819336
4,2.9774210453033447
1,0.019034892320632935
4,2.143291473388672
4,2.931837320327759
4,1.9823189973831177
3,2.278331756591797
3,2.804157018661499
4,2.586242914199829
4,2.747025489807129
4,2.939481735229492
3,2.7194056510925293
4,3.017960786819458
4,1.9836112260818481
4,2.3648157119750977
4,2.674464702606201
3,2.8806426525115967
4,2.953683853149414
4,2.4734256267547607
3,1.8158782720565796
4,2.8541157245635986
4,3.1155354976654053
4,2.9190311431884766
4,3.0354397296905518
1,0.8497698903083801
3,3.002561569213867
4,3.019533157348633
4,2.1845250129699707
4,2.570913553237915
1,0.8950695395469666
4,2.406613826751709
4,3.2131357192993164
1,1.0594730377197266
4,2.904611825942993
4,1.5743157863616943
3,2.8792028427124023
4,2.850816488265991
4,2.6129984855651855
4,3.2820894718170166
3,0.7609647512435913
3,2.237880229949951
4,2.8387842178344727
4,2.844545364379883
4,2.895780324935913
4,2.3369669914245605
3,2.4041552543640137
2,1.7183096408843994
4,2.5473668575286865
1,1.6180781126022339
4,2.6822831630706787
4,2.8134348392486572
4,2.354835033416748
2,2.7605366706848145
4,2.215658187866211
4,2.615506172180176
3,2.7530558109283447
4,1.8848397731781006
4,1.8667875528335571
2,2.464606285095215
4,2.0627732276916504
4,2.9935779571533203
3,2.1004514694213867
2,3.262094497680664
4,2.273008346557617
4,3.0251033306121826
4,2.818739652633667
4,2.5538177490234375
4,2.7994024753570557
3,1.406935214996338
2,1.429785966873169
2,2.300783157348633
1,2.518784523010254
2,2.605529546737671
4,2.8389508724212646
4,2.7779269218444824
4,2.9350147247314453
2,1.356137990951538
4,2.177065372467041
2,1.4952329397201538
1,1.3598079681396484
3,2.363377094268799
4,2.797694444656372
4,2.2371275424957275
4,2.8379852771759033
4,2.9032068252563477
4,2.491364002227783
4,3.006010055541992
4,2.6712512969970703
4,0.8216302990913391
3,2.490220546722412
4,3.012753486633301
4,2.8731954097747803
2,1.9688451290130615
4,2.334059953689575
4,2.9096782207489014
4,1.472610354423523
2,1.0396199226379395
4,2.667628526687622
4,3.074907064437866
2,1.9565773010253906
4,3.070101499557495
4,3.1058297157287598
4,2.758277177810669
4,2.972547769546509
2,0.03234627842903137
4,2.8687663078308105
4,2.5777885913848877
3,2.929529905319214
3,2.3854143619537354
4,2.4382739067077637
4,2.57708477973938
4,2.8898494243621826
4,2.7812483310699463
3,2.213122844696045
4,2.5648040771484375
4,2.8119537830352783
4,1.8327414989471436
2,1.9353010654449463
4,2.7562522888183594
4,2.3007280826568604
4,2.7610695362091064
4,2.7777211666107178
4,2.1959471702575684
3,2.311542510986328
3,2.6155753135681152
4,2.5581016540527344
4,1.9966591596603394
3,2.5101585388183594
2,1.8828314542770386
4,3.133406639099121
1,1.5214039087295532
4,2.3805761337280273
4,2.68896746635437
4,2.60510516166687
4,2.8565478324890137
4,2.3941569328308105
4,2.742036819458008
4,2.505187749862671
3,1.6073938608169556
4,3.089346408843994
4,1.6725579500198364
4,2.5024240016937256
1,0.5097751617431641
2,2.000209093093872
4,1.3705118894577026
4,1.7238904237747192
4,2.650296688079834
4,2.4976861476898193
4,2.791945457458496
3,2.828427791595459
4,3.1099302768707275
4,2.9554836750030518
4,3.0918095111846924
4,2.7755508422851562
2,1.078904390335083
4,2.0833816528320312
4,2.0713725090026855
2,1.4350829124450684
4,2.744339942932129
4,2.733689546585083
4,2.9876911640167236
1,1.0918208360671997
4,2.9300949573516846
2,1.2845412492752075
1,0.567543625831604
4,2.877913236618042
3,2.051469326019287
4,2.4141316413879395
2,1.4549291133880615
3,1.08919358253479
4,3.1703286170959473
2,1.7728450298309326
4,2.841693639755249
1,1.9119453430175781
2,2.0862064361572266
4,2.075143814086914
4,2.847764015197754
2,1.0778752565383911
2,1.7513749599456787
3,2.7881460189819336
3,2.5253961086273193
3,2.3944714069366455
4,2.846970796585083
4,2.9088902473449707
4,3.0379724502563477
2,2.51133394241333
3,2.718965768814087
4,2.5962440967559814
4,2.686009407043457
4,3.1577415466308594
4,2.91987943649292
4,2.6047518253326416
3,2.605881452560425
4,2.7699685096740723
4,2.9206385612487793
4,2.900465488433838
3,1.776773452758789
3,2.565523862838745
2,2.571611166000366
4,2.679110288619995
4,2.6804182529449463
3,2.9931752681732178
4,2.953188896179199
3,2.0646114349365234
3,1.5135778188705444
4,3.0426852703094482
4,2.705282688140869
2,0.8799678087234497
4,2.4055628776550293
2,2.5756843090057373
2,-0.11769336462020874
4,2.608572006225586
4,2.7202444076538086
4,2.623203992843628
4,3.1104793548583984
2,1.4887347221374512
4,2.992723226547241
3,2.9585068225860596
3,2.71850323677063
1,1.123608112335205
4,2.892744541168213
2,1.479880928993225
4,2.072197437286377
4,2.7449965476989746
4,2.208334445953369
4,2.2912795543670654
4,2.891338586807251
4,2.3680310249328613
4,2.8006503582000732
2,1.8149757385253906
4,2.9318885803222656
4,2.917564868927002
3,2.63417649269104
4,2.178164482116699
4,2.1628427505493164
4,2.446526050567627
4,2.780308961868286
4,2.7623627185821533
4,2.0598068237304688
4,2.8608665466308594
2,0.3553362488746643
2,1.9988304376602173
4,2.615544319152832
3,2.84623122215271
4,2.9875152111053467
4,2.2680044174194336
2,1.6706569194793701
3,1.2498841285705566
4,2.164093017578125
3,1.2122900485992432
2,2.743008613586426
3,2.7248294353485107
4,2.8215205669403076
4,2.424285888671875
4,2.699235200881958
4,2.7244873046875
2,2.759584903717041
2,0.26956480741500854
3,2.8414506912231445
4,2.8186862468719482
4,2.739391326904297
3,2.8601009845733643
3,2.2188453674316406
2,1.2058414220809937
4,2.8844523429870605
4,2.855184555053711
3,2.3421859741210938
4,3.089743137359619
2,1.6765543222427368
4,2.5245659351348877
2,1.2566015720367432
4,2.5501444339752197
2,1.7975558042526245
2,0.8737887144088745
4,1.9795969724655151
1,0.9827930331230164
2,1.6216962337493896
4,3.039811849594116
4,2.7301580905914307
4,2.55191969871521
4,2.4658350944519043
4,2.0317015647888184
3,2.9840571880340576
4,2.702622890472412
1,0.9574171304702759
3,2.446699619293213
3,1.9455395936965942
3,2.282719612121582
4,2.677558660507202
4,2.8598103523254395
4,2.934579610824585
1,0.07552343606948853
3,2.0796825885772705
4,3.139737367630005
2,3.0591413974761963
4,2.2924768924713135
2,2.582822799682617
4,2.2645771503448486
3,1.9214271306991577
3,1.575951099395752
4,2.3761684894561768
4,3.169018268585205
4,2.5144059658050537
4,2.926954507827759
3,2.5013275146484375
2,1.2449942827224731
4,2.726940870285034
4,3.172499418258667
4,2.779391288757324
2,0.3860551416873932
3,3.153404474258423
4,2.445192813873291
4,2.7610225677490234
4,2.782032012939453
3,2.882366418838501
4,3.3689329624176025
4,1.3742557764053345
1,0.5336391925811768
4,2.6870100498199463
4,2.3162431716918945
4,3.127598285675049
4,2.686840534210205
4,2.7731213569641113
4,2.215120315551758
2,0.9063748121261597
4,3.010469436645508
1,1.474212884902954
2,1.0255303382873535
3,1.9301707744598389
4,3.0737006664276123
4,2.6327993869781494
4,2.815913677215576
4,2.9016079902648926
4,2.9954514503479004
2,2.3616840839385986
2,1.5706181526184082
2,2.6367006301879883
2,2.2225286960601807
4,1.7484724521636963
4,2.9617884159088135
4,2.759803056716919
2,0.6713548302650452
4,2.3432247638702393
4,2.9729952812194824
4,3.4315176010131836
4,3.0105788707733154
2,2.0570316314697266
1,-0.006326138973236084
4,2.827725887298584
4,2.8538124561309814
3,1.7421817779541016
4,2.814129590988159
4,2.9303345680236816
4,2.28977108001709
4,3.0080361366271973
3,2.8514246940612793
3,2.787914991378784
4,2.1156764030456543
4,2.1192502975463867
2,3.062732696533203
4,2.910762071609497
4,2.292200803756714
4,2.6885621547698975
4,3.2811946868896484
3,1.738176941871643
4,2.443294048309326
3,2.4920763969421387
4,2.4516334533691406
4,2.4030466079711914
4,2.325204372406006
3,1.885452389717102
4,3.0262467861175537
3,2.1526880264282227
4,2.826995372772217
2,1.3963959217071533
4,2.495546340942383
4,2.653430700302124
3,3.273380994796753
2,1.8894778490066528
4,2.5727012157440186
3,2.6011173725128174
4,3.004504680633545
1,0.966550886631012
4,1.7032898664474487
3,2.8239128589630127
4,2.925863742828369
4,2.5796546936035156
4,2.801947832107544
4,2.9258670806884766
1,1.0811699628829956
4,0.9052130579948425
3,2.01971697807312
1,0.2825162708759308
4,2.033277988433838
4,3.093895435333252
4,2.817079544067383
4,2.00449275970459
2,3.098512649536133
4,2.3295931816101074
2,1.6906604766845703
3,1.9124184846878052
3,1.5706181526184082
4,2.811225175857544
4,2.7767467498779297
4,2.4802327156066895
4,2.668069839477539
2,2.11806058883667
3,2.6066043376922607
4,2.760267496109009
4,2.8264944553375244
4,1.6477519273757935
4,2.138963222503662
4,3.0193803310394287
4,2.148379325866699
1,1.69035804271698
1,0.22281917929649353
4,3.0021555423736572
4,1.7401176691055298
4,3.265561580657959
4,2.2513155937194824
4,3.117161512374878
2,1.4635363817214966
4,2.702145576477051
4,2.966890573501587
3,2.699101209640503
4,2.6813509464263916
3,3.0909783840179443
1,2.4117956161499023
4,2.9325175285339355
1,1.6503818035125732
4,2.4054031372070312
4,2.4440758228302
4,2.2202630043029785
1,0.927055299282074
3,2.272800922393799
4,1.7119944095611572
4,2.388406753540039
4,2.1755130290985107
1,-0.04927545785903931
2,2.4784812927246094
3,2.8783750534057617
1,0.7381340265274048
4,2.6940035820007324
4,3.0645267963409424
3,2.977261543273926
4,3.1481056213378906
4,2.2314698696136475
4,2.6240882873535156
3,1.9225878715515137
4,2.527780294418335
4,2.377254009246826
2,1.4275522232055664
4,2.9261715412139893
4,2.8576767444610596
3,0.8966169357299805
4,2.9726052284240723
4,2.801668643951416
4,3.1305930614471436
3,3.0642004013061523
2,1.8982555866241455
4,1.6202285289764404
1,2.164397716522217
2,2.0619215965270996
4,2.901169538497925
3,2.4881591796875
3,3.229576587677002
3,1.5696038007736206
1,0.9301339387893677
4,2.573291778564453
4,2.742433547973633
2,1.2418920993804932
2,1.7529535293579102
4,2.2161221504211426
4,1.034145474433899
4,1.7407183647155762
4,3.229067325592041
4,3.298342704772949
3,2.3866629600524902
4,2.7266364097595215
4,3.104851484298706
4,2.5623116493225098
2,1.7006062269210815
4,2.9416754245758057
2,2.126981496810913
4,2.8254878520965576
2,2.204397201538086
4,3.0619404315948486
3,2.466047763824463
3,2.3515710830688477
2,1.7146575450897217
3,2.572849988937378
4,2.785417079925537
4,2.9729719161987305
4,2.8953001499176025
3,2.13364839553833
3,2.8187835216522217
4,3.1901161670684814
4,2.838282823562622
4,3.165989637374878
1,1.1183865070343018
4,2.6305060386657715
4,2.974529504776001
2,2.4934029579162598
2,2.7541985511779785
4,3.2005808353424072
1,0.6413739919662476
4,2.588956594467163
3,2.6939802169799805
3,2.6639652252197266
4,2.6126487255096436
4,3.1955387592315674
4,2.8709211349487305
1,0.9096959829330444
4,2.761240243911743
3,2.1592845916748047
2,3.1630849838256836
4,2.7957324981689453
2,1.6575791835784912
4,3.002639055252075
3,2.6714906692504883
4,1.3031792640686035
3,1.3137754201889038
2,2.3038532733917236
4,2.921443223953247
2,1.9596984386444092
4,2.7331016063690186
2,2.0249037742614746
4,2.6825406551361084
4,2.154296398162842
2,2.741544723510742
4,3.1874377727508545
4,2.410097599029541
