target,prediction
4,6676
4,4910
4,5780
4,5921
4,2197
3,2760
4,4855
4,3985
2,3031
3,1803
4,4625
4,6289
4,4982
1,836
1,606
4,3868
2,1714
3,3244
4,4018
2,1129
2,904
3,6095
3,1403
1,1814
4,4961
2,2499
4,2598
3,2378
4,4067
4,3594
4,6148
4,5928
1,4391
4,6496
4,2156
4,6333
4,4629
4,2245
2,1218
4,505
3,4176
4,6500
4,1632
4,4450
3,3823
3,2141
4,4549
3,3327
4,3857
1,1214
3,3080
2,361
1,350
3,1111
4,2115
4,5709
3,2686
4,1436
4,2304
3,2810
2,1041
4,6663
3,871
4,5347
4,4046
4,3689
4,6412
4,703
3,2329
4,3156
4,5187
2,538
4,5867
1,10
4,4671
4,2809
4,2680
3,5586
4,6531
1,13
3,1323
4,3721
4,5740
4,5665
4,3353
4,4762
4,5411
4,5912
4,5438
2,1167
3,1388
2,5368
4,5219
4,2660
3,2976
2,648
3,5673
4,3943
2,1350
2,710
4,5736
4,4911
1,82
2,2415
4,3990
4,1048
3,861
3,3051
4,5258
3,5591
4,4480
2,3579
2,1999
2,1772
4,5562
3,2125
4,2585
4,1937
4,4536
4,5393
4,5020
4,1391
1,1069
3,2977
4,2086
4,1802
2,2932
1,5055
2,840
4,5456
2,566
4,6318
2,1783
4,5158
4,4451
4,2882
4,5041
4,1589
4,6711
4,4404
1,173
4,4863
4,4865
4,5782
4,1186
3,810
4,4103
4,2900
4,6666
2,908
4,4825
3,5081
4,5044
4,6749
4,2617
4,4365
2,485
2,1030
4,2544
4,6349
4,2753
4,3495
4,5909
4,3739
3,184
2,4893
3,671
4,4283
4,3733
4,3403
4,2442
3,1621
4,6258
3,5708
4,3691
4,2865
4,6429
1,225
1,6397
2,1286
4,3368
3,6053
3,2450
4,4724
4,4079
3,2944
4,5277
2,6471
2,1028
4,1839
4,3276
4,4895
2,771
4,6566
3,1695
2,3043
4,5242
4,6654
4,5428
4,6389
4,1422
1,1068
4,6475
3,1583
4,5843
1,243
4,4608
4,2550
4,6073
4,1678
4,6370
3,2758
4,5194
4,4962
2,1447
3,2769
1,657
4,5398
4,4467
4,1789
4,799
4,1669
4,6602
3,899
4,6011
3,4003
4,5165
3,596
2,289
4,6342
4,5978
4,2096
3,3576
3,1601
3,4274
4,5669
3,2836
4,3158
2,5072
4,5487
4,5729
4,5950
4,3860
1,83
4,927
2,458
4,6844
2,2469
3,1039
2,550
4,6131
3,4267
4,6449
4,5852
3,5861
2,579
3,1381
1,295
4,3874
2,6123
4,6552
4,4474
4,5985
4,555
1,296
1,1161
1,953
4,2230
4,4088
4,2736
4,5748
4,2070
2,1159
3,2639
4,2219
3,4769
4,6126
3,1146
2,589
4,6345
4,6488
4,4395
4,5962
4,3719
4,2296
4,3529
4,4085
4,5237
4,2088
2,2984
3,5894
4,4072
4,3720
4,6850
4,6178
4,6594
4,4453
4,5955
3,673
4,2369
3,3288
2,1952
4,3278
4,480
4,6383
4,3999
3,2441
3,2744
3,4197
4,3637
4,5506
4,3758
2,1677
4,2577
4,5065
4,4598
4,6087
4,2054
4,1535
3,5155
2,1399
4,3623
3,5679
4,3510
4,3421
2,441
4,6071
4,5505
4,2733
2,40
4,4678
3,4665
4,4690
2,265
1,544
4,3773
2,5401
4,1353
4,4356
3,1289
3,5075
4,6309
4,2246
2,2111
2,1504
4,3806
3,6225
4,3807
4,3932
4,3469
4,5082
3,4662
2,600
4,1492
4,6050
3,639
2,934
1,988
4,2482
4,5344
3,2242
4,797
3,2438
4,4984
2,641
3,5596
4,3930
4,6515
4,3086
4,1557
4,2823
3,4513
4,3904
4,6166
2,1231
4,4908
3,2234
2,5118
4,3512
4,6057
4,6630
4,5786
4,2517
4,4277
4,4220
4,3779
3,1896
4,3354
4,6277
4,4615
4,3933
4,1592
4,6023
4,5108
2,3866
3,2941
1,72
4,3430
4,2170
4,2034
4,5437
2,446
4,5598
4,3627
4,5846
3,1224
1,20
4,5074
3,3810
4,4146
3,2554
4,4139
2,116
2,569
2,844
4,5969
2,107
4,6280
4,4737
4,4894
4,4949
3,1660
3,2926
2,806
4,4889
4,3260
3,2886
3,1179
4,6635
2,1603
4,2530
3,1869
2,457
3,1200
4,5426
4,6410
2,407
4,3464
4,4850
3,5698
2,1638
4,2723
1,286
4,3198
4,5367
4,6499
4,3192
3,1904
4,2928
4,5699
4,6189
2,506
4,6648
2,273
4,4163
4,4670
4,6563
4,3294
4,5794
4,3699
4,3571
4,4922
3,216
1,445
4,6489
1,262
4,4036
1,428
3,2151
3,1723
4,2182
4,5038
4,5465
4,4370
4,5274
4,4363
3,5339
4,4753
2,879
4,1995
3,2535
4,3357
2,3046
4,4306
2,5063
4,5805
4,2838
3,2759
4,3613
4,4823
2,1503
2,112
3,1282
3,959
4,5246
4,6697
3,6472
3,1371
1,220
4,4594
4,6319
4,2792
4,4579
4,3722
4,6424
4,6366
4,1767
4,2774
4,4130
4,6598
4,2746
1,1065
4,6497
4,3793
1,1517
4,1042
3,3008
3,3915
3,909
3,484
4,3048
4,4239
4,5223
4,6005
4,4094
2,2077
2,1055
4,3822
2,2502
3,3980
1,2611
4,4673
4,5386
2,759
4,5614
4,6687
4,6730
4,5608
4,6170
1,373
2,1345
4,3897
4,4926
3,891
4,3347
4,6793
4,4463
4,6172
4,4328
4,5013
1,494
4,6509
3,5869
4,6851
4,4511
4,4196
3,3109
3,1327
4,5873
4,2386
4,815
4,5121
2,563
4,1984
4,6108
4,3372
2,1262
4,3728
1,461
3,2885
2,2465
2,1238
4,6288
4,4770
4,1709
4,4343
4,4731
4,3735
4,5652
4,2514
2,1536
4,3478
4,5516
4,1986
4,5289
2,349
4,1513
4,4553
4,3853
4,4811
4,6561
2,2851
4,6733
4,1618
4,5132
1,106
2,4303
3,6713
4,4802
3,4921
3,4280
2,2817
4,503
4,4352
4,5723
4,3045
4,4742
4,5956
4,2805
4,5169
3,1991
3,2569
3,6266
3,765
4,2451
4,5442
4,1378
4,3057
2,46
4,4107
2,1300
3,2914
4,6008
4,3752
4,6250
4,2165
4,3130
4,3686
4,2737
4,3564
2,1442
4,5472
4,3615
4,3816
4,2754
4,2048
3,2224
3,2948
4,6327
3,1121
4,1648
3,172
4,4808
4,5278
3,5154
4,5473
3,3261
2,1056
4,5862
4,5028
3,1889
4,2766
4,2355
4,5430
4,3164
4,5922
1,369
2,1162
4,5905
3,804
4,6276
4,5276
4,1688
2,1796
4,101
1,524
3,3457
4,2549
4,1035
3,911
4,4505
1,393
4,6214
4,6210
4,3324
4,2468
4,2855
2,518
4,5822
4,3634
4,4192
4,1241
4,6062
3,6505
4,2835
3,660
4,4828
4,3180
2,6357
4,5741
3,635
4,2281
3,2005
4,5150
3,1911
4,1683
4,3680
4,3828
4,6185
4,4336
3,356
4,1895
4,4988
4,1918
4,6117
3,2629
4,4963
4,6719
4,6261
4,4807
4,2305
4,3471
4,4358
3,2747
3,1943
3,4820
4,5049
2,1318
4,1913
4,3636
4,855
3,873
4,1644
4,6414
3,2394
4,3716
3,2204
3,5609
4,2354
4,3774
3,2498
3,2768
2,1531
4,4422
4,5917
3,6742
4,5762
4,3300
4,2217
4,4539
4,5356
4,1307
4,3787
4,6409
4,5865
4,3676
4,4173
3,1219
3,96
4,3745
2,1819
4,4029
2,1240
3,1908
4,3339
4,6747
3,1974
4,2940
4,962
2,2271
2,895
4,4958
4,1456
3,1338
4,5226
3,1233
4,2714
2,802
4,5308
4,6322
4,5983
2,232
2,835
1,245
1,621
3,785
2,1829
2,1564
1,177
1,767
4,3081
3,3611
4,5022
4,5101
4,3692
4,4512
4,5641
2,1500
4,5996
2,474
3,3751
2,224
4,5601
4,2467
4,1867
2,816
3,1008
2,958
4,2656
4,3448
4,5106
2,1724
3,2040
4,2370
4,3671
3,6597
1,775
4,5485
3,3269
4,5799
4,1925
4,5953
4,4748
3,2055
4,2857
4,2974
4,2002
4,1455
4,1866
4,6352
4,2314
4,4291
2,882
4,1382
4,2893
4,4482
4,2184
4,6034
4,5019
1,85
4,6202
2,3592
3,1347
4,5122
4,2906
4,4905
4,3799
4,4679
4,5926
2,1491
4,4643
4,6040
4,2147
3,3502
4,5882
2,1643
4,3024
4,6798
4,6800
4,2963
3,5140
1,301
4,6330
4,2391
4,5301
2,1682
4,3771
2,1190
2,549
4,6665
4,6783
4,5142
3,6680
3,865
4,4083
4,6454
4,3424
1,34
4,6395
4,4008
2,2160
2,597
3,772
2,2631
4,3375
1,31
4,3153
2,837
1,199
1,44
3,1579
4,4578
4,4782
2,376
4,984
4,6419
4,4129
1,1616
1,1124
4,4743
4,4799
3,2557
3,1316
2,924
4,4641
4,5036
4,1787
4,4923
4,6182
4,3736
2,730
1,379
2,402
2,1133
4,5230
4,2390
1,418
4,3931
3,1940
4,5540
4,2047
2,560
1,332
4,4379
3,4642
4,5958
4,6047
4,4951
4,3139
3,4135
3,3572
4,4249
4,4080
3,1112
4,1066
4,4115
4,3760
2,2087
4,5825
4,4779
4,6721
4,3603
3,1607
2,2600
3,824
4,3482
1,688
4,6386
4,5306
4,5606
2,4837
3,1920
1,185
4,5221
2,894
4,2615
4,438
4,4546
2,1774
4,3038
4,2899
4,5724
4,3882
4,5713
3,4299
3,4966
4,6779
4,5196
4,5625
1,161
1,432
2,693
4,2912
3,1860
2,1949
3,1220
4,4715
1,963
4,2127
2,3658
4,5686
3,1763
3,4774
4,1268
4,4689
4,5689
4,527
1,391
4,4668
4,5797
4,6060
2,1019
4,6658
3,1930
4,4803
4,4178
3,5628
4,4438
3,3338
4,2218
4,2444
3,4517
4,6418
3,2397
3,5467
3,3167
4,6776
4,3311
4,5323
4,5228
2,1126
4,1878
4,5576
4,5067
4,3002
3,5660
4,2031
3,2035
4,4704
4,5613
4,5937
4,4644
4,6364
4,3976
4,5976
3,327
4,4457
1,867
4,6069
2,1619
4,3902
4,3191
1,298
2,2257
4,3379
4,6046
4,5745
4,4324
4,6770
4,2779
4,6163
4,4169
4,4394
4,4270
3,6336
4,5593
4,2811
4,2244
3,4254
1,946
4,6614
4,5172
1,186
2,5066
4,4698
4,3679
4,6400
4,6477
3,3197
4,5696
4,5088
4,3185
4,6758
4,5328
4,6709
3,2216
4,6287
4,3846
4,3819
4,4558
4,4637
4,3830
2,1542
4,6407
3,1096
3,1788
4,6059
1,469
4,2962
4,6279
4,4580
1,336
4,2362
4,4794
4,5742
4,3949
1,357
4,4638
3,845
1,182
4,1985
4,5100
4,3004
3,2020
4,5404
3,1979
4,4241
4,5382
3,699
4,5851
3,2750
4,4475
4,4259
4,5157
4,4225
2,430
4,6541
4,3669
4,5735
4,3226
