target,prediction
4,2920
4,4196
1,96
4,6111
4,3566
3,1383
2,1118
2,4858
3,2402
4,2525
4,732
4,4957
3,1790
4,2764
2,359
2,480
4,5829
4,4061
2,1140
2,1266
2,64
4,2087
4,4474
4,3131
4,4729
4,3277
4,3493
4,5298
4,3863
4,3429
4,6159
4,5686
3,2485
4,3781
4,3993
4,4300
1,1305
2,654
4,5386
4,4006
3,5197
2,3074
4,3620
4,3697
4,3749
4,5504
4,4276
2,622
4,2763
2,1586
4,5527
1,2171
4,5914
1,379
4,4118
4,1286
4,5422
3,1310
2,4602
4,3917
3,729
2,1212
4,3873
4,6045
4,3938
4,2336
3,2592
4,2454
3,5567
3,4851
3,3109
3,717
1,2372
4,6114
4,2492
3,1729
4,4386
2,5525
4,2235
4,6308
3,2110
4,3235
4,2932
2,856
4,3119
4,3607
3,2025
1,244
3,4103
4,5979
4,1457
1,515
4,4633
1,235
3,6749
4,3609
4,5012
4,5485
4,4407
1,941
4,5951
4,5864
4,1425
4,899
4,2510
4,5861
4,4791
4,2046
3,6182
4,4292
2,272
4,5666
3,2065
4,4776
3,3290
4,3839
2,3101
2,6128
4,4508
4,5467
4,5029
1,258
4,1320
2,548
4,5524
2,502
4,1680
2,3999
3,1591
2,1672
4,5434
3,5903
3,2478
4,4341
4,4134
2,946
3,1579
4,2833
4,6532
4,3318
4,6069
4,6135
1,462
3,6384
4,2616
4,5708
1,1077
1,1884
4,6687
4,3446
4,3536
4,2406
4,4297
4,5089
4,5798
4,4934
4,4070
4,6170
2,1839
2,1315
3,2566
4,6490
4,2237
3,704
1,203
2,710
4,1918
4,4654
4,3155
4,3412
4,5554
3,2004
4,2160
2,746
4,2651
4,5570
2,3043
4,4402
4,4661
3,6663
4,2705
4,5304
3,3401
4,1548
4,2238
2,1621
2,928
4,4034
3,1842
4,4511
3,4251
4,2437
4,3501
1,2509
4,3329
2,851
4,3771
4,4132
4,5758
4,6287
1,1441
4,2082
4,2431
3,4865
3,3669
3,5079
4,5515
2,667
4,2632
1,155
4,3601
3,2137
4,2218
4,3475
2,6028
4,4897
1,2269
3,2217
4,6258
4,5433
4,3544
4,2224
4,5932
4,4382
4,6072
4,3068
4,5452
3,633
1,509
4,1686
2,573
2,853
1,30
4,2243
3,4516
3,5090
2,5610
4,6221
3,6316
4,2780
4,3864
4,5287
4,6599
3,900
4,2959
2,951
2,640
1,389
2,6017
4,3020
1,983
3,5115
3,531
4,2382
1,476
2,691
4,3442
1,222
4,5143
4,4197
4,2190
4,5996
4,6315
4,5056
4,2043
4,6153
3,2270
3,4639
2,1925
4,4337
4,3477
4,1879
4,3125
4,5927
4,6067
4,3436
4,6160
2,3385
4,6502
1,104
3,3133
4,2414
4,3729
2,1666
4,3072
4,931
4,982
3,1670
3,2838
4,6062
4,3777
1,127
2,1626
4,5163
4,4437
4,4917
3,3884
3,897
3,1471
4,6314
1,712
3,4819
4,5093
3,2892
4,5060
2,728
4,4181
4,2940
3,1691
2,839
4,373
3,2561
4,1727
1,2601
3,1588
2,367
2,1354
1,391
4,3900
3,1124
4,4237
4,3912
3,2653
2,628
4,4082
2,1656
3,2230
4,6659
4,4506
4,954
4,3496
4,4489
4,4953
1,615
4,3750
3,3988
4,4679
4,5894
2,718
3,919
4,1200
2,5797
1,428
1,154
4,4406
2,2318
4,3491
4,4803
4,6093
4,3027
2,755
3,698
2,130
3,5577
2,985
2,122
4,6261
4,6756
4,4856
2,2832
2,2972
4,6096
2,1645
4,5680
4,3699
4,6424
4,5045
4,5873
4,3037
4,6414
3,4562
3,1776
4,5310
1,792
4,4418
4,1280
4,3797
4,3238
4,5823
4,5741
4,2841
1,11
4,6174
4,5553
1,1240
4,4448
2,2555
4,3089
1,1654
4,4129
3,821
4,3456
4,3193
4,4283
3,1116
2,518
2,1237
2,1537
1,964
2,1215
2,769
2,907
4,6025
3,2335
3,5085
4,5466
2,1857
3,6166
1,1026
4,3075
4,4686
4,5665
1,731
4,6371
4,6660
4,2698
4,3210
2,2225
4,5078
4,5483
2,4628
3,2445
3,1462
4,2367
4,4257
4,4356
4,4499
4,4667
4,5909
4,2273
4,5837
4,6137
4,2244
3,2633
4,6110
1,730
4,3325
4,6405
1,410
4,6122
2,2650
3,1083
2,2347
4,2305
4,2550
4,5297
4,4876
4,2687
4,3878
2,2316
4,5693
2,2668
4,5739
2,808
4,1958
4,3169
4,5961
2,1838
3,2676
4,5438
4,5682
4,2709
1,161
3,5329
4,2580
4,4001
4,5599
3,2710
2,894
3,5990
4,2024
4,4456
4,4861
1,2332
4,4159
4,3480
4,4179
4,2915
4,2984
4,5476
3,1927
3,1909
3,776
1,319
4,5432
2,344
4,3394
4,1103
2,27
1,800
4,3330
4,5389
2,961
4,3995
4,6638
4,4768
3,2899
4,3492
3,1010
4,5279
2,2472
2,922
4,4127
4,3468
4,3716
4,2156
3,2527
4,5226
4,2739
2,676
3,1211
3,2404
4,3048
2,4182
3,298
4,5912
4,4541
2,1166
4,4141
3,5522
2,1810
3,5746
2,3829
4,1232
4,3494
3,489
4,1822
4,6347
2,1498
4,5511
4,1675
1,131
2,1512
4,4261
3,2740
4,4195
4,6757
4,1161
4,2250
2,2149
4,2852
4,3626
1,1156
3,1158
4,5581
3,1538
4,2539
4,1404
4,3727
1,31
4,6231
4,3780
4,1655
4,5224
1,35
4,6426
4,6559
4,4637
4,2493
2,3106
2,297
4,6234
4,6399
4,3693
3,5054
4,3640
3,2934
4,6580
4,4447
3,1098
4,3571
3,2313
2,4974
3,826
4,3386
3,2732
4,5008
3,2536
4,1779
4,2461
4,5700
3,5423
4,3603
2,1126
4,2837
4,4753
2,1715
4,4031
2,662
4,5103
4,4778
3,3024
3,2067
4,4700
4,6155
4,2571
2,1701
4,6125
4,2299
4,890
2,2598
4,1091
4,5985
3,5559
3,2251
4,3531
3,3102
4,3547
2,1541
4,2759
4,4423
4,684
4,3964
3,1216
4,3303
4,3690
3,2194
3,3182
4,6451
3,2985
4,3196
3,5135
3,5495
2,1961
3,1604
4,4235
3,1893
4,6393
4,3982
4,4629
4,1597
1,76
4,3556
4,1415
2,546
4,1891
4,5731
4,3688
4,6680
4,5941
3,637
4,2886
3,624
3,1627
4,4839
3,2440
4,5537
4,5124
4,519
2,5646
2,989
4,4931
4,3364
3,843
2,2131
4,6035
4,4166
3,4165
4,5934
4,5738
4,4961
4,4478
4,4575
4,1490
2,1068
2,1153
4,2864
1,477
2,1205
4,6711
1,174
1,248
4,5877
1,673
4,3328
4,1991
4,1046
4,6154
4,6304
2,1248
2,1906
4,3983
2,180
1,42
4,4586
4,6363
4,2728
4,5083
2,3553
3,3402
4,6081
4,1778
4,3357
2,810
2,271
4,5496
2,1209
4,3083
4,4760
3,1952
2,3637
4,4393
4,6741
3,5667
3,2724
4,5766
3,752
4,5170
3,3140
4,5547
4,4920
4,4631
4,6508
4,4305
4,3381
4,2572
4,4740
3,2842
4,1792
4,5347
4,2483
4,4169
2,1337
4,2612
4,1344
3,3409
4,4607
4,1693
4,6674
4,6590
4,3667
1,43
4,5775
2,2777
3,780
4,3919
4,3036
4,4357
4,5419
4,3880
3,850
3,2772
2,805
4,1982
4,4775
4,5265
4,5589
4,6117
2,1470
4,6324
2,3255
3,1536
4,1173
4,6310
2,753
4,3677
4,3565
4,5825
3,6365
4,5491
4,1390
4,6139
2,406
3,3188
4,3458
4,5225
4,6385
3,5416
2,1281
4,5724
3,1603
4,3483
3,4149
4,4930
3,3985
2,437
4,5759
2,2364
1,687
4,6624
3,1361
4,4593
4,1800
4,1817
4,1244
4,2738
1,1294
3,6476
4,2589
4,6440
4,5975
3,4051
2,1112
4,6084
4,6083
4,6079
4,6008
2,934
1,292
3,2906
1,891
4,806
1,1867
4,5967
4,5136
4,6295
3,3768
3,269
4,5180
2,3495
3,960
4,4716
4,6545
4,3499
3,3167
4,2736
2,423
4,4315
3,1376
4,1608
4,6386
2,2600
4,4399
3,2558
4,3230
4,2858
4,4397
4,4252
4,6049
1,724
4,4641
4,6593
4,6722
2,2570
3,1932
4,6721
4,2442
4,1954
2,1718
4,2895
4,4756
4,5482
4,3865
4,5654
4,4617
3,4275
4,4025
1,191
4,4101
2,3549
4,3408
4,5573
4,2684
3,1296
4,4709
4,563
4,5501
2,2816
3,638
3,3664
4,1184
1,264
4,5882
3,2630
4,6176
2,1871
4,209
2,2353
2,1180
3,2699
3,2467
3,1640
4,6065
3,2512
4,3796
4,4859
2,1198
3,5470
3,2030
4,6401
3,4863
4,5866
4,2785
4,5141
4,1780
4,1152
1,133
4,6439
4,4510
4,4339
3,3054
4,3282
4,5067
4,1696
4,4591
4,3992
4,4289
4,3542
4,5571
4,6441
1,2066
2,822
4,1318
4,4738
4,3174
4,2520
4,2957
4,3639
4,5443
4,3909
4,1697
4,5655
3,525
4,3774
3,1984
4,3216
4,6648
3,6507
4,2743
4,6730
3,6477
2,1900
4,5346
2,117
4,6006
4,5190
4,3321
4,2618
4,4024
4,3041
4,3460
2,2337
4,6503
4,3322
4,4465
4,4069
2,2757
4,6506
4,4655
3,1332
2,4505
4,6181
4,3911
4,6026
4,6601
4,5149
3,1174
4,3684
4,4379
4,5721
4,5207
4,4358
2,2228
3,1878
1,448
4,6671
4,5910
4,1583
4,5747
4,5824
4,4064
4,6589
1,262
4,4952
3,1024
4,1062
4,4234
4,4754
2,466
3,4751
4,3405
4,1886
3,551
3,1130
3,6022
4,5282
2,4371
4,5195
4,5612
4,4951
4,5240
4,3354
4,5411
4,4787
4,5587
4,3825
1,629
4,2543
3,2403
4,5125
3,1720
4,4658
4,5634
4,2209
2,1007
2,1522
1,649
4,6048
