target,prediction
4,2.618509292602539
4,3.019425868988037
4,2.9913814067840576
3,1.89730966091156
4,2.8662753105163574
4,3.3937015533447266
1,0.9059771299362183
4,2.96433162689209
4,3.2045369148254395
2,2.078174114227295
4,3.1354217529296875
4,2.585583209991455
1,1.5222852230072021
4,2.1598806381225586
2,1.3588885068893433
3,2.817998170852661
4,2.9565720558166504
4,2.941534996032715
3,1.8976408243179321
2,1.526793360710144
3,2.52933669090271
3,2.7070956230163574
4,2.6857688426971436
2,1.7081772089004517
4,2.820958375930786
4,2.5896732807159424
3,2.037837505340576
4,2.648325204849243
1,1.558819055557251
3,3.240463972091675
3,2.9639368057250977
4,2.714099407196045
3,1.6873410940170288
4,2.870070695877075
3,1.6013526916503906
1,0.20072942972183228
3,2.7984023094177246
4,2.944890022277832
2,1.485706090927124
4,2.5664191246032715
2,1.5463818311691284
3,3.0028488636016846
2,0.8610002994537354
4,2.920788049697876
4,2.809232711791992
3,2.3383846282958984
4,2.767585039138794
2,2.1641218662261963
2,1.2683532238006592
4,2.7984182834625244
1,0.4563153386116028
4,2.3996334075927734
4,3.0043649673461914
2,2.515937566757202
2,0.586711585521698
4,1.4153972864151
4,2.6477839946746826
4,2.500272274017334
1,2.296935558319092
4,1.7970110177993774
3,2.3478872776031494
4,2.52333927154541
4,2.5440802574157715
4,2.8088271617889404
4,2.730349540710449
3,2.696225166320801
1,1.2496585845947266
4,2.7648940086364746
4,2.4947023391723633
2,2.0527503490448
4,2.365145206451416
4,2.239400863647461
4,2.3156232833862305
2,2.023404359817505
4,3.0050864219665527
3,2.6148951053619385
2,0.6424165964126587
4,2.790510892868042
1,1.4551637172698975
4,3.062087059020996
2,1.8440402746200562
4,2.65159010887146
2,2.553297996520996
4,2.8641011714935303
4,2.6077051162719727
4,1.7486279010772705
4,3.035019636154175
4,2.8327484130859375
4,2.7616982460021973
4,1.8241379261016846
4,2.813171625137329
4,2.740373134613037
4,2.3799519538879395
4,3.1126034259796143
4,2.8892974853515625
4,2.343519687652588
4,2.898193597793579
3,1.7890969514846802
2,1.8426811695098877
3,1.6303731203079224
1,1.9467248916625977
4,3.1101911067962646
3,3.25386905670166
2,1.3789682388305664
2,2.8279364109039307
2,1.9542902708053589
2,2.9209952354431152
4,2.832265853881836
2,1.6251649856567383
4,3.0137779712677
3,1.458884358406067
4,2.95466685295105
4,3.2120134830474854
3,2.708048105239868
4,2.7168917655944824
4,2.355254888534546
4,2.990772247314453
4,2.807141065597534
4,2.5718722343444824
4,2.711446762084961
3,3.0391788482666016
3,2.437678098678589
4,2.779381275177002
4,2.690891742706299
4,2.9022717475891113
4,2.7531819343566895
4,2.7100989818573
4,3.0111634731292725
2,1.0531623363494873
3,2.4327433109283447
2,1.6183373928070068
4,1.792456865310669
2,1.2924531698226929
4,2.8050410747528076
4,2.257080316543579
4,2.8691041469573975
3,1.8899786472320557
2,2.1641573905944824
1,1.5052788257598877
4,1.8466520309448242
4,2.6973087787628174
4,3.0287604331970215
4,2.3268444538116455
1,1.2603737115859985
4,2.6984758377075195
3,1.356781005859375
4,2.6675705909729004
4,3.033607244491577
4,2.784858226776123
4,2.572036027908325
2,0.8088179230690002
4,1.736945390701294
4,2.8468828201293945
3,3.0336391925811768
2,2.282329797744751
3,2.6473872661590576
3,2.3124141693115234
1,0.9736271500587463
3,1.280071496963501
4,2.6453473567962646
4,2.89021635055542
1,1.2573623657226562
4,2.172924041748047
3,0.8474729061126709
2,2.390993595123291
1,0.4044826924800873
1,0.995637059211731
2,2.5563769340515137
4,2.144282341003418
4,3.114994764328003
4,2.8045880794525146
3,2.178232192993164
1,1.327710509300232
2,2.0375430583953857
4,2.72947359085083
4,2.812668800354004
3,3.1840689182281494
3,3.1241798400878906
2,1.516702651977539
4,2.6468265056610107
1,1.5185035467147827
4,1.8401219844818115
3,2.370617151260376
3,2.7004055976867676
3,3.05193829536438
1,0.4295620918273926
3,2.5007457733154297
4,2.2798750400543213
1,1.7617055177688599
2,2.1498539447784424
3,2.0281267166137695
4,2.7926723957061768
4,2.2707602977752686
4,2.86600399017334
4,1.7293092012405396
4,2.808605670928955
4,3.030062437057495
1,1.051992654800415
4,2.6281468868255615
4,1.5798181295394897
4,3.2291324138641357
3,1.1030840873718262
3,2.1449360847473145
4,2.7472739219665527
4,2.766202926635742
3,1.7682063579559326
4,3.058039903640747
4,2.422339916229248
4,3.0647644996643066
2,1.9940234422683716
2,3.0427486896514893
4,2.9840965270996094
4,2.7616219520568848
3,2.244401216506958
4,2.9824955463409424
4,2.6660690307617188
2,2.7584497928619385
4,2.749929428100586
1,0.9707338809967041
4,2.624440908432007
4,2.725192070007324
2,2.202819347381592
2,1.0683770179748535
4,2.9056012630462646
4,2.8145458698272705
4,1.9372313022613525
4,2.3392386436462402
4,3.063544750213623
1,0.7506665587425232
4,2.8900985717773438
2,2.729951858520508
2,2.434924602508545
2,0.9183617830276489
4,2.9092297554016113
2,1.0971678495407104
4,2.6028330326080322
4,2.6044020652770996
4,2.8719961643218994
4,3.0970215797424316
2,2.1379880905151367
4,1.6691445112228394
4,2.3908872604370117
2,0.9986752271652222
4,2.5542094707489014
4,2.5636627674102783
4,2.4924120903015137
1,1.1070189476013184
4,2.56911301612854
2,1.1503287553787231
4,0.6802361607551575
2,2.1366827487945557
3,2.602275848388672
4,1.6946393251419067
3,1.6597654819488525
2,2.712080955505371
2,2.6900475025177
4,2.9644181728363037
4,2.6269989013671875
4,3.0755417346954346
4,1.7279902696609497
3,2.496333599090576
4,1.9382206201553345
4,2.7005181312561035
4,2.9975452423095703
3,2.6818206310272217
1,1.1547839641571045
2,2.2622880935668945
2,2.8104164600372314
4,2.5750420093536377
3,2.009312629699707
4,2.9661076068878174
3,1.7951465845108032
4,1.796647071838379
4,2.921919822692871
2,1.5160882472991943
3,3.1630773544311523
2,1.6688001155853271
1,1.7367585897445679
3,2.984865427017212
2,2.672161340713501
2,2.085385322570801
3,1.7481780052185059
4,2.870025396347046
3,1.5472177267074585
4,2.602095603942871
3,2.9400646686553955
4,2.9319727420806885
2,2.092377185821533
4,3.0117440223693848
2,2.3219852447509766
2,1.7366058826446533
2,0.860248327255249
3,2.085872173309326
4,2.1733462810516357
3,1.835192084312439
3,1.482846975326538
4,3.2016563415527344
4,2.2437829971313477
3,1.8159193992614746
4,2.7414731979370117
2,1.9956895112991333
4,2.4769506454467773
4,1.6839303970336914
3,2.079172134399414
4,3.094980001449585
4,2.7784149646759033
2,1.8343783617019653
4,2.770932674407959
4,3.00191593170166
1,1.3529099225997925
2,0.5287924408912659
1,1.38642418384552
2,1.1476982831954956
4,2.8518333435058594
4,1.7404130697250366
4,3.0499067306518555
4,3.0491364002227783
3,2.4222655296325684
2,2.2544994354248047
4,2.8001434803009033
1,0.24710795283317566
4,3.0477330684661865
4,3.2050278186798096
4,3.056063413619995
2,1.55086350440979
4,2.978990077972412
4,1.0166388750076294
4,2.811638593673706
4,2.2998757362365723
4,2.3970165252685547
2,1.6944003105163574
1,1.1896913051605225
3,1.8127429485321045
4,2.5047760009765625
1,1.9233332872390747
4,2.0980324745178223
4,2.414357900619507
3,0.3526197671890259
4,2.924290180206299
3,1.5007545948028564
4,3.0132181644439697
4,2.0869874954223633
4,3.0213794708251953
4,1.961634635925293
3,2.903538703918457
1,0.32722803950309753
3,2.7239089012145996
4,2.9434971809387207
4,2.9752211570739746
4,1.9826531410217285
2,1.2756692171096802
1,0.9439084529876709
4,2.032022714614868
4,2.7776668071746826
1,1.0547292232513428
4,2.1356680393218994
4,3.1269519329071045
4,2.158275842666626
4,2.7341818809509277
4,1.6437335014343262
4,2.766724109649658
1,1.6680896282196045
1,1.6859163045883179
3,1.286232829093933
1,0.4862199127674103
3,1.9043288230895996
1,1.0573832988739014
2,1.6571584939956665
4,2.7163825035095215
4,2.7916808128356934
4,3.0831961631774902
4,3.0819039344787598
4,1.818725824356079
2,2.312784433364868
4,3.165485382080078
3,2.532148838043213
1,0.44988805055618286
4,2.9218673706054688
2,1.0499989986419678
1,0.27692240476608276
1,0.23137331008911133
4,1.8142536878585815
2,2.305265426635742
2,1.7882152795791626
4,3.0258450508117676
4,1.8119503259658813
4,2.804974317550659
2,1.6121753454208374
4,2.358098030090332
4,2.7528891563415527
2,1.905206322669983
4,1.8208426237106323
4,2.6797263622283936
1,1.8289374113082886
3,2.329524517059326
4,3.1925759315490723
3,1.786937952041626
4,2.5708577632904053
2,1.1750898361206055
4,2.4950835704803467
4,2.8043928146362305
2,1.924183964729309
4,2.488201141357422
1,1.6207857131958008
4,2.86562442779541
4,3.164459228515625
3,2.879190444946289
3,2.0006089210510254
2,1.982470154762268
4,2.6296660900115967
4,2.9108874797821045
3,2.701033592224121
2,2.717252254486084
4,2.739176034927368
4,2.9745469093322754
4,2.889309883117676
3,2.1989808082580566
4,2.525357723236084
4,2.602311372756958
2,1.8863253593444824
4,2.7937686443328857
4,2.735036849975586
3,2.318197011947632
4,2.8985254764556885
4,2.214381694793701
4,2.9760499000549316
4,2.4358882904052734
4,3.251920700073242
4,2.6571171283721924
3,2.39249849319458
3,2.8608336448669434
4,2.3218092918395996
4,1.3308534622192383
4,2.795064687728882
4,2.238736629486084
4,2.588972330093384
4,3.1676902770996094
4,2.786259412765503
3,2.4450316429138184
4,2.508620023727417
4,2.9507951736450195
4,1.1321144104003906
3,1.643934965133667
4,2.417929172515869
3,3.1039836406707764
4,2.7576420307159424
2,1.7718207836151123
4,2.5586605072021484
4,2.5337252616882324
1,1.0457475185394287
4,2.96638560295105
4,2.047240734100342
2,1.86208975315094
4,2.503272294998169
2,1.908099889755249
4,2.912748098373413
1,1.7889429330825806
4,3.0060722827911377
4,1.9589922428131104
4,2.2022900581359863
4,2.732757806777954
4,2.631418466567993
1,1.4955663681030273
3,2.840728998184204
4,2.9397432804107666
2,1.4567506313323975
4,2.9550929069519043
4,2.9210965633392334
4,2.492190361022949
4,2.7274186611175537
4,2.387206554412842
1,0.07204294204711914
2,1.2700567245483398
2,2.7938084602355957
2,2.005281925201416
4,3.0824642181396484
4,2.682191848754883
4,2.557716131210327
3,2.4298367500305176
2,2.0726327896118164
4,3.0681819915771484
2,0.40949583053588867
4,2.7522010803222656
3,2.4425830841064453
4,1.8057082891464233
4,1.9350018501281738
4,2.993422269821167
3,2.3248186111450195
2,1.1366925239562988
4,2.4977989196777344
4,2.9061594009399414
4,2.6351962089538574
4,2.7241837978363037
2,1.3661866188049316
4,2.721783399581909
4,2.7930614948272705
1,1.2966458797454834
4,2.7598719596862793
4,2.315035820007324
4,2.972630739212036
4,2.538196563720703
4,2.715419292449951
4,2.9959590435028076
1,1.075307846069336
3,2.1877307891845703
4,2.809272050857544
2,2.5883166790008545
4,2.5878050327301025
4,3.0853891372680664
4,2.9563891887664795
4,1.9595916271209717
4,2.725886821746826
3,2.8289480209350586
3,2.01354718208313
2,3.047933578491211
4,2.511030673980713
1,2.360642433166504
2,2.0105390548706055
3,2.13822340965271
4,3.100891590118408
1,0.5945093631744385
4,3.21152925491333
4,2.6261236667633057
3,2.277900218963623
4,2.272256851196289
3,2.8383371829986572
4,2.286072254180908
2,1.593491792678833
4,2.835800886154175
4,2.5686919689178467
4,2.806938648223877
4,3.1598918437957764
4,2.7123496532440186
4,2.4006152153015137
4,3.5005016326904297
3,2.7504966259002686
2,1.429725170135498
4,2.823194742202759
4,2.5769639015197754
2,2.1657581329345703
3,2.968031167984009
2,1.1889597177505493
3,2.795416831970215
4,2.5684561729431152
4,2.7261698246002197
1,0.7869278788566589
3,2.065077781677246
4,2.0803871154785156
4,2.4538888931274414
3,2.3789167404174805
3,0.5811968445777893
4,2.17676043510437
4,2.2148966789245605
2,1.551216721534729
4,2.754077196121216
3,1.6930913925170898
1,0.4551476836204529
4,2.8644886016845703
3,2.530032157897949
4,2.405930995941162
4,2.814486026763916
4,2.953847646713257
4,3.1720376014709473
4,2.7365801334381104
4,2.966398239135742
4,2.9008240699768066
4,2.799614906311035
4,3.351649045944214
4,2.894101619720459
4,2.795016288757324
1,0.4903465211391449
4,2.8705556392669678
1,1.358551263809204
4,2.987663745880127
4,3.1344401836395264
4,2.381783962249756
2,1.9178192615509033
4,2.9838998317718506
4,3.292248249053955
4,3.0532407760620117
2,1.4744940996170044
4,2.4972214698791504
4,2.9168686866760254
4,2.8958115577697754
4,2.6586906909942627
4,2.7380101680755615
2,2.277531385421753
4,3.1129791736602783
1,2.7291347980499268
2,0.6310642957687378
4,2.880143642425537
4,2.9290719032287598
4,2.7323858737945557
4,2.256594657897949
2,1.9712098836898804
4,2.640763521194458
4,2.7344071865081787
4,2.3214163780212402
4,2.9003355503082275
1,-0.20182418823242188
4,2.9786410331726074
3,1.6731929779052734
4,2.955828905105591
4,2.7706596851348877
4,2.68725848197937
2,1.018479585647583
3,1.4633355140686035
2,0.6608439683914185
4,1.9277013540267944
3,2.4626681804656982
4,3.0658674240112305
3,2.880533218383789
4,2.7721707820892334
4,2.9363605976104736
4,3.049539566040039
4,2.9946677684783936
4,2.7585525512695312
4,2.4641828536987305
4,2.4927568435668945
4,2.7572200298309326
4,2.9833295345306396
4,2.9567806720733643
4,2.9246013164520264
4,2.6591339111328125
3,2.1558454036712646
4,2.2729005813598633
4,3.1071577072143555
4,1.283260703086853
4,1.9236834049224854
3,1.3216845989227295
4,2.0701894760131836
3,2.493227005004883
4,3.0636825561523438
4,2.378309965133667
4,2.3759827613830566
2,1.435570478439331
4,2.9742462635040283
1,0.38111159205436707
4,3.0281968116760254
1,1.4914813041687012
4,2.625363349914551
4,1.7779992818832397
4,2.7299396991729736
4,2.9738430976867676
1,0.48674821853637695
4,2.7311453819274902
1,2.0309834480285645
3,2.8917605876922607
2,2.149181365966797
3,2.7981185913085938
4,2.0782999992370605
3,3.09287691116333
4,2.886932849884033
2,1.7523643970489502
4,2.8947291374206543
3,2.049281597137451
4,3.0724937915802
1,0.8466157913208008
2,1.7280322313308716
2,2.5035226345062256
1,1.3016024827957153
4,2.229546546936035
4,3.1258018016815186
3,1.992010474205017
3,3.0678446292877197
2,2.191896438598633
4,2.6101300716400146
4,3.175753116607666
4,2.841654062271118
4,2.8950605392456055
2,0.6609216928482056
2,0.31601718068122864
2,2.044567346572876
2,1.607558012008667
4,2.4170565605163574
4,3.0222396850585938
4,1.7307355403900146
4,2.5473151206970215
4,3.309030294418335
4,2.637977361679077
2,0.8222231864929199
4,2.4249188899993896
1,0.6837771534919739
4,2.9231932163238525
2,2.338012218475342
3,2.249669075012207
4,2.726273536682129
4,2.8921380043029785
4,2.9942188262939453
4,2.652676820755005
4,2.994508981704712
2,0.9527076482772827
4,3.0265724658966064
4,3.2681334018707275
4,2.6488001346588135
3,1.5612335205078125
4,3.177455425262451
4,2.561171531677246
2,2.372734785079956
4,3.0427544116973877
4,2.6243162155151367
4,3.0844829082489014
4,3.109689950942993
4,2.494018077850342
3,1.6467665433883667
4,3.071668863296509
4,0.7501065135002136
4,2.5309290885925293
2,1.4207944869995117
4,2.8636763095855713
3,2.943044662475586
4,2.0884203910827637
1,0.14358118176460266
4,2.901346206665039
4,2.60624623298645
3,2.832571506500244
4,2.5528459548950195
4,1.2175809144973755
4,3.0313920974731445
4,3.147597551345825
4,2.737600088119507
3,2.0285186767578125
3,2.7630183696746826
1,-0.011592864990234375
4,2.2178969383239746
4,2.9938881397247314
4,2.7943458557128906
4,2.952918529510498
4,2.8977036476135254
4,3.240463972091675
4,2.7897772789001465
3,2.7478647232055664
4,2.5208728313446045
4,2.9583730697631836
3,2.347778081893921
4,3.2272400856018066
4,3.238008975982666
2,0.7054119110107422
4,2.398939609527588
4,2.449178695678711
4,2.675863742828369
4,2.95644211769104
2,2.381617546081543
3,2.659945011138916
1,1.760148286819458
4,2.951702833175659
4,2.7743277549743652
2,1.6807340383529663
4,2.7513227462768555
4,2.835285186767578
4,2.8394858837127686
3,2.517991065979004
3,1.5302536487579346
4,1.9460089206695557
4,2.1119232177734375
4,2.539403200149536
4,2.883328914642334
3,2.966951370239258
4,2.618159770965576
3,2.204484701156616
3,1.8370202779769897
4,2.9927821159362793
4,2.7698261737823486
4,3.1542880535125732
1,0.983744740486145
3,2.8880321979522705
4,3.179417610168457
4,2.3756892681121826
1,0.09214016795158386
4,3.1225132942199707
4,3.0695090293884277
1,1.5769715309143066
4,1.297156572341919
4,2.6087756156921387
3,1.9380676746368408
3,2.57938289642334
4,3.1082379817962646
4,2.945725202560425
2,2.1546201705932617
4,2.709395408630371
4,2.246687173843384
3,2.375236988067627
2,2.1974294185638428
2,2.169193744659424
4,2.7591311931610107
4,2.779374837875366
1,2.0405869483947754
4,3.0097525119781494
4,2.8921477794647217
4,3.0811192989349365
2,1.7922691106796265
4,2.0813164710998535
4,1.3422105312347412
2,2.865098714828491
4,1.8697251081466675
1,1.2171273231506348
4,2.799980640411377
3,2.5432121753692627
4,1.4911131858825684
2,2.1224782466888428
4,3.160691261291504
4,3.1281087398529053
3,2.522127628326416
4,2.4084270000457764
4,3.0162484645843506
4,2.959367036819458
4,2.8649063110351562
4,2.9107255935668945
4,2.643627405166626
3,2.7006919384002686
4,2.4210543632507324
3,1.6070467233657837
4,2.655897378921509
1,2.432063579559326
2,3.3295326232910156
2,2.6791915893554688
4,2.9816269874572754
4,2.237253189086914
4,3.2173616886138916
2,1.9688459634780884
4,2.4153809547424316
2,1.3417370319366455
1,1.4486559629440308
3,2.478696823120117
4,2.8656225204467773
4,2.8947155475616455
4,2.8859033584594727
4,2.8985209465026855
4,2.275259494781494
4,3.1855387687683105
4,2.7106432914733887
4,1.253766417503357
4,2.797394275665283
4,3.1133949756622314
4,2.633429765701294
4,2.9829623699188232
2,2.0552995204925537
4,2.373171806335449
4,2.949812412261963
4,1.7337502241134644
2,1.898789644241333
4,2.6342227458953857
4,2.9194743633270264
4,3.128168821334839
3,3.0234718322753906
4,2.2304794788360596
4,2.854074716567993
4,2.49436616897583
2,2.010800838470459
4,2.8209125995635986
4,2.6681437492370605
4,2.7451415061950684
4,2.847782850265503
3,2.5592269897460938
4,2.2373790740966797
4,2.504746437072754
4,2.7843446731567383
4,2.9408650398254395
3,3.2265477180480957
3,2.4216902256011963
4,2.6118950843811035
4,2.976813554763794
4,2.4573264122009277
2,2.2629756927490234
4,2.532372236251831
4,2.6011111736297607
4,3.144090414047241
3,2.6042048931121826
4,3.0059850215911865
4,2.563917636871338
4,2.070993423461914
4,2.5172841548919678
4,2.8962442874908447
4,2.921022891998291
3,1.1623750925064087
4,2.9883809089660645
4,2.942838191986084
4,2.436868906021118
4,2.6566460132598877
4,2.4850544929504395
4,3.0070085525512695
1,1.2783029079437256
4,1.547727346420288
4,3.088881015777588
2,2.720172166824341
2,1.6838090419769287
4,1.9048166275024414
4,3.052675247192383
4,2.6622445583343506
4,2.714832305908203
4,2.964653491973877
4,2.3907365798950195
3,2.7938835620880127
4,3.148853302001953
4,2.878432273864746
4,2.954808235168457
4,2.4695260524749756
2,1.5939844846725464
4,1.910912036895752
3,2.7553930282592773
4,2.342224597930908
2,1.3878655433654785
4,3.0000884532928467
4,3.256500005722046
4,2.967360019683838
4,2.9307918548583984
4,2.645817995071411
2,0.6402974128723145
4,2.7979815006256104
3,2.1714940071105957
4,2.5316805839538574
4,2.7043914794921875
2,1.616439700126648
4,3.0791590213775635
3,1.4952595233917236
2,1.7054078578948975
1,1.9580490589141846
2,2.459181308746338
4,2.4094014167785645
4,3.020512819290161
2,1.9609960317611694
4,2.95367169380188
3,2.3686985969543457
3,2.9980430603027344
1,1.0818400382995605
4,3.0699472427368164
4,1.982412576675415
4,2.4378271102905273
4,2.926886796951294
2,2.393833875656128
3,2.7150931358337402
4,2.6115517616271973
4,2.70011568069458
4,2.979498863220215
3,2.661095380783081
4,3.0299625396728516
4,2.7447776794433594
4,2.7018191814422607
4,3.16855788230896
3,3.007920980453491
4,2.7599923610687256
4,2.943690299987793
2,3.2041423320770264
4,2.760143518447876
2,2.401585102081299
4,2.5803909301757812
4,2.575526714324951
4,3.062633514404297
3,2.92216420173645
4,2.8839449882507324
2,0.6544430255889893
4,3.142493486404419
2,2.599780797958374
4,2.9943947792053223
4,2.6094655990600586
2,2.0222926139831543
4,2.9995172023773193
4,3.0807580947875977
2,1.7130142450332642
4,2.550743818283081
1,2.21144437789917
4,1.582782506942749
3,2.558410882949829
1,0.5632390379905701
4,2.1983513832092285
4,1.7901612520217896
4,1.800189733505249
4,2.4196181297302246
4,2.677422285079956
4,2.202410936355591
2,1.66789972782135
4,2.9695162773132324
4,1.9775898456573486
4,2.585702657699585
1,0.9130260944366455
4,2.5279576778411865
2,1.0115010738372803
2,1.664697289466858
4,2.828777313232422
3,2.951472282409668
4,3.1483442783355713
1,1.397040605545044
4,2.699669122695923
2,1.8697683811187744
4,3.075961112976074
4,2.702906847000122
3,0.9056581258773804
2,2.4362940788269043
3,2.408057928085327
4,2.717146873474121
4,2.4984397888183594
4,2.7876951694488525
2,1.6951282024383545
3,2.6704599857330322
4,2.432657241821289
3,2.9674158096313477
3,2.3734238147735596
4,3.0382368564605713
4,2.847555160522461
3,1.9623371362686157
4,3.2128005027770996
4,2.964200019836426
4,2.926572561264038
2,1.7773579359054565
4,2.551067590713501
2,1.3659541606903076
2,1.083456039428711
4,1.5924760103225708
1,0.5990758538246155
4,2.218757152557373
2,1.8097777366638184
4,2.655658006668091
4,2.7714288234710693
4,2.7832448482513428
2,1.0602903366088867
4,2.2670464515686035
2,1.273859977722168
1,1.495396614074707
3,1.9009579420089722
3,2.3430683612823486
4,2.8281829357147217
4,2.8550844192504883
4,2.787457227706909
4,2.044430732727051
1,0.2942897379398346
3,2.228787660598755
3,2.5433177947998047
4,2.9250054359436035
4,2.8825480937957764
2,2.006499767303467
4,3.157783269882202
4,2.6737759113311768
4,3.089878797531128
4,2.7457211017608643
4,2.5898234844207764
2,1.3821940422058105
4,2.7274105548858643
3,2.7037060260772705
2,0.026253193616867065
3,2.937372922897339
4,3.075164556503296
4,2.279340982437134
4,2.9403016567230225
3,2.834547996520996
4,1.9450209140777588
4,2.1283421516418457
4,2.772085189819336
2,1.9964207410812378
1,0.18424677848815918
4,2.4650650024414062
4,2.9811277389526367
4,2.902209758758545
4,2.743445634841919
4,1.960120677947998
2,0.8039727210998535
1,2.126678943634033
3,2.0527503490448
4,2.7017018795013428
4,2.342130661010742
4,2.822354793548584
4,2.7766711711883545
4,2.6077213287353516
2,2.3058977127075195
4,2.9495537281036377
2,1.5833090543746948
2,3.013658046722412
2,2.356146812438965
4,2.992868661880493
4,3.0382025241851807
2,1.1593608856201172
4,2.6306300163269043
4,3.2723522186279297
3,1.738359808921814
4,1.8765007257461548
4,3.0799012184143066
4,2.1145973205566406
3,1.7584744691848755
4,2.577209711074829
3,1.3795628547668457
4,2.058849573135376
4,2.6704797744750977
4,2.111574649810791
4,2.4455454349517822
3,2.6444091796875
3,2.8802618980407715
2,2.795349359512329
4,3.0974974632263184
4,2.6470282077789307
4,2.887718915939331
4,2.3990414142608643
4,1.7207446098327637
3,2.0299296379089355
4,2.8489770889282227
1,1.8782979249954224
4,2.2272822856903076
3,2.128262758255005
4,2.3937437534332275
4,2.863877296447754
4,2.7626125812530518
4,2.2926242351531982
4,2.982640504837036
4,1.5215427875518799
3,1.7305525541305542
4,2.9261794090270996
4,2.8742055892944336
4,2.7416698932647705
3,3.0986549854278564
2,1.654136300086975
1,0.8015174865722656
4,1.7487584352493286
3,2.8587417602539062
4,2.919546365737915
4,2.5983030796051025
4,2.911992073059082
1,1.2894291877746582
2,0.860830545425415
1,0.7624651193618774
4,2.057093620300293
4,3.1247687339782715
3,1.8703337907791138
2,2.8089373111724854
2,1.306938886642456
3,1.8887416124343872
3,1.5833090543746948
4,2.752962827682495
4,2.6563968658447266
4,2.9547553062438965
4,2.571091651916504
4,2.894214630126953
4,2.589622974395752
2,2.4084720611572266
3,2.9265060424804688
4,2.859550714492798
4,2.8800837993621826
4,2.2779595851898193
4,1.8572453260421753
4,2.8683345317840576
4,2.112786293029785
4,2.185114860534668
1,0.7423001527786255
1,-0.004561960697174072
4,3.0120205879211426
4,2.118164539337158
4,3.020613670349121
4,3.354865074157715
4,2.726534128189087
4,2.749422311782837
4,2.5647270679473877
2,1.4087629318237305
4,2.6438989639282227
2,2.0634536743164062
3,3.123027801513672
1,2.1143622398376465
1,1.7160996198654175
4,2.246814012527466
3,2.496267557144165
4,2.102982521057129
1,0.6612138152122498
3,2.0437583923339844
4,2.9177210330963135
4,2.2290468215942383
4,2.8162612915039062
3,2.2565407752990723
1,0.9024966955184937
4,3.1169817447662354
4,2.5164990425109863
1,0.9619095921516418
2,2.5003817081451416
4,3.0519707202911377
4,1.7465308904647827
2,1.853384017944336
4,2.8810200691223145
3,3.019674062728882
4,2.9145712852478027
4,2.6673038005828857
4,2.556121826171875
4,2.150933265686035
4,2.1559298038482666
2,1.8114442825317383
4,2.9138667583465576
4,2.733720064163208
4,2.7476789951324463
4,3.0037572383880615
3,2.957906484603882
2,2.1636831760406494
3,1.8988629579544067
4,1.905676245689392
1,2.0821785926818848
4,2.149714708328247
4,2.2888388633728027
2,1.9920909404754639
4,2.859321355819702
3,2.351954936981201
3,2.964108467102051
3,1.6141984462738037
4,2.1951823234558105
4,2.0369818210601807
2,1.7407182455062866
4,2.252420425415039
4,1.6844685077667236
4,1.803993582725525
4,1.9922524690628052
4,3.376404285430908
4,2.550947427749634
4,2.2267158031463623
3,2.5787360668182373
3,1.6821656227111816
4,3.0695362091064453
4,2.8035850524902344
4,1.9645050764083862
4,2.8584582805633545
2,2.142446994781494
4,3.0776498317718506
4,3.018449306488037
4,2.7839303016662598
3,2.202028274536133
3,2.2087326049804688
4,2.867415189743042
4,2.874847412109375
4,2.976771593093872
3,2.0336480140686035
1,1.3893511295318604
3,1.6829785108566284
3,1.8610726594924927
4,2.3489151000976562
4,3.054980516433716
3,2.3915069103240967
4,3.264230489730835
4,2.8407890796661377
4,2.777992010116577
3,2.8795578479766846
4,2.8467049598693848
2,2.1589407920837402
2,2.7701826095581055
4,3.2428102493286133
4,2.836085796356201
1,0.7818447351455688
4,2.842212677001953
3,2.651667594909668
3,2.86887526512146
4,2.4857254028320312
4,3.2044765949249268
4,2.9364988803863525
1,0.635960042476654
2,2.590344190597534
3,2.114854097366333
4,3.063915252685547
2,1.8346930742263794
4,1.2973647117614746
3,1.13669753074646
2,1.9105123281478882
4,2.270251750946045
4,2.6302270889282227
2,1.7947337627410889
4,2.804234504699707
4,1.9577910900115967
2,2.8471903800964355
4,1.626457691192627
4,3.0089287757873535
4,3.037252426147461
3,2.6067497730255127
2,0.6721603274345398
4,2.8578085899353027
2,1.1647710800170898
4,3.0633296966552734
4,2.6163597106933594
4,3.1327786445617676
1,0.3548060655593872
4,1.966585397720337
4,3.0267460346221924
4,3.1148316860198975
4,2.8868556022644043
4,2.8142004013061523
4,3.008551597595215
2,1.0606434345245361
4,2.586852550506592
4,2.018712043762207
4,3.202861785888672
2,1.7348906993865967
4,2.619997978210449
4,2.6376919746398926
4,2.0832443237304688
4,2.8079066276550293
4,2.971172332763672
4,3.2171471118927
3,1.6983520984649658
1,1.436743140220642
2,1.798386573791504
3,2.5829622745513916
4,2.3920860290527344
4,2.0230112075805664
2,1.9503692388534546
4,2.605801582336426
4,2.5020933151245117
1,2.4078564643859863
4,2.3544411659240723
1,0.2556575536727905
4,2.7242822647094727
4,2.552426815032959
3,2.986452579498291
4,3.405229330062866
4,3.509056806564331
4,2.9946677684783936
4,3.1059060096740723
3,1.760036826133728
3,2.6910347938537598
3,2.451990842819214
3,2.6830480098724365
4,1.6185908317565918
4,2.711811065673828
4,2.184562921524048
4,2.599947214126587
4,2.8607866764068604
4,2.9951610565185547
3,1.4502861499786377
1,1.3713982105255127
3,3.300668716430664
