id,prediction
16089,2.827902317047119
16090,2.943864583969116
16094,2.665954113006592
16096,2.008368968963623
16097,2.896454334259033
16098,2.8886120319366455
16099,2.2022857666015625
16100,2.8384130001068115
16101,2.7077112197875977
16102,2.923403024673462
16103,2.7944133281707764
16104,2.499805450439453
16106,2.085177421569824
16107,2.866575241088867
16108,2.908315658569336
16109,1.7515084743499756
16112,2.753424882888794
16114,2.8181796073913574
16115,1.7777574062347412
16116,2.719987630844116
16119,1.574501395225525
16121,2.7896358966827393
16122,0.48816633224487305
16123,1.7544524669647217
16124,1.7631794214248657
16125,2.1079764366149902
16127,1.9622516632080078
16128,2.9788854122161865
16129,2.9178385734558105
16131,2.6193995475769043
16133,2.979841709136963
16135,1.5712004899978638
16136,1.7736698389053345
16138,2.558844566345215
16139,2.3732872009277344
16140,2.7016406059265137
16141,2.1107282638549805
16142,3.1059234142303467
16144,1.3860538005828857
16145,2.6682844161987305
16146,2.9581501483917236
16147,1.8962796926498413
16148,2.766153573989868
16149,3.05234432220459
16150,1.4032726287841797
16151,2.5795655250549316
16153,0.9989581108093262
16154,1.7262202501296997
16157,0.971045970916748
16158,2.5220553874969482
16159,2.289505958557129
16160,2.6902401447296143
16161,2.6278462409973145
16162,2.9697844982147217
16163,2.995413064956665
16164,3.09487247467041
16165,2.756399631500244
16166,2.6881842613220215
16167,2.740243434906006
16168,1.3784618377685547
16169,2.912696361541748
16170,2.522540807723999
16172,2.7285690307617188
16174,2.2721235752105713
16175,2.4685311317443848
16177,0.9219474196434021
16178,1.1916943788528442
16179,3.12707257270813
16180,2.474623918533325
16181,2.9137110710144043
16182,2.904270648956299
16184,3.153172731399536
16185,1.9400590658187866
16186,2.1661388874053955
16187,2.7925658226013184
16188,2.292731761932373
16190,2.1261146068573
16191,2.9614007472991943
16192,2.001671314239502
16193,2.822418212890625
16195,2.9315361976623535
16197,2.2985193729400635
16199,1.2245821952819824
16201,2.9102623462677
16203,2.8233509063720703
16204,2.5479421615600586
16205,2.9154770374298096
16206,2.505314826965332
16207,2.5314180850982666
16208,2.403970718383789
16210,0.6560977101325989
16211,3.0245139598846436
16212,2.3353519439697266
16216,0.5114715099334717
16217,3.0088329315185547
16218,2.962313175201416
16219,2.0876669883728027
16222,3.09507155418396
16223,2.8685944080352783
16224,2.1839818954467773
16225,2.9225635528564453
16226,2.9422993659973145
16227,2.9111385345458984
16228,2.7872533798217773
16229,2.8241961002349854
16230,2.886568069458008
16231,2.122868299484253
16234,1.579003930091858
16236,2.5198493003845215
16237,2.8425614833831787
16239,2.8894450664520264
16240,2.881721019744873
16241,1.395316243171692
16242,1.9410979747772217
16243,3.033937454223633
16244,1.8773574829101562
16246,1.2017512321472168
16247,2.784752368927002
16248,2.563589096069336
16249,2.8913092613220215
16251,2.4602065086364746
16253,2.492628812789917
16258,2.672571897506714
16259,0.9939447045326233
16260,3.0629429817199707
16261,2.4050917625427246
16263,0.6376509666442871
16264,3.225694417953491
16265,2.7061195373535156
16266,2.5338122844696045
16268,2.9845635890960693
16269,2.8871114253997803
16271,2.4307212829589844
16273,2.646242618560791
16275,2.7868330478668213
16276,2.0520520210266113
16277,0.1692926585674286
16278,2.99597430229187
16280,0.40303653478622437
16281,1.8516368865966797
16283,1.611317753791809
16284,1.393662929534912
16285,2.2349987030029297
16286,2.6555047035217285
16287,3.091341733932495
16291,2.5998427867889404
16292,2.835158586502075
16293,2.831756830215454
16294,2.1328482627868652
16298,2.336519718170166
16299,2.6832308769226074
16301,2.416006565093994
16303,2.8505444526672363
16305,3.0784311294555664
16306,2.384946823120117
16308,0.7318031787872314
16309,1.7185392379760742
16310,2.831275463104248
16311,1.981323480606079
16312,2.942225456237793
16313,2.952573537826538
16314,2.7370147705078125
16315,2.3174848556518555
16317,2.961155414581299
16319,1.4439951181411743
16321,0.6426669955253601
16323,2.89626407623291
16326,3.008484363555908
16328,2.649322986602783
16329,3.0396668910980225
16330,2.563765048980713
16332,2.6890761852264404
16334,3.0406501293182373
16337,3.017813205718994
16338,2.9539976119995117
16339,1.53560471534729
16340,3.053929328918457
16341,2.990023612976074
16342,0.49598145484924316
16344,2.9103119373321533
16345,2.561199903488159
16346,2.5172972679138184
16348,0.9160041809082031
16351,2.2826051712036133
16352,2.8518879413604736
16353,2.6751956939697266
16354,2.921722650527954
16355,2.4639225006103516
16356,2.583359718322754
16357,2.8435428142547607
16358,1.707382321357727
16359,2.7362563610076904
16360,2.3814857006073
16362,2.514153480529785
16363,2.9308929443359375
16364,1.2300595045089722
16365,3.0422260761260986
16366,2.058528423309326
16368,2.827343225479126
16370,3.0575153827667236
16371,1.582135796546936
16373,2.7562923431396484
16374,2.857978343963623
16375,2.8431973457336426
16376,2.8334193229675293
16377,2.785301923751831
16379,1.2841401100158691
16380,2.8806815147399902
16381,2.4121506214141846
16382,2.8224432468414307
16383,2.6958701610565186
16385,2.735966682434082
16386,3.0557916164398193
16387,1.4692814350128174
16388,1.2325072288513184
16390,2.376399040222168
16395,1.9234488010406494
16396,2.867506980895996
16398,2.9455859661102295
16399,2.011941432952881
16400,2.661817789077759
16404,2.9051969051361084
16405,1.142110824584961
16406,3.039686441421509
16407,0.12368330359458923
16410,2.755092144012451
16411,2.848456859588623
16412,2.207604169845581
16413,1.983595609664917
16414,2.3822617530822754
16415,2.032670259475708
16416,2.1631906032562256
16417,0.5258737206459045
16419,2.791198492050171
16421,2.8265058994293213
16423,1.9045873880386353
16426,0.8584902286529541
16427,1.6862033605575562
16429,2.2410411834716797
16430,2.9767959117889404
16432,1.2606185674667358
16433,2.6351561546325684
16434,1.8603562116622925
16435,3.191824197769165
16437,2.6882762908935547
16440,3.018998384475708
16441,3.128446102142334
16442,2.8607165813446045
16444,2.528012990951538
16445,2.4721155166625977
16446,3.0349395275115967
16447,2.761460542678833
16448,2.5754246711730957
16449,1.204540491104126
16450,2.868608236312866
16451,0.4018343389034271
16453,0.6760252714157104
16454,1.1281777620315552
16455,2.8673815727233887
16456,3.0593106746673584
16457,2.298917293548584
16459,2.181337833404541
16460,3.042278289794922
16461,2.2764272689819336
16462,2.0051324367523193
16463,3.006831407546997
16464,2.4421417713165283
16465,2.496558666229248
16467,2.71223521232605
16470,3.086556911468506
16473,2.7439866065979004
16475,3.1482231616973877
16476,1.055968999862671
16477,2.918653964996338
16478,2.8470308780670166
16479,3.2194435596466064
16480,2.2363204956054688
16481,1.1989541053771973
16483,1.6605658531188965
16484,0.17672684788703918
16485,2.8252201080322266
16488,1.5191607475280762
16489,2.8931002616882324
16491,3.0163254737854004
16492,2.72161602973938
16493,2.2359747886657715
16495,2.3022336959838867
16496,3.0986275672912598
16497,0.991479218006134
16498,2.782193899154663
16499,2.9679508209228516
16500,2.956953525543213
16502,2.906033515930176
16505,3.081526041030884
16507,2.6034955978393555
16508,1.3947761058807373
16509,1.208538293838501
16510,1.9169578552246094
16512,1.9071640968322754
16514,3.0927278995513916
16516,2.7629714012145996
16517,2.9336812496185303
16518,3.0465497970581055
16520,2.7023420333862305
16521,2.548309564590454
16522,2.5699100494384766
16523,2.560016632080078
16524,0.2473730742931366
16526,2.8955368995666504
16528,2.8419291973114014
16529,1.4038310050964355
16531,3.09432315826416
16532,2.4741432666778564
16533,2.7738943099975586
16534,2.946413040161133
16535,2.69671368598938
16536,3.029796600341797
16538,1.4304168224334717
16539,1.3986597061157227
16540,2.9528446197509766
16541,2.4627175331115723
16542,0.7068377733230591
16543,2.753141164779663
16544,3.106968879699707
16545,2.564945697784424
16546,2.5312302112579346
16547,3.002066135406494
16548,1.6668773889541626
16549,0.7410750985145569
16550,2.8646039962768555
16551,2.777458667755127
16552,2.909498691558838
16553,1.0689740180969238
16555,0.39202404022216797
16558,3.174649715423584
16560,2.894962787628174
16561,2.4197139739990234
16562,2.804575204849243
16563,1.264133095741272
16564,1.7380740642547607
16565,2.358168601989746
16566,1.6585761308670044
16567,1.476271152496338
16568,2.9625532627105713
16569,1.9081215858459473
16571,2.6785435676574707
16572,2.930419445037842
16573,-0.00928807258605957
16574,2.263749122619629
16575,2.939566135406494
16576,2.173079013824463
16577,1.3237860202789307
16578,2.861690044403076
16581,2.869880199432373
16585,-0.010377049446105957
16587,2.9717507362365723
16588,1.0952866077423096
16590,1.471348762512207
16591,1.9781091213226318
16592,2.7184770107269287
16593,2.5495781898498535
16594,2.538811206817627
16595,2.40324068069458
16598,2.3888328075408936
16601,1.0229535102844238
16602,2.965468645095825
16603,2.3509364128112793
16604,1.0405914783477783
16606,2.6920156478881836
16607,2.9541549682617188
16608,-0.21177160739898682
16609,2.301997661590576
16612,0.15218105912208557
16613,2.794184684753418
16614,0.40177595615386963
16615,2.831880807876587
16616,2.8535196781158447
16623,1.1733880043029785
16625,2.830183744430542
16629,2.997148275375366
16630,2.884371757507324
16631,2.7103376388549805
16632,2.899566411972046
16635,3.004781723022461
16636,1.0499087572097778
16637,2.619647264480591
16638,1.8999613523483276
16639,2.8299012184143066
16640,2.6844589710235596
16641,2.781219482421875
16642,2.376021385192871
16643,2.2205467224121094
16645,3.090869903564453
16647,2.673725128173828
16649,1.3118141889572144
16651,0.0969819724559784
16652,2.1778910160064697
16653,1.5497777462005615
16654,2.871619701385498
16655,2.6933534145355225
16656,0.9626061916351318
16657,2.7147018909454346
16659,3.019047737121582
16660,2.923147678375244
16661,1.669581413269043
16662,2.6846365928649902
16665,2.9063642024993896
16666,2.393840789794922
16667,3.044490337371826
16668,2.9450788497924805
16669,2.977768659591675
16670,3.0143954753875732
16671,2.761425733566284
16674,2.793376922607422
16675,3.0775136947631836
16677,2.967090606689453
16678,3.08447003364563
16679,0.7405152320861816
16680,2.7471437454223633
16681,2.7329020500183105
16683,2.4258129596710205
16684,2.6041924953460693
16685,1.617154598236084
16687,2.3329577445983887
16688,2.3244142532348633
16689,2.187112331390381
16691,3.103797674179077
16693,2.6652088165283203
16696,3.0054104328155518
16697,2.605809211730957
16698,2.5554096698760986
16699,2.719043254852295
16700,2.3349194526672363
16703,2.5178253650665283
16704,1.9824885129928589
16705,1.809486985206604
16706,2.6555838584899902
16708,2.625908851623535
16709,2.5174031257629395
16710,3.178067207336426
16712,2.993508815765381
16713,1.7925469875335693
16714,0.4372643828392029
16715,2.9891908168792725
16716,2.068969249725342
16717,3.039870023727417
16718,0.6054241061210632
16719,2.0109007358551025
16720,2.9617905616760254
16721,3.1929221153259277
16722,2.8227131366729736
16723,2.6220686435699463
16724,1.4334754943847656
16725,3.0530619621276855
16726,3.088665723800659
16727,1.6725754737854004
16729,2.428644895553589
16730,1.4020556211471558
16731,2.967233657836914
16732,3.1461737155914307
16733,2.633405923843384
16735,2.350414752960205
16736,1.7347092628479004
16740,2.5957584381103516
16741,2.0564942359924316
16742,2.8146910667419434
16743,2.7749321460723877
16744,2.937720537185669
16745,3.1441221237182617
16746,2.8437936305999756
16747,2.6546835899353027
16748,2.2931294441223145
16749,1.5339691638946533
16750,1.0092992782592773
16753,2.993891716003418
16755,0.7182350754737854
16756,2.6338560581207275
16760,2.441558837890625
16761,2.968806266784668
16762,2.5300345420837402
16763,2.3919310569763184
16764,3.044527053833008
16765,2.947303295135498
16766,2.8732962608337402
16769,2.3764185905456543
16771,2.4718337059020996
16773,2.0265517234802246
16774,2.752798318862915
16775,2.8840763568878174
16776,2.9567599296569824
16778,2.7328941822052
16779,2.4811923503875732
16780,2.2616634368896484
16782,1.9050711393356323
16784,1.2903424501419067
16787,1.786474585533142
16790,1.7822281122207642
16791,2.4155523777008057
16795,2.913841962814331
16799,0.45839181542396545
16801,2.836735248565674
16802,2.554631471633911
16803,2.711580514907837
16805,0.5809074640274048
16807,2.759280204772949
16808,2.800403594970703
16809,2.819249153137207
16811,3.1326816082000732
16812,2.4642858505249023
16816,2.772212028503418
16817,1.794025182723999
16821,1.980686902999878
16822,1.2162964344024658
16823,2.476916790008545
16824,3.215437650680542
16827,2.063349723815918
16828,2.0043296813964844
16829,2.5788941383361816
16830,2.02828311920166
16832,1.615917682647705
16833,3.0594184398651123
16834,2.484940528869629
16835,1.9313180446624756
16836,2.7669498920440674
16837,2.0914103984832764
16838,3.1718146800994873
16840,2.8842740058898926
16842,2.9852535724639893
16843,1.5350251197814941
16844,2.48691987991333
16848,2.9421935081481934
16849,2.564490795135498
16850,2.801110029220581
16851,2.6200132369995117
16852,2.8702566623687744
16853,2.5371389389038086
16856,2.573641300201416
16857,3.0896356105804443
16858,2.8472342491149902
16859,2.4254703521728516
16861,2.2714781761169434
16862,2.4471888542175293
16864,1.6654362678527832
16865,2.743121385574341
16866,2.6614246368408203
16867,2.0042386054992676
16868,1.7644011974334717
16869,2.3759799003601074
16870,2.1807005405426025
16871,2.4909629821777344
16874,3.0446627140045166
16875,2.86860728263855
16876,2.773855209350586
16877,1.722151517868042
16878,3.1591877937316895
16883,0.21154168248176575
16885,1.3800885677337646
16886,1.7063708305358887
16887,2.7229392528533936
16888,2.8463196754455566
16889,1.968195915222168
16890,2.7738797664642334
16893,3.0528533458709717
16894,2.544494152069092
16895,2.8253824710845947
16897,2.0514445304870605
16898,2.2756545543670654
16900,2.4083352088928223
16902,2.81073260307312
16904,2.9848506450653076
16905,2.9508798122406006
16906,2.961686372756958
16907,2.661036729812622
16908,0.49493032693862915
16910,2.9849722385406494
16911,2.4787611961364746
16913,2.8854007720947266
16914,3.10715651512146
16916,3.152534246444702
16919,2.431981086730957
16920,2.0583252906799316
16921,2.1708459854125977
16922,2.7887792587280273
16923,1.5873603820800781
16924,0.14592263102531433
16926,1.8771806955337524
16927,2.5472466945648193
16928,2.551119565963745
16929,1.1306109428405762
16930,2.894864320755005
16932,1.876349925994873
16933,2.9625823497772217
16934,2.973055839538574
16935,1.0288054943084717
16936,2.5788490772247314
16938,1.5127118825912476
16939,2.731851577758789
16942,3.07624888420105
16943,2.5998775959014893
16944,2.934277296066284
16946,3.0739119052886963
16947,1.9859634637832642
16948,1.432776689529419
16949,2.2753729820251465
16951,1.5865721702575684
16952,2.84995174407959
16954,2.9351284503936768
16955,0.8555604219436646
16956,2.8995180130004883
16957,2.8811933994293213
16959,1.1992700099945068
16960,2.574042797088623
16962,3.012524127960205
16963,2.8628926277160645
16964,0.39477473497390747
16965,2.2708144187927246
16966,0.5817773342132568
16968,2.107482433319092
16969,2.9293084144592285
16970,1.16703200340271
16971,1.21293306350708
16972,1.5716549158096313
16973,2.3658370971679688
16976,3.004472494125366
16978,2.15942645072937
16980,2.6908724308013916
16981,3.1799590587615967
16983,2.5102901458740234
16985,2.768794536590576
16986,1.8364988565444946
16988,2.792118787765503
16990,2.7231051921844482
16992,2.7298381328582764
16993,2.364013195037842
16994,1.990687608718872
16995,1.8389203548431396
16996,2.483509063720703
16997,2.730222225189209
16999,2.773576259613037
17001,2.8187620639801025
17003,2.7863550186157227
17007,2.788426637649536
17010,2.5257840156555176
17012,1.0150351524353027
17013,2.8489606380462646
17014,2.5580668449401855
17015,1.2530782222747803
17017,1.8839157819747925
17018,1.7177376747131348
17019,2.8902297019958496
17021,2.722745895385742
17025,2.422252655029297
17026,1.9426031112670898
17028,2.657336950302124
17030,1.533083200454712
17031,1.784136414527893
17032,2.794227123260498
17034,3.005074977874756
17037,1.7006912231445312
17038,2.8879497051239014
17039,3.1476902961730957
17041,3.102386474609375
17043,2.48984956741333
17045,3.159912109375
17047,3.042391777038574
17048,1.5297906398773193
17049,2.8270888328552246
17050,1.7001166343688965
17051,2.5631985664367676
17052,2.168069362640381
17053,1.5089493989944458
17054,2.4266252517700195
17055,2.7973287105560303
17056,3.0238544940948486
17057,2.157566547393799
17058,2.9104461669921875
17060,1.8721188306808472
17062,1.951164960861206
17063,2.96089768409729
17064,2.490013837814331
17066,2.829667806625366
17069,3.027313232421875
17071,1.2370684146881104
17078,1.053043246269226
17079,2.935289144515991
17080,2.937150239944458
17081,2.782548666000366
17082,2.8496854305267334
17083,2.716379404067993
17086,2.893770217895508
17088,2.9131791591644287
17089,3.167332887649536
17090,2.7642483711242676
17091,2.9626784324645996
17092,1.176723599433899
17093,2.941908836364746
17096,2.206303358078003
17098,1.742591142654419
17100,1.955896019935608
17101,2.8677539825439453
17102,0.35495883226394653
17105,2.366563320159912
17106,2.2499747276306152
17107,2.979750633239746
17108,1.6276367902755737
17109,2.9825899600982666
17110,2.8952431678771973
17111,0.45235708355903625
17114,3.0474910736083984
17115,2.961564064025879
17117,2.0287668704986572
17118,3.048649549484253
17119,2.7624499797821045
17120,2.3777806758880615
17121,2.6133670806884766
17122,2.717404365539551
17123,0.5933383107185364
17124,1.2573158740997314
17125,2.994375705718994
17126,2.3735311031341553
17127,2.0570297241210938
17128,2.58162260055542
17129,1.9946465492248535
17130,2.9041860103607178
17131,1.2755001783370972
17132,2.1391730308532715
17134,2.3659539222717285
17135,2.3371639251708984
17136,3.0188114643096924
17137,2.6689274311065674
17138,2.9477317333221436
17140,2.8324453830718994
17141,3.0049355030059814
17142,2.488941192626953
17143,2.6462652683258057
17145,2.990485429763794
17148,1.4856698513031006
17149,3.0882503986358643
17151,2.9016010761260986
17152,3.094616651535034
17153,1.9302996397018433
17155,1.559358835220337
17156,2.9130358695983887
17157,0.2552889585494995
17158,0.9368940591812134
17159,3.0097196102142334
17162,2.7911059856414795
17163,2.940441370010376
17164,2.7713170051574707
17169,3.0483314990997314
17170,2.820943832397461
17171,2.842095136642456
17173,2.79762601852417
17174,3.065169334411621
17176,2.8068180084228516
17177,2.8682425022125244
17178,2.9400477409362793
17181,2.639251947402954
17183,2.9094557762145996
17184,2.3444571495056152
17186,0.7011337876319885
17187,2.5443296432495117
17188,2.621664524078369
17189,3.1130948066711426
17190,2.7906301021575928
17192,3.17648983001709
17193,1.0571072101593018
17194,2.2521915435791016
17195,2.407306432723999
17198,0.04996553063392639
17200,1.902147889137268
17201,3.233199119567871
17202,2.422262668609619
17203,1.453548550605774
17204,2.0460071563720703
17205,2.4905433654785156
17207,2.7813150882720947
17208,3.019441843032837
17210,2.8004775047302246
17211,2.8542065620422363
17213,1.6858174800872803
17214,2.7226462364196777
17215,2.962761640548706
17216,1.1613024473190308
17220,2.207305908203125
17221,1.7631330490112305
17222,2.2683329582214355
17225,2.769468069076538
17226,0.26622360944747925
17227,2.377368450164795
17228,2.6692960262298584
17229,2.9486820697784424
17231,2.670398712158203
17232,0.5206784009933472
17233,2.9513137340545654
17234,2.462315559387207
17235,1.7338422536849976
17236,2.9671945571899414
17238,2.6925575733184814
17239,1.7070446014404297
17241,0.48349836468696594
17242,3.0925116539001465
17244,3.041003704071045
17247,0.7990081310272217
17248,1.7606033086776733
17249,2.750887632369995
17252,2.735318422317505
17253,1.2697563171386719
17254,2.991241455078125
17255,2.986345052719116
17257,2.947572946548462
17258,0.9915727376937866
17259,2.3450045585632324
17260,3.084315538406372
17264,2.002768039703369
17265,0.31980180740356445
17266,2.104884624481201
17267,2.5729966163635254
17268,2.330333709716797
17269,1.790024995803833
17270,3.012136220932007
17272,2.2088377475738525
17273,2.992189407348633
17274,2.8253190517425537
17275,2.964263677597046
17276,2.634596586227417
17278,2.939506769180298
17280,3.0498058795928955
17281,2.3422703742980957
17283,2.7896673679351807
17284,3.005189895629883
17285,2.6974432468414307
17288,2.376448631286621
17290,2.483388662338257
17293,1.437363862991333
17294,2.867553949356079
17295,2.7238619327545166
17296,2.980294704437256
17297,2.8157308101654053
17299,2.7897722721099854
17300,2.647312879562378
17301,1.307525634765625
17303,2.4190337657928467
17304,2.778594732284546
17305,2.423816204071045
17306,3.182309627532959
17307,1.8888962268829346
17308,1.4424240589141846
17309,2.538285493850708
17310,2.441707134246826
17311,2.7502758502960205
17312,2.9475760459899902
17314,2.337291717529297
17315,2.3173458576202393
17316,2.5142877101898193
17317,2.7275643348693848
17318,2.920752763748169
17319,1.796210527420044
17320,2.4701271057128906
17321,2.5769500732421875
17325,2.690457582473755
17326,2.8550541400909424
17327,1.5650877952575684
17328,2.6184096336364746
17329,2.5593032836914062
17331,2.3203535079956055
17335,2.731473445892334
17336,2.5226845741271973
17339,2.615828514099121
17340,2.2595086097717285
17342,1.8833340406417847
17343,3.039433240890503
17344,2.2048349380493164
17345,2.1563122272491455
17347,2.0483415126800537
17350,2.618429183959961
17351,3.0622754096984863
17353,1.3747048377990723
17354,2.8655433654785156
17356,2.748837471008301
17357,2.698608636856079
17358,2.567948341369629
17362,2.8964502811431885
17363,3.048820972442627
17364,0.9067665338516235
17365,2.4846651554107666
17366,0.9821959733963013
17367,1.7386375665664673
17368,2.7772159576416016
17369,1.9789812564849854
17370,2.7897582054138184
17373,2.8607869148254395
17374,1.213712453842163
17375,1.799585223197937
17376,2.9084880352020264
17377,2.3292465209960938
17379,2.6561570167541504
17382,2.8548994064331055
17383,1.7773621082305908
17384,2.585510730743408
17386,1.891845941543579
17387,2.7515077590942383
17388,2.567765951156616
17391,3.1026995182037354
17394,2.530057191848755
17398,2.461686372756958
17400,2.836477041244507
17401,2.4755477905273438
17403,2.7402989864349365
17404,1.910353660583496
17407,1.9001996517181396
17409,0.18215513229370117
17410,0.9525436758995056
17411,2.8921239376068115
17413,2.871464729309082
17414,2.3902831077575684
17416,2.0302412509918213
17417,2.9898619651794434
17420,0.8204243183135986
17421,1.3880597352981567
17423,2.6982250213623047
17425,0.8376176953315735
17426,2.222782611846924
17427,3.005923271179199
17431,3.290970802307129
17432,2.610555648803711
17433,2.9076404571533203
17434,2.8305373191833496
17435,2.714352607727051
17437,2.8588242530822754
17440,2.0007615089416504
17441,0.2926260232925415
17442,1.6312276124954224
17444,2.7521920204162598
17445,2.909903049468994
17446,0.4759999215602875
17448,2.553082227706909
17449,1.253675937652588
17450,2.534663200378418
17451,2.5688743591308594
17452,2.460925340652466
17453,2.2459373474121094
17454,2.9319703578948975
17455,2.0905351638793945
17456,2.014723300933838
17459,3.0673344135284424
17460,2.3640072345733643
17461,3.010108470916748
17462,2.525662660598755
17463,2.698732852935791
17464,1.873218059539795
17465,1.5868221521377563
17468,1.3356481790542603
17469,2.954259157180786
17470,2.545987606048584
17472,1.028343915939331
17473,2.9288523197174072
17474,0.6458371877670288
17475,1.3376502990722656
17476,2.843538284301758
17477,2.8142027854919434
17479,2.9745912551879883
17480,2.0171146392822266
17482,1.4539926052093506
17483,1.8375989198684692
17484,2.4956510066986084
17485,2.793931245803833
17486,1.4103622436523438
17489,3.1719422340393066
17490,2.6583027839660645
17491,2.389617443084717
17492,2.7160425186157227
17493,2.934295892715454
17495,2.989720344543457
17497,2.5863380432128906
17498,2.708691120147705
17500,2.864645481109619
17501,3.2955143451690674
17502,2.4996986389160156
17503,2.897806406021118
17504,2.107339382171631
17507,1.9778075218200684
17508,1.1184349060058594
17509,2.8643734455108643
17510,2.293633460998535
17511,1.3048651218414307
17512,2.9325406551361084
17513,1.6376770734786987
17514,2.8375985622406006
17515,2.765723466873169
17517,2.6041653156280518
17518,3.0453526973724365
17520,3.0237843990325928
17521,2.9265096187591553
17522,0.6044138669967651
17523,1.5414488315582275
17525,3.0713181495666504
17526,2.7751145362854004
17528,-0.30282431840896606
17531,2.2824130058288574
17533,2.9636504650115967
17534,0.8395412564277649
17535,2.9060895442962646
17538,2.749532699584961
17541,3.025639772415161
17542,1.6197707653045654
17543,2.7050888538360596
17544,2.4798238277435303
17546,2.6061108112335205
17547,1.83760666847229
17548,1.618254542350769
17549,0.35232484340667725
17550,2.33164119720459
17552,2.8047683238983154
17553,2.3394739627838135
17555,1.8769367933273315
17556,3.112292766571045
17560,2.9856250286102295
17564,2.904303550720215
17565,2.282963275909424
17566,3.003873348236084
17567,2.930732250213623
17568,3.0638461112976074
17569,2.0518412590026855
17570,2.631089210510254
17571,2.1547162532806396
17572,2.1408133506774902
17574,3.049952268600464
17575,2.7697951793670654
17577,2.8271725177764893
17578,3.0517578125
17579,2.8394341468811035
17580,2.7079849243164062
17581,3.013982057571411
17582,2.16194486618042
17583,2.985197067260742
17586,2.5496644973754883
17587,2.905759572982788
17590,2.2221784591674805
17592,1.660380482673645
17593,1.9577738046646118
17595,1.2011240720748901
17598,0.3528183102607727
17599,2.9233291149139404
17600,1.9772443771362305
17602,2.767857074737549
17603,1.357400894165039
17605,2.8034074306488037
17606,2.9980461597442627
17607,1.758527398109436
17608,2.8277294635772705
17610,2.6425704956054688
17612,3.118030071258545
17613,3.0651965141296387
17615,2.872821092605591
17618,2.3514599800109863
17619,2.7447457313537598
17620,2.91036319732666
17621,2.699111223220825
17623,1.434194803237915
17624,2.429687738418579
17625,2.907341241836548
17626,1.6660618782043457
17627,2.3868401050567627
17630,2.1337337493896484
17633,2.4872798919677734
17634,2.577115297317505
17635,2.9383790493011475
17637,3.1070706844329834
17640,3.1634931564331055
17641,3.0793676376342773
17642,2.2170326709747314
17643,2.8984272480010986
17644,1.5191320180892944
17645,2.221604347229004
17646,2.2957065105438232
17647,2.598749876022339
17648,1.6094186305999756
17649,2.316419839859009
17650,1.808597445487976
17652,1.281087040901184
17653,2.248957633972168
17654,2.0320396423339844
17655,2.7818117141723633
17656,2.6996676921844482
17657,2.06071138381958
17658,2.5621187686920166
17659,3.0196683406829834
17660,2.6618311405181885
17661,2.972172260284424
17662,1.4360253810882568
17663,3.0220892429351807
17664,2.465207576751709
17665,2.8296172618865967
17666,2.924520254135132
17667,1.902362585067749
17669,2.864448070526123
17670,3.053452968597412
17674,2.64829683303833
17676,2.570756196975708
17677,2.4521117210388184
17678,2.945972204208374
17685,2.705347776412964
17688,1.1530699729919434
17689,0.9046329855918884
17690,2.630476474761963
17691,2.9643263816833496
17692,2.6858983039855957
17693,2.239694595336914
17697,2.4354324340820312
17698,3.227428913116455
17699,0.7954241633415222
17700,2.1960110664367676
17701,2.6368279457092285
17702,3.2525649070739746
17704,2.9825849533081055
17707,2.9942080974578857
17708,2.9300827980041504
17711,2.936518430709839
17712,2.075871467590332
17714,2.734724760055542
17717,2.679979085922241
17718,2.152230978012085
17719,2.620058536529541
17721,2.019291400909424
17722,2.9118659496307373
17723,2.853937864303589
17724,0.16061753034591675
17726,2.9720468521118164
17727,3.1046972274780273
17729,2.1363205909729004
17730,3.1067397594451904
17731,3.1795127391815186
17732,2.5370476245880127
17733,3.0404675006866455
17734,2.9837887287139893
17736,2.9279966354370117
17737,2.913188934326172
17739,1.4302318096160889
17741,2.9637179374694824
17743,2.8248062133789062
17746,2.797351121902466
17747,2.872950553894043
17748,3.0501480102539062
17749,2.912571668624878
17750,2.989208936691284
17751,3.1912546157836914
17752,2.494253158569336
17754,0.27338963747024536
17755,2.6159400939941406
17757,2.1040987968444824
17758,3.030482292175293
17759,2.8870725631713867
17760,2.709188938140869
17761,3.0394842624664307
17762,2.9253242015838623
17763,3.0264711380004883
17764,2.277780532836914
17766,1.1238064765930176
17767,1.4034318923950195
17769,2.9568517208099365
17770,1.6192011833190918
17771,2.151376247406006
17773,0.5172867178916931
17774,2.895771026611328
17775,2.9236257076263428
17776,2.785346508026123
17777,2.902097702026367
17778,2.7143309116363525
17779,2.6373848915100098
17780,2.965245008468628
17781,2.4290590286254883
17782,2.9919066429138184
17783,0.9346230030059814
17784,3.0069353580474854
17785,2.8641955852508545
17786,0.8639010787010193
17792,2.4644217491149902
17793,2.821065664291382
17796,0.16891813278198242
17797,2.0100224018096924
17798,2.7904000282287598
17800,0.0718609094619751
17801,1.838735580444336
17802,2.6578447818756104
17805,2.9873359203338623
17807,3.042689561843872
17810,2.6886608600616455
17812,2.626215934753418
17814,3.0612730979919434
17816,3.057513475418091
17817,2.7431187629699707
17818,2.557446002960205
17819,2.3874154090881348
17820,1.9794528484344482
17821,0.4711272120475769
17822,2.957601308822632
17823,1.4230661392211914
17824,2.6069886684417725
17825,2.7337934970855713
17826,2.446270704269409
17828,2.6772568225860596
17829,0.2773362994194031
17831,2.0934200286865234
17832,2.766187906265259
