target,prediction
4,1.9858084917068481
4,2.781663179397583
4,2.4564647674560547
4,2.6345407962799072
4,2.2559337615966797
4,3.122622489929199
4,2.982024669647217
1,0.8417737483978271
1,1.210479497909546
3,2.2950823307037354
4,2.0475738048553467
4,2.7559196949005127
4,2.561103105545044
3,3.2601966857910156
4,2.851059913635254
4,2.3294200897216797
4,2.92555570602417
4,2.896806478500366
4,2.7363433837890625
2,2.3471784591674805
4,2.6651816368103027
4,2.8323302268981934
3,2.9393622875213623
4,2.088420867919922
4,2.9609286785125732
2,2.711475133895874
4,2.5965046882629395
4,3.126528739929199
4,2.896984577178955
4,2.691744565963745
3,2.303569793701172
4,2.6878244876861572
4,2.954761028289795
3,2.0995471477508545
4,3.019331216812134
4,2.9959144592285156
4,3.106531858444214
3,2.6061906814575195
3,1.7197426557540894
4,2.5328116416931152
1,2.1228506565093994
4,2.8832926750183105
1,2.174315929412842
2,1.8723833560943604
4,2.7514750957489014
4,2.637341260910034
4,2.7875888347625732
4,2.8627939224243164
1,1.9463952779769897
4,2.9737751483917236
1,0.88555508852005
4,1.9928916692733765
4,3.185870885848999
4,2.9759275913238525
2,1.7257484197616577
4,1.9851715564727783
4,2.2839126586914062
2,1.3709192276000977
2,2.9902231693267822
3,2.425625801086426
4,2.86173415184021
1,0.5682123899459839
2,1.656294822692871
2,1.6223585605621338
3,2.688164234161377
4,2.2680580615997314
4,3.216508150100708
1,2.702361583709717
4,2.960132122039795
1,1.3337180614471436
4,1.9430007934570312
4,2.6953365802764893
4,3.1549489498138428
4,2.424593210220337
4,2.3152990341186523
4,2.9388396739959717
4,3.0199131965637207
4,3.040280342102051
3,2.101773262023926
2,3.1731674671173096
4,3.069289445877075
2,1.0518773794174194
4,2.940014600753784
3,0.9535014629364014
4,2.4914519786834717
4,2.2051796913146973
1,0.9851104021072388
4,2.1447913646698
2,0.7353631258010864
3,3.0146636962890625
3,1.611584186553955
4,3.0189316272735596
4,2.8641302585601807
3,2.273235321044922
3,1.4339029788970947
2,2.223454475402832
3,2.6139397621154785
4,2.797839641571045
4,3.03786301612854
4,2.9404664039611816
4,2.458322763442993
4,2.877995014190674
4,1.8121726512908936
3,2.0411319732666016
4,2.837116003036499
1,1.7724274396896362
4,2.6735739707946777
3,3.3026068210601807
4,2.9510998725891113
3,1.3358336687088013
3,2.6860392093658447
2,2.369771718978882
3,2.9794747829437256
4,2.970782518386841
2,1.8122014999389648
4,2.8710410594940186
2,0.6239778399467468
3,2.727407693862915
2,0.7311026453971863
4,2.9966981410980225
4,3.101672887802124
4,2.220824718475342
4,2.8932480812072754
1,0.5549731850624084
4,3.211918354034424
2,2.0638656616210938
2,1.1606006622314453
4,2.894580602645874
4,1.5496677160263062
2,2.8633151054382324
4,2.47808837890625
4,2.7401199340820312
4,2.5888519287109375
4,2.8989691734313965
4,2.947305679321289
4,3.0054118633270264
3,2.210196018218994
1,1.1893014907836914
4,2.9621524810791016
4,2.877784490585327
3,1.2490240335464478
3,0.724173903465271
4,2.662600040435791
4,2.268441677093506
2,1.9280517101287842
4,2.1029396057128906
4,3.0634756088256836
2,2.145247459411621
3,2.7756340503692627
4,2.141139030456543
2,1.1320652961730957
4,2.710016965866089
1,1.4212347269058228
4,3.0555357933044434
4,2.8709747791290283
2,2.264108657836914
2,1.8983397483825684
4,2.684004306793213
4,2.972630500793457
4,1.8082642555236816
4,2.948066473007202
3,2.208984375
4,2.9365153312683105
4,2.6147894859313965
4,0.812692403793335
4,2.970261812210083
4,2.631021022796631
4,2.1439547538757324
4,2.961517810821533
4,2.4160773754119873
4,2.0602972507476807
3,2.3617591857910156
4,3.069636821746826
1,1.8809775114059448
2,2.745337724685669
2,2.0124616622924805
2,2.055698871612549
4,3.031888961791992
2,1.5756208896636963
4,2.719379186630249
4,2.502239227294922
3,1.109693169593811
4,2.908968448638916
4,2.6549947261810303
4,3.1849365234375
1,1.334113359451294
4,2.7378578186035156
4,2.9134373664855957
3,2.262078285217285
4,2.9315884113311768
4,2.699580192565918
4,2.553267478942871
4,2.9365501403808594
3,2.2898058891296387
2,0.5588052272796631
3,2.446467399597168
4,2.82903790473938
4,2.9811935424804688
4,1.7595714330673218
2,1.5981231927871704
4,2.795156717300415
3,1.8553210496902466
2,2.393415927886963
1,1.7152024507522583
4,1.861593246459961
4,2.403059720993042
4,2.9187300205230713
4,2.3395371437072754
1,1.605649709701538
4,2.9087250232696533
4,2.7434773445129395
2,1.2105560302734375
2,2.4000072479248047
4,2.8442916870117188
4,3.0021812915802
3,3.1621224880218506
1,0.17569977045059204
4,2.23848819732666
3,1.6161202192306519
4,2.178927421569824
4,2.5504002571105957
4,2.446424961090088
2,1.2943041324615479
1,1.3790299892425537
3,1.0053281784057617
2,2.0459084510803223
4,2.400073528289795
2,2.8888678550720215
4,2.074202299118042
4,2.8609893321990967
4,2.42112398147583
4,2.7908778190612793
3,1.4856910705566406
3,2.2741546630859375
4,1.7016521692276
1,1.3852229118347168
4,2.9807519912719727
4,2.762298107147217
4,2.846214532852173
4,2.6223742961883545
4,2.490011692047119
3,3.0042262077331543
2,1.5703554153442383
4,2.969527244567871
1,1.871673345565796
4,2.501122236251831
3,2.649183511734009
4,3.1656582355499268
1,0.15582144260406494
4,2.4351518154144287
4,2.9489474296569824
1,1.926627516746521
2,1.6918646097183228
4,2.710190773010254
3,1.7912371158599854
2,3.1400160789489746
4,2.1998023986816406
4,2.2484004497528076
4,2.9806149005889893
4,3.0256028175354004
4,1.9727156162261963
4,2.713972806930542
4,2.636998176574707
2,1.6350771188735962
4,2.8162403106689453
2,1.5723974704742432
1,2.176348924636841
1,0.25740012526512146
4,3.0659377574920654
4,2.0053975582122803
4,2.978308916091919
3,2.390822410583496
4,2.5576138496398926
3,2.8076798915863037
4,2.8779220581054688
4,2.8729217052459717
4,3.1964993476867676
3,2.728571653366089
4,2.2366838455200195
4,2.405409336090088
4,3.0396769046783447
4,1.7917054891586304
4,2.9056179523468018
3,1.9699547290802002
4,2.3615071773529053
3,0.9846943616867065
4,2.9302399158477783
4,2.8581933975219727
2,0.9791827201843262
2,2.3787970542907715
4,2.487368106842041
2,0.9933503866195679
4,1.929429292678833
4,2.6197681427001953
4,2.056953191757202
4,2.8587400913238525
1,1.6085124015808105
4,2.5832912921905518
2,3.1959388256073
2,2.3149967193603516
2,0.7918992042541504
2,1.2159340381622314
4,3.002509832382202
4,2.751699447631836
4,2.806771993637085
2,1.9180288314819336
1,1.9057472944259644
4,2.7553000450134277
3,1.7485271692276
4,2.6087534427642822
1,1.1478112936019897
4,2.517350912094116
4,2.14353609085083
2,1.6749682426452637
4,2.5870354175567627
4,0.8621277809143066
2,1.3457540273666382
2,2.091367244720459
3,2.469277858734131
4,2.7945640087127686
3,2.318364143371582
2,2.8624789714813232
4,2.789663314819336
2,2.8832004070281982
4,2.9379942417144775
2,2.1578965187072754
3,2.4123036861419678
4,2.8284454345703125
4,2.4673547744750977
3,1.5321756601333618
4,1.9881044626235962
3,1.8451590538024902
3,2.5282833576202393
4,2.0158095359802246
4,2.799844264984131
4,2.9067463874816895
1,1.213693380355835
2,1.8526593446731567
4,2.356968879699707
3,1.9961882829666138
4,3.0721216201782227
4,2.997246742248535
3,2.212761640548706
4,2.331810474395752
2,1.415654182434082
3,3.118443489074707
2,2.0233726501464844
3,2.6730098724365234
2,2.581925868988037
4,2.334700584411621
3,2.140145778656006
4,3.0295307636260986
3,2.9244353771209717
1,1.1341984272003174
4,3.144986867904663
4,2.8717973232269287
4,2.0624961853027344
2,2.3954687118530273
4,2.9386589527130127
2,2.3816938400268555
3,1.6658681631088257
4,2.7466208934783936
2,0.9544816017150879
2,1.9010283946990967
4,2.7354800701141357
3,1.6689473390579224
4,2.7474238872528076
1,0.7016492486000061
4,2.6290316581726074
4,2.961048126220703
4,2.6942732334136963
2,2.517483711242676
3,2.2983412742614746
4,2.9683709144592285
2,2.585458278656006
4,2.7171709537506104
1,1.3971339464187622
2,0.5772400498390198
1,1.4969512224197388
2,1.7711538076400757
4,2.5977981090545654
4,3.2731895446777344
4,2.9237303733825684
3,2.4216837882995605
4,2.8039727210998535
2,0.6642954349517822
4,2.739506721496582
3,0.30996400117874146
1,-0.09570658206939697
4,2.912599563598633
4,2.7342681884765625
4,2.724132537841797
2,1.6292790174484253
4,2.629077196121216
4,2.900632619857788
4,2.8160560131073
2,1.2291474342346191
4,2.156594753265381
2,1.8431859016418457
1,0.655467689037323
3,1.7114548683166504
4,3.167617082595825
1,1.7894227504730225
4,2.2948806285858154
4,2.7900609970092773
3,0.35324516892433167
4,2.91413950920105
1,1.0824116468429565
3,0.98011314868927
4,3.2092108726501465
4,2.909055233001709
3,2.6717567443847656
4,2.0549354553222656
4,2.8465893268585205
4,3.055330514907837
4,1.604352593421936
1,0.06918102502822876
4,2.568547487258911
4,2.8976080417633057
4,1.8866534233093262
3,2.459320545196533
2,1.4630374908447266
4,2.7396557331085205
3,2.826672315597534
4,2.7514631748199463
1,0.8970890641212463
4,2.874751091003418
3,1.624516248703003
4,2.566652297973633
4,2.2454349994659424
4,2.281205654144287
4,2.9150636196136475
4,1.4257317781448364
1,1.909605622291565
1,1.0695664882659912
1,0.4658395051956177
3,2.0325751304626465
2,2.1215291023254395
1,0.7494235634803772
2,1.4688761234283447
4,2.91131591796875
4,2.781172752380371
4,2.8363230228424072
4,2.9386534690856934
4,2.4785397052764893
4,2.825986623764038
2,2.1145946979522705
4,3.117096424102783
3,2.720459461212158
1,-0.08479756116867065
4,2.8571159839630127
3,2.511082410812378
1,-0.13542258739471436
2,1.8213828802108765
2,2.2426905632019043
2,2.5866878032684326
1,0.6794416904449463
4,3.144461154937744
4,2.913119316101074
4,2.6926708221435547
4,3.1190078258514404
2,1.9033442735671997
4,2.701369285583496
4,2.986119031906128
4,3.027007579803467
4,2.8050377368927
4,2.7733471393585205
4,2.5210862159729004
3,2.573726177215576
4,2.735569953918457
3,1.945799469947815
3,2.3397793769836426
2,0.9722018837928772
4,2.7492008209228516
4,2.929231643676758
3,1.5507488250732422
1,0.09811863303184509
4,2.650256633758545
2,1.6332080364227295
4,2.6570796966552734
4,2.966064453125
4,2.363961696624756
3,1.8113969564437866
2,2.8406670093536377
4,2.826122522354126
4,3.084484338760376
4,2.755030632019043
4,2.4040441513061523
2,1.9054559469223022
4,2.553011178970337
4,2.6274847984313965
3,2.4217944145202637
4,2.8192076683044434
4,2.1621313095092773
4,2.7085092067718506
2,0.6713430881500244
4,2.6591012477874756
4,2.453427791595459
4,2.6439971923828125
3,2.618893623352051
3,2.6421618461608887
4,1.4955205917358398
4,2.7588844299316406
4,2.918764352798462
3,2.180567741394043
4,2.5938189029693604
3,2.8854329586029053
4,3.010312080383301
4,1.401034951210022
3,1.458965539932251
4,2.615886688232422
3,2.8523380756378174
2,2.2200257778167725
4,2.0952420234680176
4,2.537628173828125
2,1.7774113416671753
4,2.9204866886138916
4,2.535015344619751
1,1.657020092010498
2,2.0377602577209473
4,2.477933883666992
4,3.131884813308716
3,1.9854581356048584
2,2.9093105792999268
4,2.758194923400879
4,2.4361536502838135
4,2.8119733333587646
4,2.7940683364868164
4,2.788658857345581
3,2.5558385848999023
1,1.1718000173568726
4,3.090322494506836
4,2.9804470539093018
1,1.7377502918243408
2,1.7052364349365234
4,3.020047426223755
4,2.750035524368286
4,2.795853614807129
4,3.249624252319336
4,2.176283359527588
4,2.629709482192993
1,0.03187358379364014
2,0.6579558849334717
2,2.985997200012207
3,2.5913968086242676
4,3.0707473754882812
4,2.900926351547241
4,2.239987850189209
4,2.507871627807617
3,2.4687368869781494
2,0.31701162457466125
4,2.7474803924560547
3,1.819879174232483
3,2.6821141242980957
4,2.844141721725464
3,2.87965726852417
4,2.628549814224243
3,2.3881473541259766
2,0.9385725259780884
4,2.709026575088501
4,2.7223894596099854
4,2.763216257095337
4,2.9252169132232666
4,2.8960092067718506
1,1.1851422786712646
4,2.6945598125457764
4,3.194234609603882
4,1.726531982421875
4,2.974654197692871
4,2.2095179557800293
4,2.9912328720092773
1,1.5545135736465454
4,3.106999397277832
4,2.737133264541626
3,2.980914831161499
2,2.3389086723327637
4,3.225618839263916
4,3.038426399230957
4,2.8325817584991455
4,1.943099021911621
4,2.675527811050415
3,2.8756792545318604
3,1.4219839572906494
2,2.4146268367767334
4,2.4830641746520996
1,2.049313545227051
4,3.00862193107605
4,3.056750535964966
4,2.833056926727295
3,2.191615104675293
4,2.2194435596466064
3,2.672513246536255
4,2.8860764503479004
4,2.9650182723999023
4,2.014455556869507
4,3.031371831893921
4,2.6323764324188232
4,1.4615979194641113
3,2.2277235984802246
1,1.64096999168396
4,3.0612125396728516
4,2.9304358959198
4,2.948974847793579
4,2.8134925365448
2,2.347738265991211
3,2.645157814025879
3,2.879952907562256
2,0.36958447098731995
4,2.791428804397583
1,0.8369965553283691
3,1.8074747323989868
3,2.1210873126983643
3,2.4963321685791016
4,3.0022964477539062
3,0.5128039121627808
4,2.6327972412109375
3,1.9388422966003418
2,1.9033442735671997
4,2.7799458503723145
3,2.482996702194214
2,0.9995598793029785
4,3.1474530696868896
2,1.9463787078857422
4,2.2302188873291016
4,2.894550085067749
4,2.5755364894866943
4,2.960742473602295
4,2.7032127380371094
2,2.6168622970581055
4,3.135676860809326
4,2.873051166534424
4,2.8355743885040283
4,3.2195277214050293
4,2.9035391807556152
1,0.4385572075843811
1,1.382023572921753
3,1.9043891429901123
4,2.333436965942383
4,3.1955666542053223
4,3.0658493041992188
2,1.817797303199768
4,3.037931442260742
4,3.02888822555542
1,1.0353642702102661
4,2.899306058883667
4,2.9306910037994385
4,2.6290643215179443
4,2.8811168670654297
4,3.086524724960327
2,2.473700523376465
1,2.7020788192749023
2,0.2149430811405182
4,2.289889335632324
4,2.7691805362701416
4,2.917715072631836
4,2.884823799133301
2,2.2016713619232178
3,1.7553322315216064
4,2.426165819168091
4,2.641035318374634
4,2.3357346057891846
1,0.757564902305603
4,3.076688766479492
1,-0.11835455894470215
2,2.1469388008117676
4,3.0572807788848877
4,2.994952440261841
4,2.7457265853881836
4,2.619239330291748
3,0.9887498021125793
2,1.0713624954223633
4,1.9875432252883911
3,2.397902250289917
4,2.4448235034942627
4,3.1484782695770264
3,2.596579074859619
4,2.983774423599243
4,2.7982003688812256
4,2.9969067573547363
4,2.9780056476593018
4,2.1327641010284424
4,2.922996759414673
4,2.674490213394165
4,2.7246553897857666
2,1.89657461643219
4,2.7915892601013184
4,2.880241632461548
4,2.728386878967285
4,2.3309502601623535
3,1.0674251317977905
3,2.9510793685913086
3,2.5363409519195557
4,2.835845470428467
4,2.7985215187072754
3,2.7821574211120605
4,2.874680280685425
4,2.961292266845703
3,2.378840446472168
4,2.207581043243408
2,2.2539896965026855
4,2.848055839538574
4,2.8587753772735596
1,1.7189748287200928
4,2.5850751399993896
4,2.9374094009399414
4,2.412810802459717
4,2.7644920349121094
4,2.5877344608306885
4,3.074981927871704
4,2.9822049140930176
1,1.7261643409729004
3,2.725863456726074
3,2.4905576705932617
4,2.4581446647644043
2,1.0783042907714844
4,2.719379186630249
3,2.575935125350952
4,2.8511812686920166
4,2.9620776176452637
3,2.50813364982605
4,2.9845259189605713
1,0.7857478260993958
2,2.1452560424804688
4,2.0284008979797363
2,2.521373748779297
1,0.3993679881095886
4,2.4683780670166016
4,2.7495787143707275
3,3.055485963821411
2,2.082707643508911
4,3.109052896499634
4,2.4713234901428223
3,2.0613999366760254
4,2.4946327209472656
4,2.9520316123962402
4,2.996946096420288
2,0.9781572222709656
2,1.599219560623169
2,1.663672685623169
3,2.283060073852539
4,2.0332846641540527
4,2.394615650177002
3,3.024022102355957
4,2.5475475788116455
4,3.2240335941314697
4,2.6319479942321777
4,2.972790002822876
4,2.589428186416626
4,2.8274552822113037
3,2.1698436737060547
4,3.076097011566162
4,2.950533628463745
4,2.5435335636138916
1,0.735353946685791
4,2.8969943523406982
4,2.9515388011932373
4,2.1462481021881104
4,2.781766891479492
2,2.251861572265625
4,3.0310425758361816
4,2.85280442237854
4,3.1226205825805664
4,3.2314910888671875
4,3.094756603240967
4,3.040217638015747
4,3.319984197616577
3,1.7487831115722656
4,2.609022617340088
4,2.995234727859497
4,2.6442580223083496
4,2.5486109256744385
4,3.2448034286499023
4,2.6960432529449463
3,1.7311038970947266
4,3.1018857955932617
4,1.081233263015747
4,2.95442533493042
2,2.870154857635498
2,1.8181607723236084
4,2.877465009689331
3,2.904120445251465
4,2.746302843093872
4,2.6725234985351562
4,2.9093751907348633
1,1.0087027549743652
1,0.6096371412277222
4,2.686094284057617
4,2.95180344581604
4,3.076429605484009
4,2.821786880493164
3,2.8658523559570312
4,2.409872055053711
4,2.980119228363037
4,1.3167948722839355
4,2.678100109100342
4,2.5946624279022217
4,2.848863363265991
3,2.712754487991333
3,0.9631074666976929
4,2.264397144317627
3,1.9352447986602783
4,3.0681955814361572
3,2.314115047454834
3,2.6723337173461914
4,2.972317695617676
4,2.7779531478881836
4,2.791146755218506
4,2.9444024562835693
4,2.6419663429260254
4,2.863450288772583
2,1.2790584564208984
4,2.7904343605041504
3,2.3809356689453125
3,2.1160778999328613
4,3.2755494117736816
2,1.2989542484283447
4,2.4126620292663574
4,2.91100811958313
1,0.3481157422065735
4,2.3729352951049805
4,2.922076940536499
4,2.004441738128662
3,2.261350154876709
4,3.0429835319519043
3,2.8103108406066895
1,2.539915084838867
4,2.7847888469696045
2,1.9542295932769775
4,2.930098056793213
4,2.7807133197784424
4,3.0625956058502197
3,2.585782527923584
3,2.713275909423828
4,2.769819974899292
4,2.064706325531006
4,2.76580810546875
4,2.476004123687744
3,2.878575086593628
4,2.9641757011413574
4,2.1584341526031494
3,1.9824066162109375
3,1.978525996208191
4,2.681060791015625
4,3.005117893218994
4,3.1525368690490723
4,2.794325590133667
1,1.726391077041626
3,2.565911054611206
4,3.1579151153564453
4,2.5164670944213867
4,2.3795931339263916
4,2.3903732299804688
4,2.761960744857788
4,2.678497314453125
4,3.0780041217803955
4,2.8426969051361084
3,1.537585973739624
4,2.381885528564453
4,2.9844021797180176
2,2.333859443664551
2,2.319054365158081
4,2.870750665664673
4,2.7272305488586426
1,1.9559211730957031
4,3.025096893310547
4,2.6842410564422607
2,1.9320955276489258
4,1.336437702178955
2,1.5856889486312866
2,1.3549954891204834
2,2.968729019165039
4,2.5647659301757812
1,1.5998207330703735
4,2.890103340148926
2,2.3316431045532227
4,2.8566315174102783
4,1.5887537002563477
2,2.241995334625244
4,3.153979539871216
4,2.1872103214263916
4,2.969287633895874
3,2.735135793685913
2,3.2519826889038086
4,2.604965925216675
4,3.0189690589904785
4,2.9462292194366455
4,2.2326555252075195
4,3.2193901538848877
4,2.762308120727539
4,3.006962776184082
3,2.861682891845703
3,1.6209086179733276
2,1.7340658903121948
2,1.8759400844573975
4,2.7426390647888184
1,2.600363254547119
2,2.825167179107666
4,3.0382332801818848
4,3.0261635780334473
4,2.4365057945251465
4,2.5939741134643555
2,1.571239709854126
1,1.2104547023773193
2,1.9657305479049683
4,2.752359390258789
4,2.715182304382324
4,3.0927653312683105
4,2.95694637298584
4,2.8506789207458496
4,3.1301944255828857
4,2.676199197769165
4,2.5350756645202637
4,1.9210537672042847
4,3.1068999767303467
3,2.8534469604492188
4,2.3960390090942383
4,2.9484665393829346
2,1.705221176147461
4,2.548780918121338
4,2.5870895385742188
4,2.8664016723632812
2,1.6845048666000366
4,2.919940710067749
4,2.5071146488189697
4,2.690413236618042
4,2.5841565132141113
2,0.15403735637664795
4,2.769007921218872
4,2.817870616912842
4,2.3564186096191406
4,2.786257028579712
3,2.4438486099243164
4,2.651256799697876
4,3.1246140003204346
4,3.0130670070648193
4,2.94390606880188
2,2.1456186771392822
3,2.315037965774536
4,2.798707962036133
4,2.874505043029785
4,2.5766844749450684
4,2.9300920963287354
4,2.017238140106201
4,1.799626350402832
4,2.440244197845459
4,2.0426182746887207
3,2.7332985401153564
3,2.984639883041382
4,2.8868167400360107
4,3.1291263103485107
1,1.8875665664672852
4,2.947312831878662
3,1.4936399459838867
1,1.127951741218567
4,2.8482818603515625
4,2.599813222885132
3,1.8850343227386475
1,1.1933531761169434
4,2.9049808979034424
4,3.0554187297821045
2,2.8851168155670166
4,2.1966068744659424
4,1.8000526428222656
4,2.6169753074645996
4,2.4207205772399902
4,2.451838970184326
4,3.0834643840789795
3,2.7889981269836426
4,2.978759288787842
4,2.9956042766571045
4,2.6226747035980225
2,1.1422758102416992
4,2.3390069007873535
3,2.8692190647125244
4,2.4272806644439697
4,2.626359462738037
4,3.002565622329712
4,3.182985305786133
4,2.8135550022125244
4,2.8035595417022705
2,1.2835437059402466
4,2.852764368057251
1,0.14846986532211304
4,2.7195701599121094
3,2.395005226135254
4,2.852358341217041
2,2.1555356979370117
4,3.1582226753234863
3,1.2534446716308594
4,2.926561117172241
2,1.8947618007659912
4,2.5964443683624268
4,2.6570963859558105
4,2.4741854667663574
4,2.786343574523926
2,1.5269649028778076
4,2.63580322265625
4,2.9731242656707764
3,2.959713935852051
3,2.0998098850250244
1,1.1606779098510742
4,3.062117576599121
4,2.387456178665161
4,1.7662765979766846
3,3.1003258228302
4,2.9577033519744873
2,2.5259766578674316
3,2.66078519821167
4,2.410421848297119
4,2.663398265838623
4,2.9252846240997314
4,3.304795503616333
3,2.724461078643799
4,2.894484519958496
4,2.6127216815948486
4,2.5074124336242676
3,2.21220064163208
4,2.862905979156494
4,3.010906457901001
4,2.9244232177734375
3,2.002370834350586
2,3.124976873397827
4,2.619292974472046
4,2.902515411376953
3,3.1365585327148438
4,2.7765560150146484
4,2.868795394897461
4,2.6792306900024414
2,-0.11576575040817261
4,2.519057035446167
4,2.516291856765747
3,2.4081473350524902
4,3.0945661067962646
4,2.540458917617798
4,2.928222417831421
2,1.3813190460205078
4,2.9362952709198
1,2.057570457458496
3,2.9990649223327637
4,1.6805059909820557
1,0.46320098638534546
4,2.1686244010925293
4,1.9596004486083984
2,-0.01923060417175293
4,2.8775992393493652
4,2.289031505584717
3,2.6522538661956787
4,2.4626736640930176
4,2.8861231803894043
4,2.6415975093841553
4,3.10652756690979
3,2.799708843231201
4,2.4015088081359863
4,2.235917091369629
4,2.509099006652832
4,3.084787368774414
4,2.6746652126312256
4,1.711661458015442
4,2.791942834854126
2,0.8332351446151733
4,2.879847526550293
3,2.8594651222229004
4,2.578037977218628
2,1.8941221237182617
1,2.112375259399414
2,2.278075933456421
3,1.6517993211746216
4,2.3422155380249023
4,2.4510562419891357
3,2.521840810775757
4,2.818249225616455
4,2.751354694366455
2,2.9216487407684326
2,-0.06664890050888062
3,2.6733875274658203
4,2.718993902206421
3,3.0754005908966064
3,2.1863601207733154
2,1.7117172479629517
4,2.9934821128845215
4,3.1815710067749023
4,2.7426939010620117
3,2.792712926864624
4,3.259990692138672
4,3.0646719932556152
4,2.8446383476257324
2,1.3240926265716553
4,2.053098201751709
4,3.057035207748413
2,1.2328147888183594
4,2.3153133392333984
2,0.8676950335502625
1,0.9733303189277649
4,2.0504062175750732
3,2.71462345123291
4,2.5755646228790283
4,2.4469738006591797
4,2.5351998805999756
4,2.849766969680786
2,0.5635064840316772
4,2.138228416442871
3,2.852273941040039
1,1.6745545864105225
3,2.089001178741455
3,2.391077995300293
4,2.9373366832733154
4,2.4652156829833984
4,2.78688383102417
4,2.3706414699554443
4,2.9463248252868652
2,2.975372076034546
4,2.701700210571289
2,2.8828678131103516
4,2.97096848487854
4,2.4341249465942383
3,1.495993733406067
3,1.9864999055862427
4,2.241506576538086
3,2.6702661514282227
3,2.8603737354278564
4,2.8915231227874756
4,2.898383140563965
4,3.130857229232788
4,1.542152762413025
4,1.9707298278808594
2,1.4114949703216553
4,2.9892427921295166
4,2.376767158508301
4,2.882624626159668
4,3.2459452152252197
4,2.7792434692382812
4,1.964524507522583
2,0.962828516960144
2,0.9522252678871155
2,2.439479351043701
1,2.24338960647583
2,1.6628512144088745
3,1.6617701053619385
4,2.818995475769043
4,2.503917694091797
4,2.882648229598999
4,2.7339019775390625
4,2.910330057144165
4,2.9099810123443604
2,1.9068951606750488
2,2.85221266746521
2,1.8579739332199097
4,3.0153119564056396
4,2.869112253189087
4,2.848395347595215
2,0.774635910987854
4,2.9114348888397217
3,2.6289315223693848
4,3.0094540119171143
1,0.09514519572257996
4,2.894117832183838
4,3.0634217262268066
4,1.5737906694412231
4,3.1434996128082275
4,2.6961324214935303
4,2.60774827003479
4,2.844336748123169
3,2.892534017562866
3,2.578188419342041
4,2.1773557662963867
4,2.468571186065674
4,2.8012804985046387
4,2.912349224090576
4,2.744459867477417
4,1.904775857925415
3,2.0716280937194824
4,3.0868594646453857
3,2.3682608604431152
4,2.2808146476745605
4,2.941385269165039
4,2.9918699264526367
4,2.882655143737793
4,2.9790961742401123
4,2.7181453704833984
3,2.0977377891540527
2,2.2237439155578613
4,2.3073344230651855
3,3.2249059677124023
2,1.8794490098953247
4,2.369884490966797
3,2.887147903442383
1,0.33977872133255005
4,1.4792696237564087
3,2.6161482334136963
4,2.973949432373047
4,3.2305335998535156
4,2.9414477348327637
4,3.0469448566436768
2,1.5795358419418335
3,2.180914878845215
2,1.203331470489502
1,0.5205866694450378
4,1.8699724674224854
4,2.6606268882751465
4,2.626359462738037
3,2.3484528064727783
4,2.2587389945983887
2,2.9309184551239014
4,2.5808191299438477
2,1.6287204027175903
3,1.9685099124908447
4,2.6552135944366455
3,1.9068951606750488
4,2.779892683029175
4,2.9768898487091064
4,2.6045420169830322
4,2.684425115585327
4,3.0785415172576904
3,2.823915958404541
4,2.59305739402771
4,2.9477379322052
4,2.1594531536102295
4,2.4186367988586426
4,3.0669736862182617
1,1.4781625270843506
4,3.164879322052002
4,2.7873642444610596
4,3.0549111366271973
4,2.753718614578247
4,2.8299312591552734
4,2.7897634506225586
4,2.90702748298645
3,2.797773599624634
4,2.5574750900268555
3,3.0201423168182373
1,2.138702392578125
1,1.814894676208496
4,1.8895573616027832
4,2.8166022300720215
3,2.7138888835906982
4,2.519291400909424
4,2.0136327743530273
3,2.2384915351867676
4,1.8714426755905151
1,0.7827468514442444
1,1.2159624099731445
2,2.6221017837524414
3,2.7705793380737305
4,2.5500237941741943
1,0.5302138924598694
4,2.852591037750244
2,2.609142303466797
2,1.7488641738891602
4,2.7649877071380615
4,2.221177101135254
2,2.041372299194336
4,2.5221951007843018
4,2.729849338531494
3,2.9359233379364014
1,1.3547580242156982
4,2.917707920074463
3,1.0695664882659912
4,3.0386791229248047
4,2.0314438343048096
4,2.4065470695495605
4,2.265939712524414
2,2.0109174251556396
4,2.9551219940185547
4,2.8768413066864014
3,0.8460478782653809
4,3.023327350616455
3,3.0999090671539307
3,2.1792798042297363
1,2.25361967086792
4,2.460430383682251
2,1.8268194198608398
4,1.9752771854400635
4,2.7664122581481934
2,0.43061715364456177
3,2.454127311706543
3,2.9869327545166016
4,3.095045804977417
4,1.7313907146453857
4,2.7399256229400635
2,2.7311079502105713
2,1.6050384044647217
4,1.9535026550292969
4,1.2765668630599976
4,2.303353786468506
4,2.837592840194702
4,2.252976655960083
2,1.848862886428833
4,2.9800846576690674
3,2.40568208694458
2,2.004303455352783
3,2.396120309829712
4,2.7470977306365967
4,2.9882359504699707
4,3.0022032260894775
3,1.9941245317459106
1,0.8166666030883789
3,1.3283400535583496
3,2.2468948364257812
3,2.3786911964416504
3,2.836339235305786
4,3.2994320392608643
4,3.1296226978302
4,3.1561667919158936
3,2.0608649253845215
1,0.9292026162147522
4,2.8697311878204346
4,2.775082588195801
2,2.7812390327453613
4,2.937325954437256
2,1.7417762279510498
2,2.7382829189300537
4,3.103126049041748
1,1.145836591720581
3,2.973839044570923
3,2.7308759689331055
4,2.9531283378601074
4,2.800480604171753
1,0.5443792939186096
2,2.349229097366333
4,2.8796262741088867
