target,prediction
4,1522
4,6767
2,1159
3,5750
4,6633
4,1806
1,67
4,4649
4,4354
3,4469
3,1525
3,4497
4,4653
3,3721
4,4311
1,1412
3,2685
2,1226
1,529
4,6164
4,3371
4,5798
3,6669
4,4945
4,1446
4,3070
4,6393
3,2295
2,1575
4,6354
3,1004
4,5647
4,3086
4,6038
4,1266
3,1634
4,6361
4,4556
1,8
4,4077
4,3612
4,3325
3,5168
4,6448
1,159
4,2440
4,1905
2,6032
4,4232
2,2113
4,5555
4,3911
4,3715
2,4847
4,2806
2,1701
3,1245
4,6478
4,6734
4,6269
4,4862
2,864
4,2307
3,483
3,6671
4,4224
2,1263
2,759
4,6582
4,6468
1,19
3,3078
2,2123
4,3528
4,3046
4,1078
3,536
4,6017
2,2249
4,5283
3,3196
4,6467
3,5234
4,2359
4,2021
4,4193
4,5739
2,4474
1,360
4,6701
2,1562
4,1558
3,2824
4,2517
4,3869
4,1342
3,3868
4,1129
2,2505
2,1447
4,2792
4,4493
4,4582
2,1038
2,1856
4,4388
4,5032
4,3393
4,3570
4,2972
4,3641
4,5288
4,2323
4,2922
4,1578
4,4243
4,4269
1,300
4,5441
4,6492
4,1301
3,1669
4,4027
4,3975
4,4973
1,563
2,641
4,3572
4,3683
3,6206
4,5124
4,6600
4,3468
4,5328
4,2585
2,1611
4,2683
4,5772
1,2580
4,6029
1,707
4,5435
4,1246
4,4814
2,2724
4,3235
3,632
2,1484
4,4838
4,2101
3,1256
4,2757
3,4313
4,2738
4,6074
1,332
4,3054
3,5512
3,3400
3,2078
1,2008
4,3863
4,2297
3,3167
4,5638
2,903
4,1436
4,2873
3,2817
4,2985
2,737
4,4052
4,1697
3,2164
2,2157
1,99
4,6533
4,6352
4,2028
1,275
4,5052
3,1831
4,6264
1,301
4,3927
4,6126
4,5404
3,3510
1,1630
2,1098
3,2033
1,796
4,1832
4,635
4,2089
4,3556
3,1434
4,4241
4,3981
3,5708
4,3435
3,609
4,3309
4,6028
3,2726
4,4760
3,5043
4,5820
4,5934
2,1655
3,2283
4,3098
2,4816
4,5293
4,5237
4,3926
4,3356
1,143
4,4423
2,392
4,1411
2,2162
3,1096
2,565
3,3132
4,5083
2,685
4,3741
4,6815
4,4726
4,1540
1,293
4,2739
1,1638
4,5740
4,1810
4,1633
4,5247
4,6414
2,3640
2,1166
3,2128
4,5868
4,2807
3,3897
3,698
1,138
2,775
4,3458
4,6700
4,6137
4,2994
4,4370
4,2481
2,352
4,3457
4,4162
4,5769
4,3104
4,6846
2,2270
4,5717
4,5340
3,6709
4,4204
4,5408
3,782
4,2586
4,1977
2,2470
4,4169
2,1337
4,5497
4,4116
4,2397
4,3283
4,939
1,328
4,5038
2,831
4,1568
4,5627
4,5228
4,4506
4,4751
4,6471
1,1607
4,2273
4,1801
3,4646
4,3985
3,1202
4,1805
2,490
4,4416
3,1953
4,3183
2,244
4,5587
3,4347
4,4003
2,450
1,479
4,3208
3,1941
2,1052
4,3972
4,5994
4,6499
4,2403
3,6377
4,5413
2,2457
2,998
2,955
1,180
4,2788
3,5311
3,5448
4,3399
2,6159
4,3944
4,3969
2,224
4,1459
4,5955
4,6474
3,1123
4,4962
2,1073
2,5254
4,6075
3,3267
4,6518
2,844
3,3828
4,2632
1,219
4,3822
4,5984
4,2428
4,3100
4,4817
4,2112
3,3145
4,2581
4,6603
2,1143
4,3377
2,5181
4,4681
4,6771
4,3940
4,5563
4,5009
3,1900
4,3032
4,3742
4,6625
4,4827
4,6564
4,4892
4,3565
4,6369
4,4255
2,3584
3,2406
4,6464
1,124
4,4928
3,2634
4,2436
4,6082
2,964
4,6026
4,5806
4,350
1,11
4,5583
4,6189
4,4153
4,5157
4,6257
2,28
4,2795
4,4341
4,3689
4,5397
3,1570
4,5617
4,2575
1,672
3,3064
4,5147
3,2210
4,6386
2,895
2,606
4,209
4,1990
1,2749
2,446
4,6092
2,368
4,3638
4,4532
2,764
1,345
4,5134
4,6138
4,4968
3,2449
4,4592
4,6445
4,6642
2,555
4,5013
2,1040
3,1526
4,5741
4,1249
4,4957
4,5565
4,4815
4,5640
4,3831
3,5783
4,5073
1,256
4,3974
2,1087
1,415
4,4941
1,373
1,134
3,1983
3,1205
4,4805
4,4551
4,4511
4,6034
4,5005
4,2142
2,758
4,4383
3,485
3,6398
3,3658
4,4931
2,1126
2,149
4,2107
3,3744
4,6145
2,4412
4,6178
4,4475
2,1341
3,2504
4,5905
4,4062
2,792
2,198
3,608
4,3769
4,5070
3,3917
1,167
4,4848
4,6646
4,1898
4,5344
4,5368
4,3826
4,3800
4,6610
4,6473
4,3502
4,2753
1,1360
4,6561
2,3621
4,2532
3,5153
4,4509
3,1660
4,1923
4,4547
4,6321
4,3300
3,1215
2,673
4,3185
2,1747
2,1383
1,801
4,6531
4,5966
2,728
4,5550
3,3164
4,6551
4,3789
3,5274
4,4274
1,1180
2,1363
4,3955
4,4212
3,4989
1,374
4,6083
4,6857
4,2911
4,6545
4,6652
3,5962
4,2264
4,1940
2,2331
2,1677
3,2201
4,5170
3,3404
3,2372
4,2018
4,4450
4,5824
4,2836
4,3119
4,5080
4,5503
2,755
4,3142
4,2987
4,2247
3,2121
4,5556
1,540
4,3154
4,6299
1,114
4,6809
2,2655
4,2897
4,2346
2,2858
4,6715
2,1296
4,5912
4,2214
4,3405
4,4918
2,2718
4,4306
3,1490
4,3567
4,5943
4,1382
4,5048
1,229
2,6193
4,2835
3,4614
2,1082
3,5223
4,2693
4,527
1,2614
4,5470
4,4270
4,5826
4,3059
4,5371
3,2219
3,1563
3,2660
3,6618
1,389
3,987
4,2191
4,6840
2,202
4,1448
4,3829
4,493
2,81
4,4118
4,3381
2,1233
2,564
3,2234
4,5366
4,3341
4,4610
3,3345
4,5436
3,1727
4,5174
4,2627
4,2748
4,5139
4,1956
4,3441
4,2188
4,5846
3,3221
4,2137
4,5802
3,3277
4,3149
2,3246
3,456
4,5981
4,6503
2,592
3,4022
2,1927
3,5757
4,2682
4,5982
4,1700
4,2377
4,6072
4,2345
4,5932
1,211
4,3962
3,1409
4,2446
4,6793
4,706
4,2750
2,2066
4,3791
4,5830
3,1373
4,6020
3,3589
4,4045
4,2321
4,2533
3,596
1,56
4,1822
4,5197
4,6460
4,6404
4,6834
4,6013
4,2509
2,1910
4,4235
4,5904
4,4786
4,2566
3,4527
4,5006
3,6672
3,2812
4,6220
4,3949
3,695
4,3225
3,2767
2,6242
3,855
4,4170
3,2367
4,5141
3,2034
4,1204
4,3788
3,5952
4,5544
4,6064
2,910
4,3061
4,3092
4,6839
4,4502
4,1560
2,489
2,846
4,6563
4,5241
3,4177
4,6115
4,6624
4,2877
4,4477
4,3611
4,4304
4,1869
4,752
2,4248
4,4422
4,1310
4,4813
3,2594
3,2053
4,4812
3,5376
3,2414
2,2304
4,1906
4,3264
4,3606
3,647
4,5947
3,5519
4,6281
3,1564
4,4339
4,5095
3,2677
3,4065
4,2463
3,4860
4,3207
3,2937
2,1377
3,1190
4,5702
4,6438
3,3361
4,5730
4,3771
4,1848
4,5343
4,2218
4,3801
4,3752
4,5733
4,4468
3,711
4,4113
3,1229
4,3915
2,1649
4,6233
2,1519
4,2251
4,6586
4,4861
4,5685
4,3430
2,5145
2,776
4,2193
4,6444
3,870
4,4128
3,4152
4,4324
4,6459
4,6684
4,5116
4,1799
2,730
4,6214
1,80
3,2048
2,1729
1,307
4,5657
1,1258
4,3723
4,2841
3,4495
4,6749
4,4660
4,926
4,5088
4,4693
4,5047
2,999
2,1223
4,4829
3,2298
2,468
1,137
4,4770
4,4301
2,5108
3,2506
4,5163
4,2006
4,3459
3,603
2,798
4,3518
4,6367
2,1776
4,4669
4,3347
4,2418
2,2893
4,3686
3,3728
3,580
1,451
4,5493
4,3630
4,6704
4,4463
4,6706
4,3275
4,6116
4,4076
4,4717
4,915
3,2737
4,2168
4,6504
4,2178
2,821
4,2103
3,2975
4,4002
4,443
4,4932
4,6319
4,6441
1,48
4,5522
2,2708
3,2635
4,5663
4,3339
4,5847
4,3633
3,2731
4,1954
4,4853
4,2879
4,6376
4,5956
2,1567
3,6862
4,6860
2,2869
4,5636
3,1112
4,1386
2,969
4,6659
4,5476
4,4697
3,6443
1,507
4,6380
4,890
2,1711
2,370
3,4201
4,4385
3,4637
4,4996
2,954
4,5182
4,5592
3,5709
3,3007
4,4578
4,4440
3,4563
2,381
4,6574
1,95
4,4431
4,3905
2,1982
2,2659
4,5242
4,5445
2,925
3,1509
4,6081
4,1932
4,2003
4,2205
1,1438
1,742
3,6131
4,2968
4,2895
4,6530
3,2978
4,5774
4,4869
4,4472
4,5056
4,4024
2,738
1,442
2,509
2,756
4,4545
1,595
4,2061
1,688
4,3835
4,6246
3,2587
4,6430
4,4704
2,508
1,544
4,6346
3,6808
3,729
4,5358
4,4966
4,5633
2,4955
3,2285
4,3180
4,4864
4,6151
4,1435
4,2240
2,413
4,5463
3,830
4,1041
4,4448
4,4000
2,2296
4,4771
3,1675
4,3146
4,4515
4,4079
4,6611
4,4253
4,2956
2,2531
4,4936
3,2925
1,363
4,6172
4,2480
4,1722
2,1279
4,5304
4,5469
4,5438
4,4200
4,4683
3,4718
3,5889
4,5643
4,4777
4,6009
1,285
1,257
3,3663
2,1614
4,2447
4,2751
4,6068
1,1361
4,1103
4,3843
2,4114
3,1811
3,4934
4,4605
1,299
3,1884
4,6668
2,1750
4,510
2,1109
2,1754
4,5752
3,2308
4,3230
4,6051
4,2702
4,4881
3,3763
2,1371
3,5642
3,2786
3,6248
4,6239
4,3101
4,5229
2,923
4,6437
4,6661
4,3175
3,5091
4,3873
4,5195
4,4608
4,3966
4,5665
4,4837
4,4856
4,2842
4,5589
3,267
4,5337
1,622
2,843
4,4030
4,5566
4,3189
4,3934
1,591
4,2138
4,6695
4,4259
3,2672
4,6656
4,6426
2,2461
4,4956
4,6781
4,4406
4,3394
4,3016
3,2860
4,5142
4,2959
4,2771
3,2834
2,2562
4,6674
4,5063
4,3790
4,5319
1,176
4,4604
2,4016
4,6012
4,4103
4,5210
4,6690
2,3122
4,3720
4,3632
4,6343
4,5456
4,5243
4,5664
4,3491
4,4529
4,5049
2,1456
4,6727
3,1001
3,1724
1,809
4,4902
4,6569
4,4326
4,1588
1,239
4,2809
4,6814
4,6293
4,4607
4,5111
3,838
4,1211
4,4940
4,3737
2,231
3,4303
4,3677
4,1970
4,5539
3,559
4,4987
4,6298
2,3743
4,5349
4,5996
3,3538
4,5002
4,6036
4,3684
4,4226
4,6362
4,5810
4,6086
4,3465
2,600
4,1933
4,6797
4,2629
2,1640
2,1119
1,1779
