target,prediction
3,1.976714849472046
4,2.079529285430908
4,2.71126651763916
4,1.0078425407409668
4,2.970665216445923
4,2.9003398418426514
3,2.072803020477295
4,2.6627931594848633
1,0.4330384135246277
3,2.878709316253662
3,2.2666544914245605
4,2.878422498703003
4,1.6431784629821777
4,2.842283010482788
1,1.8825792074203491
4,2.818002462387085
2,2.8832578659057617
1,1.3835978507995605
2,1.3447437286376953
4,2.9577059745788574
4,3.3276212215423584
4,3.0249900817871094
3,2.7449238300323486
4,2.7975101470947266
4,2.825225830078125
1,1.9387065172195435
4,2.7900798320770264
1,0.5438399910926819
4,3.0784664154052734
4,2.8696069717407227
2,1.6617707014083862
4,1.906350016593933
2,2.933924436569214
4,3.3149092197418213
3,2.189751148223877
4,2.8441758155822754
1,1.348346471786499
4,2.840808391571045
4,3.0880234241485596
2,1.8509399890899658
2,1.881821632385254
2,1.8023087978363037
1,0.7271645069122314
4,3.1678965091705322
1,2.2459816932678223
1,0.8937456607818604
4,2.6556646823883057
4,3.002944231033325
4,2.703638792037964
3,1.5124613046646118
3,2.0795254707336426
3,2.2637996673583984
4,3.047321319580078
2,3.0204451084136963
4,3.1701087951660156
4,3.1301801204681396
4,2.908511161804199
3,0.963624119758606
4,2.0814049243927
1,1.2326537370681763
4,2.1569154262542725
3,1.8712528944015503
3,1.333313226699829
4,3.0246310234069824
4,2.8918023109436035
4,3.0342681407928467
4,2.299849510192871
4,2.3870863914489746
4,2.9525837898254395
4,2.006582736968994
4,2.98399019241333
1,1.9840803146362305
4,2.9300827980041504
3,3.0308282375335693
3,2.8710238933563232
3,1.9937465190887451
3,2.06583309173584
2,2.4247117042541504
4,2.9294097423553467
2,1.683844804763794
4,2.869234085083008
2,0.738437831401825
3,2.701429843902588
2,0.8897236585617065
4,2.884005069732666
4,2.8422157764434814
4,2.9793574810028076
4,2.7831027507781982
4,2.5749497413635254
2,2.6420414447784424
4,2.5144922733306885
4,2.692824363708496
1,0.2944721579551697
4,2.6856443881988525
4,2.88071608543396
2,2.3821558952331543
2,1.0144989490509033
2,2.864168882369995
3,2.6219403743743896
4,2.7938642501831055
4,2.955242395401001
4,2.6931838989257812
4,3.080773115158081
4,3.0900826454162598
1,1.0592598915100098
4,2.992755174636841
4,2.8290460109710693
3,2.876030206680298
3,0.9953768253326416
3,0.8170214295387268
4,2.7727673053741455
4,1.9900250434875488
2,1.5470646619796753
4,1.9716670513153076
4,3.006133794784546
4,3.1012370586395264
4,1.9546993970870972
2,1.2855427265167236
4,2.84763503074646
1,1.4240660667419434
2,1.7563282251358032
4,2.927093029022217
4,2.79567551612854
4,3.114323377609253
2,1.7777217626571655
4,2.9541454315185547
2,2.2164645195007324
4,2.7970898151397705
4,2.86305832862854
4,2.9842233657836914
4,1.8809090852737427
4,2.797994375228882
3,2.1518826484680176
4,3.036060333251953
4,2.998152256011963
4,1.812469244003296
4,2.2370986938476562
4,1.7446268796920776
4,2.8374404907226562
4,2.6275875568389893
4,2.9697368144989014
4,2.9961633682250977
1,1.5131229162216187
4,3.0650851726531982
2,1.497260570526123
2,2.472532272338867
2,2.9170901775360107
2,1.885180115699768
4,2.4861345291137695
4,2.8437955379486084
2,0.787794291973114
4,2.6458780765533447
4,2.6653761863708496
4,3.029559850692749
3,2.6163065433502197
4,2.115626335144043
4,2.387178897857666
4,2.900897264480591
4,2.9775257110595703
3,2.7498209476470947
2,1.1231575012207031
1,1.3154383897781372
4,2.413750648498535
4,2.8555986881256104
4,2.429567813873291
3,2.468378782272339
4,2.8945913314819336
4,2.820413827896118
4,2.69336199760437
4,2.858194351196289
4,2.922567367553711
3,2.1955320835113525
2,0.28307050466537476
3,2.478670597076416
4,2.93807315826416
4,2.9214046001434326
4,2.055516242980957
2,1.6982762813568115
4,2.7674522399902344
4,2.7900798320770264
3,1.8257465362548828
4,2.831526041030884
3,2.4978854656219482
4,2.176880359649658
3,0.7927416563034058
4,2.884512424468994
4,2.790769100189209
2,1.2590800523757935
4,2.778160333633423
4,2.921308755874634
2,1.1553572416305542
4,2.941418409347534
3,2.8143389225006104
2,0.8726890087127686
4,2.463498592376709
4,2.772796630859375
4,2.8793742656707764
3,2.682880163192749
4,2.6815476417541504
4,2.363852024078369
4,2.8702828884124756
2,1.0271775722503662
3,1.3697974681854248
4,2.5870144367218018
1,0.17300152778625488
4,2.198627471923828
2,2.875206232070923
4,2.503567934036255
4,2.723156452178955
3,1.5173718929290771
4,2.842834711074829
4,1.321569561958313
4,2.9392950534820557
4,2.9087793827056885
2,1.6092827320098877
4,2.953124761581421
4,2.85675311088562
4,2.674795150756836
3,2.8961756229400635
3,2.767383337020874
4,2.8004493713378906
1,1.6158843040466309
4,2.5291826725006104
3,2.480884552001953
3,2.511354684829712
4,3.076572895050049
3,2.4335718154907227
4,2.809253215789795
4,2.895054340362549
2,2.354785919189453
4,2.6148622035980225
2,3.1710612773895264
4,2.999462127685547
1,0.9286515712738037
4,2.8846848011016846
4,2.726130485534668
4,2.9920787811279297
4,2.574408531188965
4,2.4514684677124023
2,2.0610337257385254
4,2.648188829421997
2,1.3948930501937866
4,2.9489102363586426
1,1.8531125783920288
1,0.4878649413585663
4,2.5612449645996094
3,2.599489212036133
4,2.0666861534118652
3,2.8548872470855713
4,2.705479860305786
4,2.8385214805603027
3,2.943725109100342
4,2.3399734497070312
4,2.2444541454315186
4,2.850051164627075
2,2.862295627593994
4,2.2646355628967285
4,2.901482343673706
3,2.424943447113037
3,0.9367003440856934
1,0.6072164177894592
4,3.0538177490234375
4,2.9571681022644043
2,0.8304006457328796
4,1.9151546955108643
4,2.0885515213012695
2,0.6281238794326782
4,2.795316219329834
4,2.9878528118133545
4,2.6089494228363037
2,1.585610270500183
4,2.5272059440612793
4,2.541670083999634
4,2.6096389293670654
1,1.9436029195785522
4,2.3311917781829834
4,2.848325252532959
4,2.9013023376464844
3,1.9259045124053955
4,2.6250557899475098
2,0.04541248083114624
1,1.4329885244369507
4,2.2877097129821777
4,2.5397086143493652
4,1.8244527578353882
2,0.9568859338760376
4,2.9442901611328125
2,1.882954716682434
2,1.2604963779449463
4,2.737567901611328
4,2.647320508956909
3,1.935376524925232
4,2.9436795711517334
2,2.9666037559509277
4,2.721618890762329
2,1.76480233669281
3,1.7190345525741577
4,2.5255908966064453
4,2.9414377212524414
4,2.5601277351379395
4,2.434373378753662
4,2.7807724475860596
3,1.7651604413986206
3,2.2012410163879395
3,2.3879711627960205
4,2.183950662612915
1,0.6082928776741028
4,2.8373165130615234
4,2.8214612007141113
4,2.431922435760498
3,2.3323283195495605
4,2.5328891277313232
2,1.9828602075576782
3,3.0365235805511475
2,1.6654170751571655
2,1.1296353340148926
3,2.7725064754486084
4,2.4277682304382324
4,2.3299832344055176
2,2.1048567295074463
4,2.6460976600646973
3,2.363523483276367
4,2.8915212154388428
3,1.6288952827453613
4,2.9731285572052
1,1.0706242322921753
2,1.0225725173950195
4,3.036550521850586
4,1.5235612392425537
4,2.209432601928711
2,2.452902317047119
4,2.910358190536499
3,1.932430624961853
4,2.914008378982544
2,0.8811904788017273
4,2.929910182952881
4,2.772355794906616
2,1.9299365282058716
3,2.5129024982452393
4,1.8017288446426392
4,2.9142658710479736
1,0.84531569480896
4,2.91302227973938
4,2.8237617015838623
4,2.748208522796631
2,2.4052011966705322
2,2.943596839904785
3,2.058377742767334
4,2.855764389038086
4,2.7344653606414795
1,1.440601110458374
1,1.6248981952667236
3,1.3829264640808105
4,2.8191452026367188
4,2.6068053245544434
4,3.3901207447052
4,2.173196792602539
4,2.9874207973480225
3,2.1606273651123047
4,3.058749198913574
2,2.2752034664154053
2,0.7056578993797302
4,2.8953793048858643
4,2.799232006072998
3,0.6051621437072754
1,-0.014321684837341309
4,2.8685498237609863
4,2.6691296100616455
1,0.7675299644470215
2,2.2014365196228027
4,2.7447097301483154
4,2.971383810043335
4,2.3156778812408447
2,1.974664330482483
3,1.5066066980361938
4,2.7816567420959473
1,0.9227051734924316
4,3.1244406700134277
1,2.282710075378418
2,2.8822367191314697
4,2.3146021366119385
4,2.8130128383636475
4,2.5762619972229004
4,2.937227487564087
1,1.1384978294372559
3,1.134368658065796
4,2.5534026622772217
3,2.5525245666503906
4,1.9260894060134888
4,2.555014133453369
4,1.744203805923462
4,2.3996522426605225
4,3.01845121383667
4,2.7309937477111816
3,2.103564739227295
2,1.527166724205017
1,1.038463830947876
3,2.656883955001831
4,2.9382147789001465
1,1.5879851579666138
3,1.7097424268722534
4,3.1960439682006836
3,1.9769529104232788
4,2.453648805618286
4,2.1495890617370605
4,2.8021302223205566
4,1.2926437854766846
4,2.3440141677856445
1,1.6492294073104858
1,1.5899343490600586
3,1.657954454421997
2,0.8174452781677246
2,1.760090947151184
2,1.1164631843566895
4,2.910775661468506
4,3.2126991748809814
4,2.268673896789551
4,2.887681245803833
2,2.358722686767578
4,2.772671699523926
4,2.813488721847534
2,0.8686851263046265
3,2.7041029930114746
2,1.2721083164215088
4,1.1600524187088013
2,1.664827823638916
2,2.376251697540283
2,2.474736452102661
1,-0.23917526006698608
4,3.135239601135254
4,2.295743465423584
4,2.669513463973999
4,2.228452682495117
4,2.901207208633423
4,1.4253318309783936
4,2.771575927734375
4,2.9337751865386963
4,2.859160900115967
4,2.699953556060791
4,2.665090322494507
4,1.9541643857955933
2,1.7646629810333252
4,2.6377928256988525
3,1.9632577896118164
4,2.8102571964263916
3,1.7150977849960327
2,0.7027398943901062
4,2.7957637310028076
4,2.890786647796631
2,1.8664745092391968
3,1.9147346019744873
2,1.0219173431396484
3,2.7994327545166016
4,3.1138508319854736
3,1.321783185005188
2,1.9185750484466553
4,2.507753610610962
4,2.4189462661743164
3,2.106851100921631
4,2.8890585899353027
2,2.865813732147217
4,2.6017677783966064
4,2.5735020637512207
4,3.062256336212158
4,2.544940948486328
4,2.889072895050049
4,2.6820590496063232
4,3.0586957931518555
4,2.5107333660125732
4,2.7454981803894043
4,2.6536731719970703
2,1.7554503679275513
4,2.5866665840148926
4,1.9487334489822388
4,1.54239022731781
4,2.7686145305633545
4,2.7342638969421387
3,1.8500934839248657
3,2.701876401901245
4,2.787485361099243
3,1.6882426738739014
4,2.4365367889404297
4,2.6094884872436523
4,1.3889909982681274
3,1.851262092590332
3,2.764139413833618
2,1.840988278388977
4,2.435692310333252
4,2.6594350337982178
2,1.7678483724594116
4,2.779681921005249
4,2.6476686000823975
4,2.7241411209106445
4,2.895083427429199
4,2.822388172149658
4,2.5888705253601074
4,2.046400547027588
4,3.194336175918579
3,1.8975728750228882
2,2.8898239135742188
4,3.033099889755249
3,2.545506715774536
4,2.676290273666382
4,2.4399051666259766
4,2.767038106918335
4,2.7900381088256836
3,2.633629083633423
3,2.184640884399414
4,2.791426658630371
4,3.0736546516418457
1,2.324251651763916
4,2.824601650238037
4,2.9569780826568604
4,2.9059553146362305
4,2.631927251815796
1,0.25691017508506775
2,0.6597935557365417
2,2.5473129749298096
2,2.1575064659118652
3,2.892178773880005
4,2.6468966007232666
4,3.021301507949829
4,2.653123378753662
2,1.9506710767745972
2,0.21549373865127563
3,2.343458652496338
1,0.5338627099990845
3,2.671252489089966
4,2.88256573677063
3,2.7937564849853516
1,1.5305715799331665
3,2.0764708518981934
2,1.7712631225585938
4,2.8691298961639404
2,0.9819635152816772
4,2.9029600620269775
1,1.1865558624267578
4,2.6241095066070557
4,2.6730830669403076
4,2.3273839950561523
4,2.9463369846343994
4,2.316512107849121
4,2.9546403884887695
4,3.1143548488616943
3,2.0709381103515625
4,2.975733757019043
3,2.7856485843658447
4,1.7863681316375732
4,2.880812406539917
4,1.531610131263733
4,2.7378876209259033
4,3.0062286853790283
4,2.4465365409851074
3,2.308072090148926
4,1.453519344329834
4,2.862541913986206
3,2.8385274410247803
3,1.4040193557739258
4,2.9316391944885254
2,2.2171173095703125
4,2.465569019317627
3,2.453753709793091
4,2.8287925720214844
1,0.5903856158256531
4,3.2431800365448
3,2.2907333374023438
4,2.298596143722534
3,2.880383253097534
4,1.9134944677352905
2,2.2498655319213867
4,2.679591655731201
4,2.6181907653808594
4,2.0956943035125732
4,3.1326489448547363
2,2.9572176933288574
2,0.25790250301361084
3,2.6336967945098877
4,1.8148255348205566
4,3.008941173553467
3,1.9853172302246094
4,1.9229390621185303
1,1.4101110696792603
4,2.8574881553649902
4,2.8646366596221924
2,1.9475452899932861
3,2.6572084426879883
3,2.8077030181884766
2,1.6836585998535156
4,2.8837366104125977
3,1.9435704946517944
3,2.50361967086792
4,2.7759971618652344
3,1.2875936031341553
3,2.141841411590576
4,2.654935359954834
4,2.5630064010620117
4,2.621711492538452
3,2.089999198913574
4,1.5502903461456299
2,1.7564514875411987
4,2.638814687728882
3,2.813309669494629
2,1.514832615852356
4,2.780104160308838
4,2.764054536819458
4,2.9071826934814453
2,2.350330114364624
4,2.418112277984619
4,2.5372066497802734
4,2.914156913757324
2,2.5745723247528076
4,2.909360885620117
4,2.8952293395996094
4,3.0592169761657715
1,0.6546478271484375
3,2.682931661605835
4,2.434262752532959
4,2.7708141803741455
4,2.791531562805176
4,2.8459925651550293
4,2.8293566703796387
3,2.845045804977417
1,1.4683208465576172
4,2.9323630332946777
4,2.718899965286255
4,2.9429256916046143
4,2.5315043926239014
4,2.9162869453430176
4,2.850886821746826
3,1.5161586999893188
4,2.0715274810791016
2,1.3328996896743774
2,1.7106218338012695
3,1.0780706405639648
4,2.8648781776428223
4,2.8423166275024414
4,1.627288579940796
1,0.7444643974304199
4,2.9748728275299072
2,2.4025840759277344
4,2.926046848297119
3,1.972036361694336
4,2.9414548873901367
4,2.981105327606201
4,2.524221897125244
4,2.5689854621887207
4,2.0510964393615723
4,2.618086099624634
4,2.6483447551727295
3,2.567462921142578
4,2.3219833374023438
4,2.9675240516662598
3,2.661076545715332
4,3.017453193664551
4,2.9545111656188965
4,3.0429224967956543
4,2.0643537044525146
4,2.861557960510254
2,2.662503480911255
3,2.3643429279327393
4,2.9361705780029297
2,2.1413564682006836
4,2.28664493560791
4,2.4698853492736816
4,2.86028790473938
3,1.8413771390914917
4,2.836350917816162
3,1.3816845417022705
3,2.5932745933532715
4,3.045883893966675
4,2.12823486328125
3,3.145613670349121
3,2.5839662551879883
3,2.7370824813842773
3,0.6783041954040527
4,2.819350481033325
3,3.0972471237182617
4,2.888833999633789
4,2.9210033416748047
2,1.1347415447235107
3,1.92025625705719
4,2.3557729721069336
4,2.7614657878875732
3,2.9604949951171875
4,2.813931941986084
4,2.5978474617004395
4,2.7870090007781982
4,2.9304826259613037
4,1.7213071584701538
4,2.5906331539154053
4,2.9451539516448975
4,3.014677047729492
4,2.8062572479248047
4,1.8262481689453125
3,2.8191075325012207
2,1.2949316501617432
4,2.6458780765533447
3,2.478095054626465
4,2.797200918197632
4,2.5990123748779297
3,2.649716854095459
3,2.3818180561065674
4,1.8705190420150757
1,0.786453127861023
4,2.602607011795044
4,2.8508806228637695
4,2.2259819507598877
3,2.3027076721191406
3,3.075697898864746
2,1.590048909187317
4,2.977156162261963
4,2.7189784049987793
4,2.807093858718872
3,1.7172825336456299
2,1.8659355640411377
4,1.724357008934021
4,3.0038037300109863
4,3.206638813018799
2,0.9731193780899048
1,2.8566975593566895
2,1.8458737134933472
3,2.615628480911255
4,2.0955095291137695
4,2.346121311187744
3,2.704690933227539
4,1.665282964706421
4,1.9576632976531982
4,2.531219959259033
4,2.645906448364258
3,2.5015335083007812
4,3.0472846031188965
4,2.8694865703582764
1,0.92670077085495
1,0.5783122777938843
4,2.6015045642852783
4,2.5586469173431396
4,2.687333345413208
2,2.9380009174346924
4,2.8009212017059326
2,0.5982434749603271
4,2.875568389892578
4,3.3006319999694824
3,2.3276731967926025
4,1.9962527751922607
4,2.8870604038238525
4,2.732245683670044
4,2.742340326309204
4,2.3965234756469727
4,2.738405466079712
4,2.9069931507110596
4,1.4629993438720703
4,3.0765113830566406
2,2.919741630554199
2,2.399543285369873
4,2.9735255241394043
4,2.980912208557129
4,1.8006060123443604
4,2.5173208713531494
4,2.9788475036621094
1,0.8680887222290039
1,0.8459610342979431
4,2.780750274658203
4,2.8236947059631348
4,3.0953967571258545
3,2.7821695804595947
4,1.7860711812973022
4,2.876307249069214
4,3.1114301681518555
4,3.085545063018799
4,3.1483263969421387
3,2.5576565265655518
3,1.6656297445297241
4,2.431288719177246
3,1.8712496757507324
4,2.5167317390441895
3,2.064398765563965
1,0.6987169981002808
4,2.2254059314727783
4,2.8371171951293945
4,2.664792537689209
4,2.659700632095337
4,2.098060369491577
4,2.5327560901641846
4,2.895524024963379
4,2.6890933513641357
4,2.7831878662109375
2,1.1106867790222168
4,2.9876298904418945
4,2.8719563484191895
4,2.79986834526062
4,3.003962278366089
4,3.0150692462921143
1,0.32077065110206604
4,2.703450918197632
4,1.8168631792068481
3,2.6089985370635986
2,1.2884812355041504
4,2.798550844192505
4,2.9628078937530518
3,2.967768669128418
3,2.7595114707946777
1,1.4599018096923828
2,1.515615463256836
4,2.5677309036254883
4,2.6761865615844727
3,2.3675079345703125
4,2.6753463745117188
4,2.771404981613159
3,2.6856441497802734
4,2.82090163230896
2,2.5866987705230713
4,2.065185546875
4,2.8216137886047363
3,1.9390331506729126
3,1.9214982986450195
4,2.7402126789093018
4,2.8246850967407227
4,2.8177568912506104
4,2.94781494140625
4,3.275303363800049
1,0.9855527877807617
4,2.7803828716278076
4,1.5793222188949585
4,2.055645227432251
4,2.4061388969421387
4,2.9401447772979736
1,1.0392454862594604
4,2.634411334991455
3,2.1063098907470703
2,1.4469776153564453
4,2.8970274925231934
4,3.002352714538574
4,2.7950282096862793
3,1.9338902235031128
4,2.0159599781036377
4,3.0932016372680664
4,2.9244320392608643
2,1.9289630651474
4,2.17014741897583
3,2.47580623626709
2,2.2702274322509766
4,2.5449960231781006
4,2.778602123260498
4,2.836904287338257
4,2.914799451828003
4,2.571289300918579
2,1.5151622295379639
2,0.9811601638793945
4,2.66292142868042
2,2.100907325744629
3,2.9369852542877197
4,2.6921863555908203
4,2.269439220428467
4,1.5305007696151733
2,1.9432235956192017
4,2.991986036300659
4,2.046762466430664
3,2.577230453491211
2,2.9570322036743164
4,2.5790061950683594
4,2.0710175037384033
4,3.0025148391723633
4,2.8631839752197266
4,2.558638572692871
4,3.064098834991455
4,2.877232789993286
3,2.8871827125549316
2,1.7454830408096313
2,2.6033835411071777
4,2.835210084915161
4,2.7513492107391357
2,2.4248909950256348
4,2.9504053592681885
4,2.9343035221099854
4,3.08988356590271
4,2.993942975997925
4,2.263110637664795
1,1.6610331535339355
3,2.1952829360961914
2,2.1018431186676025
4,2.7027978897094727
4,2.7503743171691895
4,3.027198076248169
4,2.833132266998291
4,2.903848171234131
4,2.817678213119507
4,2.974949836730957
4,3.1432132720947266
3,2.5050323009490967
4,2.9619922637939453
4,2.9878406524658203
4,2.56960391998291
2,1.8435983657836914
4,3.0913076400756836
4,1.084411859512329
4,2.606306314468384
4,2.8654754161834717
2,1.3816109895706177
4,2.941964626312256
4,2.677902936935425
4,3.2023720741271973
4,2.868328332901001
4,2.799224615097046
4,2.8501052856445312
4,2.683607578277588
3,2.8942575454711914
4,2.4214885234832764
4,3.0941832065582275
4,2.8543927669525146
4,2.848086357116699
2,2.2061877250671387
3,1.6166882514953613
4,2.695719003677368
4,1.3922481536865234
4,2.78312087059021
4,2.819685459136963
4,3.011049509048462
4,2.037222146987915
3,2.826777935028076
4,2.8922433853149414
4,2.8508269786834717
4,2.3415374755859375
4,2.923471212387085
3,2.7195353507995605
3,2.901654005050659
2,1.6451889276504517
4,3.0654444694519043
4,3.082258939743042
4,2.9467930793762207
1,2.275510549545288
4,2.574218273162842
4,2.390921115875244
1,0.8364621996879578
4,2.786240339279175
4,2.7267560958862305
3,2.0992074012756348
4,2.9770288467407227
1,1.3902850151062012
4,2.9355666637420654
1,0.49233880639076233
4,2.342756748199463
4,2.375142812728882
4,2.562039375305176
4,2.954768180847168
4,2.44807767868042
4,3.0087356567382812
2,0.8406885862350464
4,2.9429023265838623
4,2.9172000885009766
2,0.3294605612754822
4,2.582548141479492
1,1.0199366807937622
4,2.950939893722534
4,2.6282973289489746
2,2.5744106769561768
1,0.1833212673664093
3,2.0019688606262207
4,2.5686373710632324
4,3.0208864212036133
4,3.101106882095337
2,1.8686609268188477
4,2.7161664962768555
1,1.9283621311187744
2,1.9960386753082275
4,2.1895127296447754
4,2.6386749744415283
2,1.6466405391693115
4,2.7797305583953857
3,2.5033488273620605
3,1.8633127212524414
4,3.094700574874878
3,2.800557851791382
3,2.4014272689819336
1,1.3619272708892822
4,2.5074198246002197
4,3.0304503440856934
4,1.607783317565918
3,2.639293670654297
4,2.894322156906128
3,2.7252368927001953
4,2.3780555725097656
4,2.6647164821624756
4,2.9248547554016113
4,2.900395631790161
4,2.917867422103882
4,2.5834405422210693
4,2.801719903945923
3,2.5160205364227295
4,2.7719805240631104
4,2.2407329082489014
3,1.0185520648956299
4,3.007262945175171
3,2.001779556274414
4,2.6746578216552734
2,2.195302963256836
3,2.498988151550293
4,2.7146944999694824
3,2.85178804397583
3,2.2692177295684814
3,1.1490778923034668
3,3.136687755584717
4,2.984790086746216
4,2.846251964569092
2,2.3280229568481445
4,2.9024853706359863
4,2.825892210006714
2,0.7606743574142456
4,2.8326284885406494
3,2.3659887313842773
4,2.6758944988250732
4,2.3934524059295654
4,3.008183240890503
3,1.6074508428573608
2,1.7212262153625488
4,1.9453929662704468
3,2.797492504119873
4,1.5342926979064941
3,2.6730055809020996
4,2.4956841468811035
2,1.563585638999939
4,2.7683095932006836
2,-0.0918918251991272
4,2.2713117599487305
3,2.229848861694336
3,2.763505697250366
4,2.045577049255371
4,2.819133996963501
4,2.8533318042755127
2,1.7244418859481812
4,2.8917596340179443
4,2.918916702270508
3,2.8074676990509033
4,1.860049843788147
4,1.7852095365524292
4,2.095733642578125
4,2.9437613487243652
4,2.173006057739258
4,2.9985218048095703
2,0.43601593375205994
4,2.8279359340667725
4,2.212388515472412
2,1.9528698921203613
1,1.512910008430481
4,2.646427631378174
2,1.8929461240768433
3,0.838449239730835
4,2.790201187133789
4,2.4261481761932373
3,2.021803855895996
4,2.582071304321289
4,2.7333362102508545
4,2.7504847049713135
2,2.414663314819336
2,2.6033871173858643
2,-0.1318761110305786
3,2.865453004837036
4,2.7826812267303467
3,2.332413673400879
2,1.5835695266723633
4,3.021775245666504
4,2.702117681503296
3,2.5446245670318604
4,2.933865547180176
1,2.9417314529418945
2,1.3601033687591553
4,2.620936632156372
4,2.8133065700531006
4,2.748908042907715
2,0.7097564935684204
2,1.444061279296875
2,0.591390073299408
3,2.688812494277954
4,2.9235453605651855
4,3.260530471801758
4,2.044281482696533
3,2.584832191467285
4,2.9388883113861084
2,1.460970401763916
3,1.9374079704284668
3,1.8444195985794067
3,2.2312493324279785
4,2.6861307621002197
4,2.3240907192230225
4,2.670475721359253
1,0.3175601363182068
3,2.8672595024108887
4,2.736152172088623
3,2.856020212173462
4,2.798041343688965
2,2.6065633296966553
4,2.558971643447876
4,2.6028342247009277
2,2.910700559616089
4,2.2332839965820312
4,3.1069939136505127
4,2.7285377979278564
3,1.8818360567092896
3,1.5907899141311646
4,2.869568347930908
4,2.922229766845703
4,2.432692050933838
3,2.682178020477295
4,2.996558666229248
3,2.750553607940674
4,2.3600780963897705
2,0.18790653347969055
4,2.2020368576049805
4,2.6265714168548584
4,2.8700716495513916
4,3.0065670013427734
3,2.504669189453125
4,1.4162986278533936
4,1.922755241394043
4,2.861403226852417
4,2.786282777786255
4,2.8472442626953125
4,2.5335352420806885
4,3.068045139312744
4,3.064241647720337
4,2.3775129318237305
2,2.184591770172119
2,0.783420979976654
4,2.866076946258545
2,0.5006181001663208
2,2.6837897300720215
3,2.068291664123535
4,2.969355583190918
1,1.1416183710098267
2,1.5523114204406738
3,2.153446674346924
4,2.896070957183838
4,2.3873376846313477
4,2.8252201080322266
4,3.0793912410736084
2,2.3703484535217285
4,2.7799642086029053
2,1.5737440586090088
4,2.2739133834838867
4,2.8950576782226562
4,2.974581241607666
4,2.688157320022583
4,3.1396563053131104
3,2.755410671234131
4,2.989326000213623
3,2.034842014312744
4,2.5800576210021973
2,1.5788160562515259
1,0.4778568148612976
4,2.933058977127075
4,2.272254467010498
4,3.044180393218994
3,1.8336509466171265
4,2.7092151641845703
4,2.423941135406494
3,1.3709940910339355
2,2.964587926864624
4,2.694357395172119
4,2.249227523803711
4,2.9878697395324707
4,2.650785446166992
3,2.7053887844085693
4,2.32906436920166
4,2.756847858428955
2,2.9301040172576904
4,2.7505381107330322
4,2.916252851486206
4,2.1090352535247803
4,2.417421817779541
4,3.2129249572753906
3,1.8973110914230347
1,2.3006534576416016
4,3.004455804824829
4,2.785022258758545
4,2.5651886463165283
4,2.833225965499878
3,2.132739543914795
4,2.4272916316986084
3,1.8927382230758667
4,2.687476634979248
2,2.237881660461426
4,2.5286009311676025
4,2.5543007850646973
4,2.247736930847168
3,2.761404514312744
4,2.883986711502075
4,2.725759267807007
4,2.557203531265259
4,2.1110520362854004
4,2.590395212173462
4,2.612346887588501
4,3.202636957168579
2,1.7894749641418457
4,1.0792887210845947
3,2.0616626739501953
4,2.5398457050323486
4,2.791492223739624
4,2.776881456375122
3,1.8268498182296753
4,2.3965725898742676
3,2.7515265941619873
4,2.6270127296447754
2,1.633108139038086
3,1.6066620349884033
4,2.791886568069458
3,1.0283057689666748
4,2.58736515045166
4,3.031559467315674
4,2.5178372859954834
4,2.9415929317474365
4,2.5061066150665283
2,2.657179355621338
4,2.6028125286102295
4,2.06642746925354
4,1.9216426610946655
4,2.2723634243011475
1,0.49622586369514465
4,3.2666585445404053
4,3.0742831230163574
4,2.98549222946167
4,2.945687770843506
2,1.1797397136688232
4,2.881291389465332
4,2.8626465797424316
3,2.4326133728027344
4,2.5956482887268066
4,3.073289632797241
4,2.1056737899780273
4,2.071484088897705
4,2.525639057159424
4,2.633390426635742
3,2.715113401412964
1,1.2568970918655396
3,2.207747459411621
4,2.09182071685791
3,2.603431463241577
4,2.185255527496338
4,3.007347822189331
1,1.127946138381958
2,2.4708855152130127
3,2.9722368717193604
4,2.4732229709625244
4,2.7856106758117676
2,2.542858600616455
2,2.159536361694336
4,2.1944682598114014
2,1.9074203968048096
4,2.802863836288452
4,2.7025277614593506
3,2.8089985847473145
1,0.218655526638031
4,3.002122640609741
4,2.466099262237549
4,2.668475389480591
3,1.5899343490600586
4,2.821589708328247
4,2.510272264480591
4,2.1852707862854004
2,1.017482042312622
4,2.8630564212799072
4,2.955310821533203
3,1.1498470306396484
4,2.7993385791778564
4,2.923820972442627
3,3.030343532562256
2,1.5381327867507935
4,2.8601105213165283
4,2.0688276290893555
4,2.5065343379974365
4,2.7933197021484375
4,1.7312211990356445
4,2.80841064453125
2,0.8328657150268555
3,2.0169451236724854
3,2.869475841522217
1,0.05751994252204895
4,1.8708698749542236
4,2.0557377338409424
4,3.0155766010284424
4,2.596280097961426
2,2.3106393814086914
2,1.354344129562378
4,1.8994005918502808
4,2.084122657775879
4,3.080850124359131
4,1.8748760223388672
3,2.5279219150543213
4,2.839679002761841
3,2.518982172012329
4,2.851801872253418
2,1.8649022579193115
2,1.8690260648727417
4,2.7157375812530518
2,2.5499460697174072
4,2.8626270294189453
4,2.9786031246185303
4,2.974961519241333
3,2.2794389724731445
2,1.8414117097854614
3,2.641984462738037
4,2.660825252532959
3,2.7635467052459717
3,1.0582091808319092
3,2.24052095413208
3,2.696277379989624
3,3.0348312854766846
4,3.2550833225250244
4,2.2987093925476074
4,3.172264814376831
1,0.5034350156784058
2,2.9919233322143555
2,2.7336623668670654
4,3.121428966522217
1,0.44302985072135925
4,2.7838895320892334
4,2.793633222579956
4,3.254810094833374
4,2.8791117668151855
1,0.8492779731750488
2,1.6530213356018066
