target,prediction
4,3071
4,2001
1,392
4,6076
4,3044
3,2025
3,1874
3,2852
4,2934
4,4248
1,1661
2,434
1,81
3,606
4,6180
4,4522
4,6093
3,5092
4,1715
4,4367
4,6007
4,5472
4,3755
4,6421
4,6841
3,448
4,2613
4,2263
4,5785
3,2301
4,5989
2,509
4,5039
1,67
4,6255
4,5844
4,2545
4,5883
1,94
2,430
4,2044
3,1917
4,5449
2,1122
4,3699
4,6204
4,5789
4,4748
4,4992
4,4730
2,5866
4,3819
4,4089
2,2513
2,3471
4,4686
4,3862
4,5119
3,2361
4,5876
2,619
4,2733
2,1207
3,567
3,6764
4,4361
2,1566
4,6444
1,209
3,4815
4,3308
4,5471
4,3410
4,6176
2,2086
4,4906
4,6131
3,3998
2,4070
4,4267
4,6031
3,4919
4,2939
2,2092
2,2461
4,4836
1,192
4,6427
3,1105
4,5104
2,1174
2,3329
4,2247
4,4816
3,3689
4,2375
4,4523
4,637
4,6362
1,988
3,4275
4,1927
3,1967
4,1258
2,1456
1,2082
2,690
4,5381
2,1208
4,4714
4,2709
2,1837
4,1354
4,4993
4,4389
4,5794
4,5477
4,2883
4,6546
4,3404
4,2751
4,4711
4,3770
4,3400
1,315
4,4169
4,4607
4,3571
4,4173
4,4693
2,1063
4,4268
4,3964
4,4469
4,5173
4,3363
4,5106
4,5981
4,3742
4,2842
4,6250
4,1427
1,237
4,3766
4,6388
4,5770
3,631
2,5076
4,3518
3,766
2,674
4,5555
4,1828
4,2080
3,4329
4,5638
4,2692
4,5786
1,6595
2,887
4,2686
3,5467
4,3173
1,1481
4,5528
4,1578
2,625
4,5571
4,3413
3,2041
2,1783
1,132
4,6654
4,6696
4,1902
4,6316
3,3327
1,300
4,3778
4,6128
4,2081
4,5679
3,3614
4,4436
1,464
4,6647
2,1405
3,2043
1,123
4,6462
4,2728
4,1401
4,840
4,2799
4,5159
3,912
4,6845
4,5175
3,620
4,3109
3,2618
4,4122
4,4810
4,5192
2,854
4,3843
2,6644
4,4183
4,4497
4,6226
1,110
4,488
2,171
4,6816
2,245
4,906
2,2514
3,922
2,2098
4,5749
3,3292
3,3682
4,6141
4,4964
3,5508
2,1019
1,474
4,5274
2,5958
4,6633
4,3820
4,6061
4,6656
4,1183
1,313
3,6859
4,1921
4,6336
1,1462
1,1569
4,4059
4,3132
4,4664
4,5763
4,3746
4,6770
2,4649
3,2333
4,6717
4,2129
4,2900
3,2908
4,6010
3,512
2,793
4,5439
4,5255
4,3460
4,6435
4,4704
3,1529
3,3851
4,2902
4,3341
4,6190
4,2735
2,1806
4,4997
4,5256
4,3093
4,5952
3,706
3,3556
4,3003
3,3502
2,2678
4,5874
4,2810
4,6059
4,3921
3,1036
3,3919
4,2272
4,3255
1,284
4,6030
2,844
4,1451
4,5198
4,3904
4,4292
4,5608
4,1900
4,2299
4,3893
3,3412
4,5425
2,484
1,201
3,1713
4,2319
4,4285
2,80
3,4612
4,2768
2,449
1,381
4,3444
3,2522
4,6543
4,3891
4,5237
4,5541
4,5050
4,6179
4,6224
3,928
3,6433
1,202
4,4229
2,2060
1,38
4,2614
3,6193
4,2220
4,3506
4,4756
3,6584
2,293
4,2434
4,4525
4,6500
3,1179
2,865
1,194
4,2204
2,5845
4,5447
3,1172
4,4554
2,842
3,5212
1,411
4,5551
4,3058
4,6469
4,5056
4,6514
4,3477
4,2765
4,4922
2,1167
4,3786
3,2953
2,6358
4,4254
4,6785
2,1495
4,6017
4,2307
4,4683
4,3097
4,5469
4,5575
4,6795
4,6249
2,4902
1,106
4,3360
3,3000
4,1308
4,6672
4,4821
4,4093
4,1728
4,4667
3,2228
4,1104
1,23
4,1769
4,4946
3,1794
4,4861
3,2944
4,3849
4,3887
1,54
2,166
2,1396
2,607
4,6257
4,5337
2,24
4,4039
4,5474
4,4423
4,5442
3,2505
3,711
2,662
4,1151
3,6471
4,5796
3,2004
2,1390
4,882
3,1872
4,1194
2,621
4,6102
4,6703
2,249
3,3987
2,1061
1,37
4,2557
4,4826
4,6301
3,1217
4,4271
4,3793
2,1755
4,3757
2,1031
4,5728
4,4414
4,3899
4,1098
4,6537
4,6098
4,4571
4,5585
4,3276
1,73
4,4953
4,6667
2,302
1,422
3,1334
4,1515
4,3608
2,5766
1,113
4,5026
3,952
4,5734
4,5901
2,632
4,5196
2,127
3,5899
3,2453
4,5742
2,179
3,3828
4,6640
4,6861
4,3001
2,1631
4,4216
2,4065
4,4193
4,2470
4,4186
3,4113
4,3993
4,5994
2,830
2,99
3,1655
3,1443
4,5488
4,6593
3,1478
4,5738
1,326
4,4171
4,2480
4,3533
4,2886
4,5411
4,5947
4,6027
1,63
4,3838
4,6545
4,1857
4,6843
4,2069
1,1798
4,1330
3,4586
3,2582
4,2570
3,1004
4,3335
4,6096
4,6503
4,4882
2,1641
2,617
4,2329
2,2181
2,1602
3,3200
1,3367
4,5635
2,801
3,5009
4,6614
4,6414
1,529
2,1435
4,5233
3,1499
4,6283
4,6163
4,3631
4,5280
4,5217
4,4106
4,6339
4,4172
3,2048
4,3220
4,5379
4,4017
4,1252
4,4549
4,5454
2,915
4,3171
4,6853
4,3311
2,1583
4,2694
4,5729
4,4314
1,146
3,2242
4,4101
2,1547
3,458
4,2521
4,4299
4,4723
4,6578
4,5281
4,4657
4,2802
2,2374
4,5069
2,2191
2,1029
4,2672
3,1530
2,2442
4,5798
4,1749
4,3627
1,140
2,3657
4,1365
4,4403
4,5275
2,1013
3,4837
4,2762
4,3802
2,1718
4,468
4,3702
1,4728
4,6367
4,4214
4,2947
4,3166
3,1644
3,1421
3,5704
1,551
4,4219
4,5065
4,2430
2,30
2,1270
2,827
4,6355
4,2456
4,5046
3,2027
4,2278
4,5384
4,2356
4,2611
4,5446
2,1206
4,4749
4,3669
4,3877
4,4383
4,4614
4,2321
3,1849
4,4867
3,1542
4,2156
4,4139
3,3811
4,4287
2,3563
4,6254
2,1291
3,5925
4,5498
3,5911
2,6474
4,2021
4,4986
3,656
4,1791
4,2364
4,6127
4,4840
4,6609
4,6318
1,175
2,2365
4,5215
3,668
4,6484
4,5884
4,6409
4,1106
4,2350
4,6694
1,771
3,1575
4,2400
4,4593
1,116
4,5914
4,2160
4,3358
4,5662
1,199
4,5636
2,1879
4,3856
2,405
4,4721
4,6115
4,2881
4,1830
3,4030
3,2809
4,6261
4,5285
3,1404
4,5621
4,3566
3,1124
2,4845
4,6159
4,6736
3,1865
4,5873
3,1889
4,1265
4,2122
4,3486
4,1836
3,5771
4,5124
4,3011
3,594
2,998
4,6776
4,1618
2,460
4,4530
2,1932
4,5465
3,4136
4,5251
3,1972
4,6245
4,3866
4,5122
4,4047
4,1076
2,4210
4,1313
4,4335
3,2807
4,4407
3,4426
3,2332
4,5036
3,4004
2,1712
4,2479
4,5082
4,479
4,3222
4,2280
3,1911
4,4735
4,4455
4,3418
4,2880
3,3615
4,3445
3,1533
2,3203
4,3697
4,5011
4,5646
3,3695
4,3386
4,4147
4,5455
4,1138
4,3768
4,4764
4,1145
4,4839
4,4824
4,6684
4,5154
4,6129
3,1551
4,3948
3,997
3,554
2,973
4,4509
2,2663
3,2293
4,4358
4,5853
3,1826
4,4622
4,2033
4,643
2,4573
2,1704
2,1358
4,4261
4,1030
4,3592
3,418
2,2636
4,3270
3,2584
4,4308
4,2512
4,4628
4,5863
4,5502
4,1480
2,347
2,645
1,76
3,570
4,6268
1,221
1,396
1,1302
4,3065
3,3706
4,5347
4,4206
4,1210
4,6338
4,6342
2,1759
2,516
4,5317
4,4542
4,2550
4,6313
4,2414
4,1760
2,579
3,611
4,3995
4,4785
4,4720
2,845
3,1453
4,2622
4,5246
3,3426
2,2656
4,6838
3,5452
4,5155
3,4309
4,5013
4,5401
4,4220
4,3394
4,6719
3,1510
4,6402
4,2853
4,3344
4,3968
4,5342
4,1563
4,1692
4,4376
4,5123
2,927
4,1460
3,3458
4,5427
4,1171
4,6415
4,3263
4,1866
4,2630
4,3575
1,96
4,5226
3,558
4,5492
4,3298
4,6567
4,5312
3,754
2,1501
4,2173
4,5434
4,5098
4,5943
2,487
4,3526
4,5414
2,1181
4,2267
3,6862
4,3634
2,2123
3,2439
4,709
4,6643
4,4346
4,4286
3,5236
4,6121
4,1216
4,5190
2,1555
4,4727
2,634
3,4499
2,1841
2,496
4,4926
4,5497
3,4296
4,5290
4,5971
4,6363
3,1539
4,5148
4,5852
4,3277
4,5667
1,91
4,6263
2,2353
3,1123
2,1978
2,2907
4,5936
4,6212
2,1024
4,6605
1,32
4,5150
4,5232
2,364
4,6048
4,1683
4,3064
4,1804
1,2206
1,274
4,4085
4,4897
3,3516
2,677
4,6033
4,6251
4,5067
4,6002
4,5787
2,989
2,2506
3,1864
4,4994
1,1732
4,2585
1,1020
3,2143
4,5409
1,427
4,6755
3,6651
3,1325
4,6602
3,2049
4,2901
3,2924
3,3024
4,5038
4,2888
3,4844
4,2334
2,451
4,5024
3,2152
4,2772
2,2620
4,4517
3,1633
4,2734
4,4707
4,4197
4,2702
2,1527
3,829
4,4284
4,5881
4,5842
4,5991
4,6854
1,265
2,719
4,2836
4,3271
4,3455
2,1164
4,4605
4,3621
4,4670
4,3950
4,5066
3,4766
4,6203
1,481
4,2008
3,2721
2,974
4,6220
4,3661
3,1422
4,4328
4,1387
2,1347
2,3053
3,4702
4,4150
4,378
1,355
4,3577
4,4734
2,1395
2,1009
2,1915
2,1858
3,3243
3,863
4,3170
4,6432
4,5057
3,4936
4,2154
4,5334
4,5730
3,3016
3,6856
4,5113
4,4990
2,702
4,2597
1,307
4,4551
4,1737
4,6839
3,1352
4,6330
4,2974
4,5368
4,3401
4,3910
3,231
4,5960
1,1659
4,5372
4,3456
4,2369
4,3663
2,1518
4,4633
4,5053
4,3839
4,1738
3,818
3,1959
4,4461
4,6598
3,5193
4,3391
4,6538
3,6303
2,1980
4,3352
4,3197
4,6217
4,3937
4,4943
4,4330
4,1812
4,4825
3,3933
1,1810
4,3552
4,5496
1,104
4,2743
2,3860
4,6366
4,5764
4,3472
4,4097
3,3780
4,6560
3,3336
4,5546
4,4333
4,5888
4,5982
4,6817
3,5416
4,6723
4,3230
4,4733
4,2834
2,2201
3,1057
4,6413
1,377
4,3952
4,5672
4,4188
4,2153
4,6379
4,4725
4,5550
4,5527
3,1420
1,51
4,2592
4,4829
4,4957
3,6136
4,5047
4,2269
4,5383
3,995
3,5354
4,6646
4,5142
2,3541
3,415
4,4526
4,6188
4,5358
4,4014
4,3073
4,4215
4,6063
4,5059
4,4445
1,1848
4,1839
3,1483
4,6579
4,6404
4,4036
4,2758
2,1189
1,992
4,6149
