target,prediction
4,4120
3,1100
4,6587
4,6290
1,358
3,5254
3,1446
3,1295
1,2154
4,5211
3,3142
4,5716
2,6658
2,1397
4,2925
4,5285
3,3702
4,3777
4,4289
4,3365
2,3228
4,5510
4,5972
3,5342
4,1823
1,432
3,1668
4,4576
3,5083
4,2885
4,6489
4,1594
2,1211
3,2052
1,348
4,5054
4,2832
4,3476
4,5213
4,3254
4,2414
3,5493
2,395
4,4605
4,6234
4,5122
3,3116
3,2385
4,5993
3,4600
4,4314
4,5679
2,2438
3,2132
4,3123
4,6111
4,5878
1,88
4,1289
4,3413
2,605
4,1713
2,1715
3,1287
2,373
3,5657
3,3070
3,5395
3,1138
4,1491
2,6419
4,3270
4,4694
4,1111
4,4545
4,4689
1,2448
4,5123
4,4209
4,5616
4,5533
4,6052
4,1433
2,3519
2,1451
4,5339
4,1669
4,3662
3,844
1,37
2,616
4,2680
4,5163
4,6646
4,3848
4,4896
4,6545
4,2089
4,2997
4,4310
4,4446
4,1463
2,2337
3,2580
3,6047
4,2249
2,614
4,3530
4,4818
4,4680
4,3690
4,6681
2,1550
4,4909
4,6361
4,6093
3,6105
4,3937
3,1243
3,2254
4,2796
4,1348
2,3032
4,2310
2,682
4,1769
4,6226
2,801
3,3550
4,2172
3,4559
4,2769
4,3773
4,2122
4,6418
4,5504
1,1488
4,2301
4,2174
3,3785
2,1752
3,5955
4,2947
2,630
4,4813
4,5861
4,4400
4,1841
2,6442
4,4713
4,5207
3,3134
2,4028
4,1239
4,5736
4,2637
1,151
4,5835
4,4342
2,930
2,1419
1,117
4,4351
3,6200
3,5435
2,5834
4,5462
3,4639
4,2181
4,5615
4,5495
4,6486
3,429
4,3112
2,818
2,857
1,644
4,2797
4,5066
1,556
3,3483
4,577
3,1745
4,718
1,269
3,2896
4,4301
4,3573
4,5059
4,2345
4,2333
3,4438
4,4963
4,4554
4,1283
4,5756
4,4212
3,5746
4,4788
4,4534
4,5286
4,4981
3,1952
4,2891
4,2698
4,5827
4,6109
4,5959
4,3178
4,1822
4,6469
2,2662
3,3673
4,6551
4,3543
4,2326
4,6210
2,1907
4,5372
4,4228
4,6530
4,369
1,5
4,2136
4,4870
3,2880
2,120
2,1241
4,4501
2,375
4,4236
4,6016
4,5677
4,6259
3,2046
3,2372
3,3707
4,6627
1,944
3,4077
3,1602
4,6397
2,491
4,4121
4,3160
3,2175
4,342
3,2166
4,1534
1,2225
3,1790
4,4500
4,6156
4,3938
4,5117
3,6597
2,1197
4,2490
1,223
4,5200
4,3353
4,3132
3,2395
4,4887
4,4504
4,5282
4,5715
2,838
3,3776
4,3925
4,1178
4,5185
4,5026
4,3411
4,5345
4,5087
3,5800
4,3646
4,6386
3,218
1,513
4,6421
2,1374
4,1990
4,3511
2,6567
1,266
3,1655
3,1435
2,1682
4,3855
4,4577
4,3337
4,5940
4,2690
4,5643
3,840
2,316
3,5802
4,5953
2,674
2,95
4,1817
3,3336
4,3016
2,3867
2,4805
4,4638
2,782
4,515
4,2801
3,3054
4,3095
4,4179
4,3148
4,6408
3,1246
4,1845
3,3759
3,1811
4,5581
4,3456
4,6413
4,5381
4,5042
4,3516
4,4293
1,65
4,1476
4,6679
4,6575
1,1399
4,3143
2,1975
4,5591
4,4013
1,1607
4,1909
3,4723
3,4886
3,652
4,2759
4,3461
4,6297
4,5876
4,1793
3,1265
4,2775
1,715
4,2950
4,6261
2,1881
2,336
4,5626
4,4745
3,1543
4,6536
4,5569
4,3444
3,2774
4,4495
1,333
4,5651
3,5572
1,455
3,1018
4,2421
4,3842
4,5192
4,3205
4,5846
1,611
4,6350
3,6609
4,5865
4,4021
2,2699
2,3853
3,2141
4,4247
3,1331
4,1857
4,3995
4,6400
4,6044
4,4536
4,1572
4,5421
4,6236
4,1518
4,4515
4,6523
4,4239
2,1009
3,2360
4,4232
1,807
4,3518
4,5362
4,5305
2,2731
2,942
4,5378
4,2030
4,4622
4,2159
4,3349
4,3917
2,958
4,5869
2,345
4,1119
4,5186
2,1759
4,3201
4,4593
4,6515
4,6114
4,1494
4,6346
1,208
2,3655
3,6429
4,2640
3,3059
3,4489
4,2671
4,1771
2,3692
4,4248
1,2163
4,4533
4,5720
4,3354
4,3758
3,1821
3,756
4,5567
2,232
4,3046
4,608
2,62
4,4903
1,768
4,4368
4,2897
3,3509
4,5432
4,4251
4,4101
3,1314
4,2017
4,4992
2,3615
4,4383
4,3076
4,2878
4,3294
3,3364
2,845
4,6258
3,1137
3,2459
4,1203
2,2434
3,391
4,4862
2,1036
3,3664
2,3220
3,6254
2,2511
4,4803
4,4641
3,1173
4,6503
2,2346
4,3060
1,276
4,6466
4,5649
4,3691
4,6444
4,618
2,1913
4,6287
4,578
3,1194
4,6019
3,2336
4,3078
4,4868
3,1564
1,470
4,3025
4,2758
4,4905
4,6613
4,3934
4,2795
4,1850
4,1981
4,5109
2,262
4,4320
4,5647
4,4820
3,6299
4,2368
4,6320
4,6358
3,3093
2,6375
3,350
3,3340
3,2449
4,4679
4,2767
3,5095
4,3302
4,4771
4,4095
4,5782
4,5874
3,3813
3,2479
4,5883
4,4492
4,5340
4,1070
2,1487
4,4890
4,2028
4,3719
3,2002
4,4549
3,2551
4,3994
3,2325
3,3978
4,6060
4,2806
4,3150
4,4075
4,691
4,3129
3,1383
4,4116
4,2279
3,4668
4,6353
3,2633
4,5585
3,3387
3,4123
3,5316
3,2765
2,2004
4,6606
4,1870
4,6041
3,3464
3,2762
4,6069
4,5921
4,5880
1,69
4,3803
4,3443
2,544
4,1345
4,4873
4,6304
4,4359
4,2987
4,6013
4,4459
3,613
4,3957
2,2157
4,3115
3,2535
4,4861
3,2171
4,3359
4,5141
4,2902
4,447
2,4307
2,781
4,4229
4,4822
3,907
4,4913
3,5073
4,3434
4,6517
2,564
4,4659
4,4924
4,4379
4,5148
2,573
2,1164
1,191
4,2102
3,1305
2,2000
2,1228
1,199
1,98
4,6272
1,854
4,4892
4,2873
4,4032
4,4516
4,4940
2,1150
4,5668
2,759
4,4432
3,4610
1,38
4,4656
4,6168
4,2713
2,5648
3,2048
2,495
4,3241
4,5971
4,2514
4,3754
2,2123
4,4465
3,2620
4,1773
4,5397
4,6654
3,6527
3,2447
4,5502
3,560
1,581
3,3447
4,3485
4,3952
4,6649
4,3008
4,6372
4,5896
4,6552
4,2884
4,4187
4,5969
4,2370
3,2440
4,2907
4,3677
2,927
4,3385
3,3921
4,642
4,5832
4,2256
4,5441
2,3271
3,1401
4,2856
4,1842
4,4304
4,5804
3,1365
3,3197
4,4133
4,3544
2,1240
4,4164
3,2985
2,2517
4,5400
4,507
2,752
4,6196
1,172
2,1825
4,4303
3,3435
2,897
4,3282
2,590
4,5550
4,6129
3,4185
4,6133
2,911
4,6462
3,4800
3,2232
4,4637
3,3666
3,4453
2,267
1,182
4,6026
4,4777
2,2667
2,58
2,1170
4,5463
1,0
4,4528
2,1169
1,361
4,6457
1,56
3,1257
4,1011
4,5929
4,1055
1,985
3,4836
4,3022
4,5906
4,3498
3,950
4,5266
4,6208
4,6070
4,4733
1,202
2,107
2,1254
3,1888
4,841
4,2173
4,4921
3,2170
4,5639
4,4944
4,1673
2,719
3,6140
4,5724
4,4624
2,3450
4,2846
3,2062
3,1677
4,4491
4,2411
4,3133
4,3959
3,2761
4,5015
4,6078
4,6063
4,4065
3,1002
3,895
4,5913
4,6049
1,654
4,6122
4,5669
4,6237
2,2070
3,1514
4,5545
4,1999
4,1954
2,1922
4,3096
4,5888
4,6001
4,3584
4,6263
4,2324
4,4119
3,5332
4,6315
4,5296
1,119
1,211
2,1162
4,2575
2,1140
4,5184
2,2291
4,5768
4,3231
4,4009
1,1943
4,5658
2,5772
3,596
3,2628
4,1135
4,3751
4,3598
3,3446
4,500
4,6439
3,3622
4,3724
3,3809
4,1750
4,1497
3,3117
4,5848
2,1052
3,6220
3,3255
4,6631
4,6211
4,3009
4,5092
4,3139
4,2119
4,6231
4,4115
4,5497
4,2819
3,3771
4,3588
3,1186
4,1515
4,5480
4,4323
4,5943
4,6381
4,4068
4,5505
2,989
4,867
4,4186
4,3219
4,3420
1,632
2,1698
4,3984
4,5221
4,2645
4,983
4,2874
4,4848
3,2686
4,6611
4,3802
2,3
4,6212
4,6524
4,4394
3,3208
4,2472
4,5620
4,2029
2,2816
4,6128
4,5336
1,83
4,6302
4,4007
4,3830
3,1651
4,6571
3,2268
2,4162
4,5775
4,3914
4,5492
4,4665
4,5491
4,1933
4,3113
4,4537
4,6253
4,6501
2,1801
4,5313
3,1436
3,1647
4,4547
4,3708
4,6190
4,6431
4,2742
1,231
4,2234
4,5405
4,6550
4,5996
1,162
4,5418
1,190
4,6579
4,5417
4,3538
2,386
3,2554
3,648
3,1118
3,5609
4,3489
3,3350
4,3526
4,6612
4,4026
2,853
3,2242
4,6083
4,6067
4,5156
4,2077
2,1337
1,1004
