target,prediction
3,1390
3,620
4,3992
1,2015
4,5538
4,6216
2,6350
2,658
3,3143
4,4787
4,5833
4,5169
4,3688
4,5731
3,5854
4,6270
1,562
3,1609
4,5307
3,2525
4,2654
4,1750
4,3559
4,5398
1,277
4,6381
2,1667
3,3173
1,166
4,5068
4,3019
4,1486
4,1165
4,3215
4,5647
4,3141
3,6226
4,4933
2,371
4,6233
4,4981
3,2158
4,6092
4,3765
4,5970
4,638
2,535
4,6620
4,4026
4,2289
3,777
4,5302
3,2444
4,4347
3,4455
3,1391
1,400
2,6045
4,3604
4,6271
4,1016
3,6367
4,3788
1,1406
1,1946
4,2688
4,4573
4,2665
4,5290
4,4904
4,5708
4,5005
4,4471
4,6374
2,637
3,2934
4,5344
4,2322
3,3715
4,6424
3,867
4,6519
4,6678
4,2872
4,4754
4,2385
4,5241
4,4741
4,1352
2,3111
4,5553
3,1623
3,5108
4,2944
4,3915
4,4168
4,5207
4,5936
4,2881
4,5021
3,1492
3,3399
4,2091
3,3739
4,2544
2,1345
4,2325
4,6502
2,1804
3,1299
3,3836
3,6380
4,4909
4,3710
4,2439
4,2936
4,5691
4,2585
1,2225
4,2524
3,5520
2,784
3,2827
3,5463
4,3756
4,2008
4,2687
4,4531
1,93
4,2853
4,3477
2,3908
4,5354
3,4921
1,951
4,4859
4,4809
4,4733
4,1660
4,5504
4,4682
4,5177
4,6525
3,936
3,5129
1,221
4,2049
2,1751
1,0
3,4324
3,6383
4,3730
4,5837
4,6403
3,6490
4,3155
4,2002
4,5167
4,6146
3,941
4,1506
2,1379
2,709
1,326
4,3270
4,5439
1,348
3,4771
4,938
3,2960
4,1399
1,216
2,710
3,2143
4,3990
1,612
4,5232
4,4967
4,4031
4,1923
4,4523
4,5839
4,5020
2,2537
4,4489
3,1954
2,5772
4,2700
3,5010
4,3764
4,6355
2,2829
4,5247
4,4756
4,4356
4,4377
3,1918
4,2241
4,3102
4,4246
4,4229
4,6340
4,2922
4,3998
4,6260
4,4945
2,4780
4,3261
4,3389
4,1645
4,5382
4,2705
4,3420
4,3069
3,3373
4,1584
4,814
4,5293
3,2059
4,4722
3,2488
1,55
2,198
2,1776
2,1052
4,4639
2,147
4,6256
4,3967
4,4534
4,5574
4,4233
3,2968
3,467
3,1756
2,702
3,3118
4,1841
1,734
2,420
4,1672
4,4493
3,2277
3,2386
1,2382
2,618
3,1708
4,5135
4,4857
4,6675
3,6676
4,1856
4,2509
4,5754
4,2756
3,1263
4,2430
3,2839
4,5903
2,816
4,2053
2,1382
4,5780
4,3879
2,678
4,4819
4,3566
4,1119
4,6409
4,3700
1,489
4,3786
4,4401
4,5272
3,146
4,6312
1,278
3,1221
4,1468
2,6512
1,122
4,6286
3,2043
2,1894
4,4042
4,5521
4,4635
2,92
3,6026
3,6493
2,553
4,5777
4,6546
4,2816
2,1808
4,6295
4,3458
4,5960
4,727
4,4166
4,3163
4,6090
4,4567
4,5473
2,121
3,3014
3,1180
4,3872
3,1426
4,4700
4,1128
4,5239
4,2860
4,6018
4,5163
4,3386
1,188
4,3211
4,5885
4,6132
4,6566
4,1586
4,5292
2,1853
4,2758
4,3321
1,2201
4,2133
3,4865
3,1514
3,462
4,4551
4,6282
4,4536
2,2278
3,1325
2,699
2,1614
2,1678
3,3315
1,3322
2,2699
2,761
2,729
4,5297
4,6548
4,6376
4,5058
3,3338
4,4582
4,4616
4,4447
1,805
3,1608
4,4222
4,6464
4,3643
4,4029
4,4641
1,390
3,6477
4,6673
2,3170
4,6034
4,4511
4,3020
3,2530
4,2205
4,4369
4,4366
4,5231
4,2896
4,2370
4,4446
4,6679
4,2940
2,982
3,2353
4,5605
4,3446
1,934
3,2738
4,2765
2,1877
3,837
4,2891
4,4814
4,4670
4,2790
4,5532
4,3716
4,5767
4,4047
4,4293
4,4996
4,2636
2,834
4,6456
4,4808
3,1867
2,2164
4,5779
4,937
4,4529
1,88
3,4541
4,3175
4,3453
4,5951
3,2676
2,736
4,3165
2,3813
4,511
4,4953
1,2647
4,2962
4,2877
4,3822
3,5573
4,6031
4,5565
2,106
4,2380
4,120
4,4558
1,1193
4,5922
4,5026
2,826
4,3792
4,6602
4,1581
4,2437
4,4925
4,1860
4,5878
4,5921
2,4676
2,1845
4,4636
4,4049
4,2483
3,1729
4,3917
3,2865
4,2178
2,436
4,5698
3,903
3,3190
2,1868
4,3487
3,4345
2,2649
3,6408
2,4175
4,4045
3,1286
4,1983
4,6398
2,684
4,5187
2,1365
4,6643
4,5306
4,6642
4,2051
4,2236
4,1050
1,645
4,838
4,4569
3,3073
1,1099
4,6169
4,3612
1,134
4,4653
4,2937
2,2305
2,509
4,3308
4,5950
4,1167
3,5508
4,2975
3,5511
4,2282
4,5925
4,2864
4,3697
4,3605
4,4596
3,2980
4,2413
4,895
4,3955
4,3238
3,5790
4,3828
3,314
4,3711
4,1892
4,4414
4,4714
4,4856
4,6520
3,1883
4,5683
3,2177
4,4727
4,4934
2,1031
4,6170
4,2617
4,2706
4,2228
4,4203
3,1634
3,1938
4,5211
3,5056
3,2019
4,5086
4,2722
4,3352
4,744
4,2737
4,2912
3,2326
3,2955
4,4131
3,2170
3,4530
4,5243
4,3799
3,4316
3,2298
2,2349
2,1644
4,2351
4,5558
3,6553
3,2613
4,6070
4,2563
4,5644
4,2746
1,61
4,5411
4,5156
4,1600
2,705
4,1964
4,5542
4,5984
4,6571
4,2579
4,5093
4,5488
3,1125
3,569
2,3459
4,2625
2,1792
3,3082
3,1758
4,4693
4,2453
4,1223
2,6178
2,1475
4,4884
4,1649
3,1590
2,5598
4,5728
3,835
4,5637
3,3938
4,3002
2,276
4,5669
4,4894
4,4311
4,5038
2,522
1,135
4,1668
3,673
2,1363
2,1811
4,6422
1,543
1,59
4,6121
1,782
4,5205
4,2898
4,5244
4,4935
4,4690
4,6268
2,1891
4,2847
3,4399
2,311
1,24
4,5462
4,3631
4,2935
3,2089
4,5164
4,2463
2,488
3,656
2,542
4,3038
4,3640
4,5486
2,2104
3,1418
4,5277
3,1681
4,3628
2,3188
4,6428
3,5769
3,2818
4,6029
4,5466
3,2669
4,4528
4,5395
4,6639
4,3293
4,5774
3,1951
4,3150
4,4509
4,5420
4,2011
4,5641
4,2294
4,5869
4,5195
3,3672
4,888
4,2949
4,992
4,5089
1,29
4,6485
2,2221
4,3871
4,6371
4,6365
4,5505
3,1276
3,2933
2,1162
4,1351
4,4079
2,1136
4,4251
4,6174
2,1034
4,3808
3,3932
4,5552
3,1036
4,1209
4,6668
2,399
4,4337
4,6589
4,6542
4,4420
3,3802
2,846
4,2770
2,912
4,6017
3,3619
2,1721
4,6632
4,4644
3,4188
4,6290
4,3597
3,3010
4,3587
4,5894
2,2480
2,30
3,1482
2,1628
4,4917
1,2
4,3427
1,423
4,6625
1,258
4,4492
4,2711
2,205
4,1375
4,3919
4,1760
4,3405
4,1875
1,1112
1,690
4,3832
4,4494
3,1020
2,743
4,5142
4,4802
4,6024
4,6001
4,2609
2,977
1,425
3,1876
4,4362
1,1339
4,4734
4,6004
3,2545
4,3609
4,2473
2,504
4,5806
3,6516
3,4257
4,5850
4,3703
2,2789
4,2291
3,4032
3,2093
4,3428
4,5464
4,2907
3,3493
4,3090
3,3364
4,4905
4,5323
3,2348
4,6298
3,2633
3,323
4,6054
1,803
4,5964
4,5571
4,6509
4,6463
2,3933
1,130
4,3837
2,1260
4,2452
4,2419
2,1290
4,3400
4,5052
4,6500
4,3434
4,4089
3,5240
4,5599
4,4654
1,251
2,861
4,2199
4,5451
2,3576
4,3503
4,6006
3,1421
1,1201
4,1175
2,2901
2,4149
3,698
3,4565
4,1287
4,3317
4,5794
4,537
1,204
4,4593
4,6462
3,4481
2,1289
2,1971
3,3556
3,4600
3,1930
4,4919
4,6537
3,4688
4,5311
3,3926
4,5014
2,730
3,1559
3,5227
4,6621
3,4263
4,5976
4,6418
4,2956
4,2672
4,4437
1,159
4,3683
4,4275
4,2725
4,6387
3,724
4,3471
4,3622
4,4170
4,4697
4,5178
4,3469
3,669
1,780
4,4335
4,1043
4,3144
4,3602
4,3729
2,1920
4,3947
4,4648
4,3897
4,5202
3,794
4,4845
4,3185
3,6321
4,3607
4,4244
3,5667
2,1755
4,3154
2,36
4,6440
4,3334
4,4091
4,3463
4,5201
4,2179
4,3546
1,1327
4,4830
2,2875
4,6451
4,3916
4,5109
3,2229
4,5549
3,2918
4,6202
4,4862
4,5544
3,174
4,4484
4,2727
4,4062
4,3633
3,1863
4,5539
1,368
4,2521
4,6672
4,5608
1,424
4,2490
4,5783
4,4750
4,6231
4,2300
1,364
4,3755
3,1303
1,374
4,2842
4,6190
4,2745
4,1940
3,466
3,1227
3,6119
4,5915
2,3958
3,859
4,5047
4,4591
4,4503
4,5057
4,6184
1,2010
2,1602
3,1203
4,5496
4,5563
3,1742
4,2469
4,6118
4,4970
4,4310
