target,prediction
3,2.5443484783172607
4,2.8837883472442627
4,2.847754955291748
1,1.5277503728866577
4,2.965832233428955
2,1.4483829736709595
4,2.5120935440063477
4,2.972675323486328
4,3.0201799869537354
4,2.837514877319336
4,2.846940755844116
3,2.4846487045288086
4,3.022289514541626
4,2.654276132583618
4,1.9751828908920288
4,2.158395767211914
4,2.1017141342163086
4,2.974000930786133
4,2.3524675369262695
4,2.8575351238250732
3,1.948494791984558
2,1.5535825490951538
4,2.5853912830352783
3,1.9254095554351807
4,2.9451897144317627
4,3.0289714336395264
3,2.876408576965332
2,1.3779029846191406
2,2.713747262954712
2,1.826251745223999
4,2.7548282146453857
4,2.2622931003570557
4,2.8297908306121826
4,3.2053656578063965
3,2.5571532249450684
4,3.1442041397094727
4,2.8565032482147217
4,2.759002685546875
4,2.838860034942627
3,2.850048303604126
2,1.01594078540802
4,2.672800302505493
4,2.9843006134033203
4,2.420741558074951
4,2.6182053089141846
3,3.05153226852417
3,1.9783306121826172
4,3.233201742172241
4,2.697946548461914
4,2.8667383193969727
4,2.7976107597351074
4,2.7848165035247803
4,3.0743885040283203
3,2.271777868270874
2,0.9986838102340698
3,2.812299966812134
4,2.9995906352996826
2,1.5368907451629639
4,3.3123486042022705
2,1.5857733488082886
4,3.0147340297698975
4,2.5901572704315186
4,2.8375675678253174
3,1.5267301797866821
2,2.0383777618408203
1,1.3005528450012207
4,1.916122317314148
4,2.612901449203491
3,2.296276807785034
4,2.3692660331726074
4,2.2340753078460693
3,0.532389223575592
4,2.9504122734069824
4,3.0874736309051514
4,2.8114800453186035
2,0.7830580472946167
4,2.687727689743042
4,2.603161573410034
2,0.6147025227546692
4,1.7416412830352783
4,2.7442376613616943
3,2.9790446758270264
4,2.5362486839294434
3,2.611675262451172
3,2.7547826766967773
1,0.7602314949035645
4,2.3862180709838867
3,1.6721967458724976
4,2.8110601902008057
4,2.7543814182281494
2,1.658111572265625
4,2.0668911933898926
3,1.7035367488861084
4,2.776437997817993
1,0.4139512777328491
1,0.4660842716693878
4,2.314713478088379
4,2.3664746284484863
4,2.989506959915161
3,1.4552804231643677
4,2.8224599361419678
3,2.1851861476898193
1,1.066380262374878
4,2.8555445671081543
2,2.0966148376464844
4,2.8292477130889893
3,3.16721248626709
3,2.981552839279175
1,1.796401858329773
4,1.6685712337493896
3,1.8721083402633667
3,3.1493771076202393
3,2.8711397647857666
1,0.6826859712600708
3,2.779757022857666
4,2.8049960136413574
4,2.826896905899048
2,2.391871929168701
4,3.095111131668091
4,2.9801459312438965
4,2.7613930702209473
1,0.937840461730957
4,2.5932958126068115
4,2.868547201156616
4,2.0997161865234375
4,2.79260516166687
4,3.1232049465179443
4,2.04353666305542
4,2.8725545406341553
1,1.5207408666610718
1,0.9457322955131531
4,2.645404100418091
3,1.5021222829818726
4,2.575355052947998
3,2.739135265350342
4,3.1039295196533203
4,2.0960607528686523
3,2.925370931625366
4,2.7846860885620117
4,2.682220935821533
4,2.9968042373657227
4,2.7990529537200928
4,2.3573780059814453
2,1.5254771709442139
4,2.848015546798706
2,3.129849433898926
4,2.5889651775360107
4,2.8306264877319336
4,2.9876961708068848
2,2.523942470550537
4,2.7387027740478516
1,0.8361923694610596
1,0.6199765801429749
4,1.7806333303451538
4,2.5746498107910156
4,2.551589250564575
4,2.851665496826172
4,2.3848483562469482
4,3.1556525230407715
4,2.8056373596191406
2,2.6004204750061035
2,0.9793933629989624
4,2.980113983154297
2,0.9578137993812561
4,2.775158643722534
4,2.7293035984039307
4,2.890047788619995
4,2.981536388397217
2,2.1544604301452637
4,1.8757762908935547
4,2.2022242546081543
2,1.326137661933899
4,2.3299717903137207
4,2.906555652618408
4,2.757225513458252
2,-0.35756510496139526
4,2.512746572494507
4,2.2479090690612793
2,0.7703893184661865
4,2.8189241886138916
4,1.5587685108184814
2,1.6847219467163086
2,1.7323578596115112
4,2.651564598083496
4,2.747605085372925
3,1.8439267873764038
4,2.712688446044922
4,2.760321855545044
2,2.695667266845703
2,2.504878520965576
3,2.2119414806365967
4,2.6358730792999268
4,3.095029354095459
4,2.5178160667419434
4,2.808809757232666
3,1.7152185440063477
4,2.458263397216797
3,2.0580477714538574
4,2.9933271408081055
3,2.8794236183166504
1,0.9621230959892273
2,2.1642889976501465
4,2.3330726623535156
2,2.4678454399108887
4,2.419900894165039
4,2.247793197631836
4,2.080937385559082
4,2.888712167739868
3,3.0246992111206055
2,2.075937032699585
2,1.6538751125335693
1,1.7940220832824707
3,2.5759880542755127
2,2.713228940963745
4,2.3328139781951904
4,2.35211181640625
2,2.5069773197174072
4,2.9179306030273438
3,1.9059820175170898
4,3.1042728424072266
3,1.2020163536071777
4,2.681313991546631
3,2.960740089416504
1,0.6020244359970093
2,1.5504034757614136
4,3.0695440769195557
4,2.7613883018493652
4,1.187862753868103
2,2.0678720474243164
4,2.5130271911621094
2,2.038400888442993
4,3.166327714920044
2,2.6760094165802
3,1.8797811269760132
4,2.985715389251709
2,2.1877708435058594
4,2.8395798206329346
4,2.566668748855591
3,2.4037370681762695
4,1.8604100942611694
3,1.2997571229934692
4,3.1101303100585938
4,2.695793867111206
3,1.5567941665649414
1,1.070213794708252
4,2.3735413551330566
2,1.6748461723327637
4,2.7788684368133545
2,2.947920560836792
4,1.393885850906372
3,1.4362502098083496
4,2.720968723297119
4,2.8291962146759033
4,2.8481051921844482
4,2.8768837451934814
1,1.5581117868423462
3,1.12547767162323
2,1.4514787197113037
4,2.880634069442749
4,2.0140953063964844
4,2.906379222869873
4,2.835963010787964
3,2.573760986328125
2,2.432112693786621
4,2.7589402198791504
3,0.7485284805297852
1,0.3636862635612488
4,2.9146742820739746
4,2.5383572578430176
1,0.8061898946762085
4,3.233217477798462
4,1.042159080505371
2,1.6742931604385376
4,2.6607861518859863
3,0.9593875408172607
4,2.4956817626953125
1,0.6879557371139526
4,2.504371404647827
1,2.1942803859710693
2,2.6189136505126953
4,2.171818256378174
4,2.373880386352539
3,0.9990297555923462
4,2.8972461223602295
1,1.0039199590682983
4,3.04134202003479
4,2.3568308353424072
4,1.3383712768554688
3,2.584662437438965
3,2.8482816219329834
4,2.71980881690979
4,2.7393434047698975
4,2.204619884490967
1,0.9232166409492493
4,2.584616184234619
3,2.741499185562134
1,1.2200366258621216
4,1.8653645515441895
3,1.4990534782409668
4,2.9003567695617676
4,2.9899885654449463
3,1.9665428400039673
4,2.4301509857177734
4,1.9097318649291992
4,1.196254849433899
4,2.6756396293640137
1,1.750665545463562
3,1.4892613887786865
1,0.194313645362854
3,2.394798755645752
2,0.8560671806335449
1,0.7894036769866943
2,1.0909829139709473
4,2.451007604598999
4,2.9614217281341553
4,2.129533290863037
4,2.1831507682800293
2,2.299497365951538
4,2.764756202697754
4,2.744091510772705
3,2.2633965015411377
1,0.38972872495651245
4,2.7988972663879395
2,0.9609047770500183
3,2.8605544567108154
1,0.13907727599143982
2,1.4427263736724854
4,2.444556474685669
4,1.937471628189087
2,1.933327317237854
2,1.3606619834899902
1,0.008918941020965576
4,3.2366888523101807
4,2.989643096923828
4,2.1488265991210938
4,2.928349733352661
4,1.980075716972351
4,2.882950782775879
4,2.0211520195007324
2,1.9151493310928345
4,3.3406014442443848
4,2.9908294677734375
4,2.77374529838562
4,2.7414238452911377
4,2.4052703380584717
2,2.2321062088012695
4,2.2694928646087646
4,2.33602237701416
1,1.1474952697753906
4,3.548020362854004
4,2.8341875076293945
4,2.6145668029785156
4,2.927128553390503
4,2.8584165573120117
2,1.7933119535446167
2,0.9789973497390747
4,3.174072504043579
3,2.782681465148926
1,1.3596770763397217
4,2.863046646118164
3,1.0761054754257202
4,2.5435092449188232
3,2.4742743968963623
3,2.7431042194366455
4,2.605700969696045
4,2.6744723320007324
4,2.968430280685425
4,3.033291816711426
4,2.600987434387207
4,2.971416473388672
4,3.0289180278778076
3,1.8453121185302734
4,2.5128512382507324
4,3.273829460144043
3,2.406094789505005
4,2.5027689933776855
4,2.8542511463165283
4,2.99444842338562
4,2.1651558876037598
4,2.90946626663208
3,1.8073300123214722
4,2.6278727054595947
4,2.8059535026550293
4,2.8162059783935547
3,1.7161478996276855
4,2.8990302085876465
4,3.0070176124572754
4,1.2883901596069336
3,1.6178759336471558
3,2.982227087020874
2,2.3675622940063477
4,2.4359242916107178
4,2.4528775215148926
2,2.2472639083862305
4,2.8873462677001953
4,2.4305548667907715
1,0.37461304664611816
4,2.852923631668091
4,3.116468906402588
4,2.404705286026001
2,1.450563669204712
4,2.3002820014953613
4,2.5919806957244873
2,1.5810304880142212
4,2.955845594406128
3,2.1025590896606445
1,2.1641547679901123
4,3.0518133640289307
4,2.2579591274261475
4,2.6668429374694824
1,1.5785694122314453
3,2.7505369186401367
4,2.948748826980591
4,2.906193971633911
4,2.8830180168151855
4,2.1972718238830566
4,2.533778190612793
2,1.3823158740997314
4,2.9308550357818604
4,3.071720838546753
4,2.9984748363494873
3,2.5722837448120117
2,1.6763136386871338
4,2.847785234451294
2,0.0805022120475769
3,1.6044939756393433
1,0.5668866634368896
4,2.3070316314697266
4,3.0095653533935547
4,2.022857666015625
1,1.2033228874206543
4,2.919926166534424
3,2.768406391143799
3,2.128978729248047
2,2.048363208770752
4,2.625725269317627
4,2.2633728981018066
4,2.647793769836426
2,1.2746366262435913
4,3.010540723800659
1,1.0522468090057373
4,2.3023853302001953
4,2.464198589324951
4,2.5850000381469727
4,2.7560927867889404
3,2.4531450271606445
3,2.9358017444610596
4,2.6700122356414795
2,1.1623730659484863
4,2.678518295288086
4,1.6164156198501587
4,2.5462470054626465
4,2.805777072906494
4,3.0210437774658203
3,2.361499309539795
4,2.7345056533813477
3,2.748725652694702
4,2.7540571689605713
4,2.6950604915618896
2,2.0985007286071777
3,2.0351290702819824
1,0.8207999467849731
3,2.355224132537842
4,2.3423218727111816
3,2.715627908706665
4,1.9804848432540894
2,2.2136006355285645
4,2.973051071166992
2,2.267153739929199
4,2.5840964317321777
4,2.8632900714874268
4,1.9694809913635254
4,2.9854235649108887
2,2.384549140930176
2,0.262788325548172
3,2.7761318683624268
4,3.0240437984466553
4,1.9644888639450073
2,2.1009349822998047
4,2.9448370933532715
2,1.8623425960540771
3,2.8878538608551025
2,1.8744609355926514
4,2.662811279296875
4,2.398373603820801
4,2.50762677192688
3,1.368356466293335
3,2.4549241065979004
4,2.3306727409362793
4,2.7945005893707275
4,2.3349766731262207
3,2.140023708343506
4,2.445145606994629
2,1.9151493310928345
3,2.361682891845703
4,2.9111697673797607
3,1.9374091625213623
1,0.4276185929775238
4,3.1218671798706055
3,2.716707944869995
4,2.428147792816162
4,2.7486565113067627
4,2.629455089569092
4,3.1151835918426514
4,2.7101821899414062
4,2.7788140773773193
4,2.7798025608062744
4,3.329913377761841
4,3.2148685455322266
4,2.8061435222625732
4,3.0826892852783203
3,2.0366246700286865
4,2.7273929119110107
4,2.9390645027160645
2,1.7935255765914917
4,2.903563976287842
3,2.837646722793579
2,1.8742988109588623
4,2.9719603061676025
4,2.933575391769409
4,2.5182626247406006
4,2.6248555183410645
2,2.623790979385376
4,2.9909520149230957
4,2.9778270721435547
1,2.1997714042663574
3,0.7276971340179443
4,2.511080741882324
4,2.741872787475586
4,2.6655657291412354
4,1.9575079679489136
2,2.007549524307251
2,1.6565978527069092
3,0.6253290176391602
4,3.084789276123047
4,2.8857486248016357
4,2.9269416332244873
2,2.329510450363159
4,2.994201898574829
3,2.3678817749023438
4,3.073686361312866
4,3.212214231491089
4,2.8118715286254883
4,2.712876081466675
4,2.3094630241394043
2,1.815330147743225
4,2.777895927429199
4,2.865149736404419
3,2.148092269897461
4,2.5736958980560303
4,2.3787455558776855
4,3.0716848373413086
4,2.855034589767456
4,3.009204864501953
2,2.5146162509918213
3,2.2577943801879883
4,2.8297488689422607
4,2.3534722328186035
4,2.6714608669281006
4,3.0776703357696533
4,2.964278221130371
4,2.9217562675476074
3,1.6984847784042358
3,0.6907110214233398
3,1.7701700925827026
4,3.342183828353882
4,1.1982910633087158
3,3.0980794429779053
3,2.806785821914673
4,2.1158597469329834
3,0.7687987089157104
4,2.6331753730773926
4,2.932563543319702
4,2.8970656394958496
2,0.7549548149108887
3,2.5639781951904297
4,2.6753733158111572
2,1.1889262199401855
3,3.025470018386841
1,0.3858582079410553
4,3.022510290145874
4,2.078003406524658
4,2.923013925552368
4,2.9141194820404053
1,0.5450873374938965
4,2.5923759937286377
3,3.0659518241882324
4,2.9333205223083496
2,2.5271081924438477
3,2.5498194694519043
4,2.0900628566741943
3,3.076789140701294
2,1.6312800645828247
4,2.7259252071380615
4,2.8656997680664062
3,2.2865633964538574
3,2.3955440521240234
4,1.6018378734588623
2,2.2201132774353027
1,1.3779082298278809
4,3.1340177059173584
3,1.8038241863250732
4,2.776557207107544
4,2.049889087677002
2,1.1785144805908203
4,1.8392672538757324
4,3.189969778060913
4,2.826284408569336
4,3.1365246772766113
2,2.130295515060425
1,2.3542754650115967
3,2.1032891273498535
4,2.2430191040039062
4,2.7533791065216064
4,2.6205008029937744
4,2.9023642539978027
4,1.9463582038879395
4,2.3257384300231934
4,2.027738094329834
4,3.3230643272399902
3,2.602715253829956
4,2.7439897060394287
2,1.3075082302093506
4,2.877049446105957
1,1.4629106521606445
1,0.8335344791412354
4,3.0414459705352783
4,2.481645345687866
2,2.9885895252227783
3,1.1711618900299072
4,2.708160877227783
4,2.955207586288452
4,3.030122995376587
4,2.9639008045196533
4,2.7982895374298096
2,0.9015756249427795
4,2.8311095237731934
4,2.3682408332824707
3,1.6324738264083862
4,2.3865461349487305
4,2.9931795597076416
2,2.3094918727874756
4,2.9549636840820312
4,2.863715648651123
4,2.8575873374938965
4,2.769535779953003
4,2.6106197834014893
4,2.0856833457946777
4,2.6901516914367676
3,1.0070762634277344
2,3.2206664085388184
4,2.66151762008667
4,1.5439422130584717
4,3.039602756500244
1,0.7716412544250488
1,0.5013272762298584
4,2.324326992034912
4,2.9532384872436523
4,1.8909828662872314
4,3.0527048110961914
4,1.2288072109222412
4,3.023141384124756
4,3.1232199668884277
4,3.2064151763916016
3,1.736423373222351
4,2.826633930206299
1,0.4104664623737335
4,2.148334503173828
4,3.20832896232605
4,2.2610535621643066
4,2.809408187866211
4,2.3678057193756104
4,2.9686508178710938
4,2.772311210632324
4,2.7407569885253906
4,3.189779758453369
4,2.884779930114746
2,1.5946730375289917
4,2.960873603820801
4,2.999197244644165
4,2.8176920413970947
3,2.467442512512207
4,3.9472086429595947
4,3.271115303039551
4,3.1915740966796875
4,2.4962360858917236
4,2.6940884590148926
1,-0.3043093681335449
2,2.312150478363037
4,1.940575361251831
3,2.653245210647583
2,1.2643048763275146
4,2.1578218936920166
4,2.9347057342529297
3,2.760762929916382
3,2.796354055404663
4,2.975752115249634
4,2.5727763175964355
2,1.2003397941589355
4,2.75378680229187
3,2.286449670791626
3,1.859502911567688
4,2.217233896255493
4,2.0696446895599365
4,2.275184154510498
3,2.881923198699951
2,1.761093258857727
4,3.134521961212158
4,3.0380859375
3,1.720445990562439
3,2.518078088760376
4,2.842085838317871
4,3.057814121246338
4,3.033810615539551
1,1.0345399379730225
3,2.789179563522339
4,2.3380308151245117
1,0.06613025069236755
4,2.2007460594177246
4,2.854994058609009
1,1.8171937465667725
4,2.7727105617523193
4,2.009261131286621
3,2.8019044399261475
2,1.7528876066207886
4,2.8232810497283936
4,2.965492010116577
4,3.124363899230957
3,2.039867639541626
3,2.441605806350708
4,3.0621654987335205
4,2.5978527069091797
4,2.5465991497039795
3,2.3982362747192383
2,2.232416868209839
1,1.7232799530029297
4,2.9373199939727783
2,1.1230002641677856
4,2.551676034927368
2,1.4983267784118652
2,0.8850142359733582
4,2.6153910160064697
2,2.122591733932495
3,2.859928607940674
4,2.840797185897827
4,2.491102933883667
4,3.0413665771484375
4,2.1250877380371094
4,3.084885835647583
4,2.8954296112060547
4,2.329559803009033
4,2.9420480728149414
4,2.3701744079589844
4,2.9689245223999023
4,2.6054325103759766
3,2.7818169593811035
4,2.4615845680236816
1,2.365231513977051
2,3.334143877029419
4,2.618492603302002
4,2.991018533706665
4,2.867030620574951
4,2.557429790496826
4,3.217841386795044
2,1.6849256753921509
3,2.4533438682556152
4,2.8602335453033447
4,2.949178457260132
4,2.7376813888549805
4,2.9409306049346924
4,2.5169312953948975
4,3.2726850509643555
4,3.065162181854248
4,0.6195576190948486
4,2.925323009490967
4,2.7845401763916016
2,1.7992240190505981
4,2.526078939437866
4,3.0856683254241943
4,1.528690218925476
2,1.3193514347076416
4,2.8399810791015625
4,2.9824295043945312
3,3.14644718170166
4,2.908245325088501
4,2.9542970657348633
4,2.829409122467041
4,3.10280179977417
2,1.7487200498580933
3,2.8445870876312256
4,2.0508999824523926
4,2.5814833641052246
2,2.1885266304016113
3,3.2599353790283203
4,2.517979145050049
4,1.4322739839553833
2,2.1127614974975586
4,2.721437931060791
4,2.1078433990478516
4,3.006066083908081
3,2.5230767726898193
3,2.860891103744507
4,2.778792381286621
4,2.842674732208252
4,2.204314708709717
4,2.581467628479004
3,2.938011884689331
2,1.9778707027435303
4,3.1026222705841064
4,3.1086947917938232
1,1.9042537212371826
4,2.4057812690734863
4,2.7036757469177246
4,3.0101053714752197
4,2.629746198654175
4,3.0233240127563477
4,1.4520745277404785
4,2.2807512283325195
1,0.9767253994941711
2,1.8395967483520508
4,3.0572166442871094
4,3.1233675479888916
4,3.1058216094970703
4,2.4769906997680664
4,2.4417028427124023
2,1.1832996606826782
4,2.8699896335601807
4,2.5091631412506104
4,3.114957332611084
2,-0.10314875841140747
4,2.7170650959014893
3,2.81103515625
4,2.3447461128234863
2,1.6352272033691406
4,2.8662524223327637
1,0.9248951077461243
4,2.8632264137268066
2,0.4302841126918793
2,2.122731924057007
3,2.3767831325531006
4,2.7699482440948486
4,2.980656385421753
2,1.9826205968856812
4,2.9899044036865234
1,1.776807427406311
2,1.7172226905822754
4,2.8204822540283203
4,2.6611738204956055
2,1.1476579904556274
2,2.2484803199768066
3,2.2390098571777344
3,2.2019500732421875
3,2.287163257598877
4,2.67991042137146
4,2.8453493118286133
4,2.1122097969055176
4,2.717229127883911
4,2.8771414756774902
4,2.803607940673828
4,3.119598388671875
3,3.0532984733581543
4,2.0627784729003906
4,3.0911672115325928
3,2.2320542335510254
4,2.7604777812957764
2,2.4663429260253906
3,2.260676860809326
4,2.505702018737793
4,2.757718563079834
4,1.972966194152832
3,2.751154899597168
4,3.0645906925201416
3,2.4346537590026855
3,1.2462334632873535
3,3.107715368270874
4,3.061260223388672
4,2.5262656211853027
2,0.6413174271583557
2,2.382833957672119
4,2.7948880195617676
2,1.667354702949524
4,2.834782600402832
4,2.9724984169006348
4,2.757561206817627
3,1.3990528583526611
1,1.5878185033798218
4,2.029728651046753
3,2.4611096382141113
3,2.5726828575134277
1,0.8979226350784302
4,2.8618743419647217
2,1.6617408990859985
4,3.007932186126709
3,1.948556661605835
3,2.6277236938476562
4,2.7922110557556152
4,1.9554195404052734
4,2.6010618209838867
2,1.1868281364440918
4,2.8897244930267334
3,2.566263198852539
4,1.838768720626831
4,2.3951451778411865
4,2.3208861351013184
1,0.895514965057373
4,2.270029067993164
2,1.4140580892562866
3,2.464660882949829
4,3.0186874866485596
2,1.9198178052902222
4,2.9438912868499756
3,1.2620556354522705
4,2.892221450805664
4,2.3720545768737793
3,0.6142870187759399
2,2.939520835876465
3,2.4825870990753174
4,2.577425718307495
4,2.897939682006836
4,2.8541083335876465
2,2.1095597743988037
2,2.749480962753296
2,0.31804612278938293
3,2.8293676376342773
4,2.439659595489502
3,2.769886016845703
4,2.8945627212524414
4,3.0418107509613037
4,3.2958011627197266
4,3.1174488067626953
1,2.757659912109375
4,2.4482712745666504
4,2.871461868286133
2,1.5253547430038452
2,1.6326768398284912
4,1.6108617782592773
4,2.2049975395202637
3,2.751671075820923
2,1.4016789197921753
4,2.946290969848633
4,2.7885854244232178
4,2.7734310626983643
4,2.5770578384399414
2,1.1205527782440186
3,2.022716522216797
3,2.6578097343444824
4,2.701313018798828
4,3.0235421657562256
4,2.936459541320801
4,2.283041000366211
1,0.15052181482315063
3,2.3319272994995117
4,3.0847437381744385
3,2.5463638305664062
3,2.9816441535949707
2,2.7973804473876953
4,2.6891798973083496
4,2.4460206031799316
2,2.7203619480133057
4,2.9393723011016846
4,2.96364426612854
4,2.921513319015503
4,2.9775948524475098
4,2.392904281616211
4,2.4809484481811523
3,2.8557193279266357
2,1.2502745389938354
4,2.5258593559265137
4,3.132622480392456
3,2.6738269329071045
2,-0.09063661098480225
3,3.0380311012268066
4,3.0573103427886963
4,2.1691112518310547
4,2.536855697631836
4,2.7211086750030518
4,2.839677095413208
3,2.701334238052368
4,2.442185401916504
3,2.551119327545166
4,1.1961932182312012
4,1.9870514869689941
4,2.518460273742676
1,0.3436625599861145
4,2.688424587249756
4,2.4629368782043457
4,2.8334083557128906
4,2.466093063354492
4,2.367086410522461
2,1.9416584968566895
2,1.0550569295883179
4,2.647291898727417
2,0.7653336524963379
2,2.694314956665039
3,2.5882580280303955
4,2.797445774078369
3,1.787124514579773
3,2.308598041534424
4,2.9713428020477295
4,2.259971857070923
4,2.6580312252044678
4,2.7359859943389893
4,2.9648687839508057
2,2.446439266204834
4,2.8943450450897217
2,2.7136659622192383
4,1.8683688640594482
4,2.963254690170288
4,2.994068145751953
4,2.9782981872558594
4,2.9279751777648926
2,0.7506640553474426
4,3.020981788635254
3,2.762901782989502
4,3.0499722957611084
3,1.7769320011138916
4,3.008620500564575
4,2.1601943969726562
2,1.6659955978393555
4,3.0734992027282715
4,2.876915454864502
3,1.8876385688781738
4,2.644789695739746
4,2.7703938484191895
3,1.168393850326538
4,2.6841483116149902
2,3.0558197498321533
4,2.9281487464904785
4,2.0522384643554688
4,2.2040977478027344
4,2.8095762729644775
3,3.384812116622925
2,2.9679832458496094
4,2.933746337890625
4,2.6182525157928467
4,2.7970521450042725
4,2.347182512283325
4,3.059724807739258
1,1.7221872806549072
4,2.3329615592956543
3,1.767725944519043
4,2.899620532989502
4,2.5324695110321045
4,2.385343551635742
4,2.981786012649536
4,2.4473137855529785
4,2.179455280303955
3,2.0129036903381348
4,2.939486026763916
4,2.9421262741088867
4,2.7671608924865723
4,2.7698755264282227
1,1.4810209274291992
4,1.7560592889785767
3,2.922203302383423
4,2.8084969520568848
4,2.195465326309204
4,2.701936960220337
4,2.90750789642334
1,0.825486421585083
4,1.2259348630905151
3,1.9357177019119263
2,1.16571843624115
1,0.20039889216423035
4,2.878321409225464
3,1.8331164121627808
4,2.5181655883789062
3,2.7199089527130127
2,2.955223798751831
3,1.3332743644714355
4,3.0763604640960693
3,1.2762435674667358
4,2.740571975708008
4,2.978562355041504
4,2.5172300338745117
4,2.4872512817382812
2,2.529008388519287
3,2.5060102939605713
4,3.111516237258911
4,2.9531266689300537
4,2.7117817401885986
4,1.826613187789917
4,1.5614796876907349
4,2.1823999881744385
4,2.3255841732025146
1,0.45485883951187134
4,3.18760347366333
4,2.3844504356384277
4,2.9411988258361816
4,3.201293468475342
4,2.8250813484191895
4,2.720424175262451
4,2.7077784538269043
2,1.2897542715072632
4,2.759428024291992
2,2.1156177520751953
3,2.7447128295898438
4,2.6555545330047607
3,2.9893887042999268
1,2.586655616760254
4,3.125919818878174
4,1.9639638662338257
3,2.375229835510254
4,2.867710590362549
4,2.7714827060699463
3,2.9413955211639404
1,0.5276342630386353
4,2.706775188446045
4,1.674397587776184
4,2.352205753326416
3,2.271928548812866
4,3.1287810802459717
1,1.0238877534866333
4,2.5792319774627686
1,0.6630277633666992
4,2.7491445541381836
2,2.752439498901367
4,3.0092155933380127
4,2.8359763622283936
2,1.4556084871292114
4,2.6967670917510986
4,2.417135715484619
4,2.7740824222564697
4,2.861600875854492
4,2.5605766773223877
4,2.9507570266723633
2,1.7069839239120483
4,2.119266986846924
4,2.8429644107818604
4,1.8328303098678589
4,2.2027029991149902
4,2.706242084503174
4,2.3901243209838867
3,2.789074182510376
3,1.882625699043274
1,0.0782160758972168
4,1.8302676677703857
4,1.9779248237609863
4,2.637295961380005
4,2.5256261825561523
4,2.22463321685791
4,3.3223819732666016
4,2.571727752685547
4,3.0644917488098145
4,2.3006975650787354
3,2.457871913909912
4,3.104583263397217
3,1.761015772819519
4,2.603062391281128
4,2.8684499263763428
4,2.1235780715942383
2,2.029905319213867
4,2.7738521099090576
2,1.8762425184249878
4,2.9823615550994873
2,2.234616994857788
4,2.4230611324310303
4,2.8006784915924072
4,2.7983646392822266
3,2.236668109893799
3,2.2423324584960938
2,1.2825870513916016
3,2.5665862560272217
3,2.768144130706787
4,2.805363655090332
3,2.499251127243042
3,1.2652432918548584
3,2.532846450805664
3,2.551927089691162
3,1.3589692115783691
4,2.6142067909240723
4,3.010324239730835
4,3.0942015647888184
3,2.2392828464508057
4,3.092761993408203
1,0.8122574090957642
4,2.5481624603271484
3,2.7756457328796387
4,2.998117685317993
1,0.46242302656173706
4,3.0101091861724854
3,2.6039490699768066
4,2.9845852851867676
4,3.0074422359466553
3,2.4658000469207764
2,3.023752450942993
3,2.1889848709106445
4,3.0492777824401855
4,2.9525344371795654
2,1.4982366561889648
4,2.969924211502075
3,2.5281991958618164
3,1.0365095138549805
2,1.7732902765274048
2,2.701303243637085
2,1.5733543634414673
4,2.1166739463806152
4,1.5870593786239624
4,2.7232558727264404
4,2.777299642562866
2,1.791550874710083
3,1.6681158542633057
4,3.0256783962249756
3,2.6825637817382812
2,0.6526625156402588
4,2.5821340084075928
2,1.2062046527862549
2,2.401878833770752
4,2.907973289489746
4,2.9581410884857178
1,0.8807625770568848
4,2.1946933269500732
4,2.7414989471435547
4,3.1492910385131836
4,2.9270455837249756
2,1.7182501554489136
4,2.692582607269287
4,3.1575942039489746
4,2.375305652618408
4,2.611656904220581
4,2.5148284435272217
4,2.948878288269043
4,2.9365181922912598
4,2.988962411880493
4,2.805699586868286
1,0.3534381091594696
3,1.4574600458145142
4,2.1907145977020264
2,1.7640371322631836
4,2.68031644821167
3,2.9033114910125732
1,1.8355342149734497
4,1.488263487815857
2,0.9398836493492126
2,1.656799554824829
4,2.851036310195923
1,2.7688446044921875
4,2.46527099609375
4,2.089480400085449
1,0.26035454869270325
4,2.9414749145507812
4,2.4432692527770996
2,1.7333613634109497
4,1.806376338005066
4,3.2962207794189453
4,3.2290196418762207
3,2.814758777618408
3,2.8275814056396484
3,2.779752731323242
3,2.531043767929077
4,1.3201632499694824
3,2.6813790798187256
4,1.673850417137146
4,1.8298509120941162
4,2.7122747898101807
4,1.952850341796875
4,2.7061219215393066
4,2.9184019565582275
4,3.088996171951294
3,2.601123094558716
3,3.3387222290039062
4,2.65399169921875
2,1.6512131690979004
4,2.9618749618530273
4,3.0110347270965576
4,2.9667131900787354
3,1.2471394538879395
4,2.4896793365478516
2,1.3745468854904175
4,2.7934327125549316
4,2.8708527088165283
3,0.4404895603656769
2,1.3597357273101807
2,2.0997672080993652
4,2.691941022872925
1,1.0586024522781372
4,2.9521937370300293
4,2.3721532821655273
4,2.7673146724700928
4,2.8359546661376953
4,2.9829788208007812
3,2.7607383728027344
4,2.652414083480835
4,2.969360589981079
4,1.9761652946472168
4,3.0414910316467285
4,2.8413584232330322
4,2.7618844509124756
4,3.0175621509552
4,2.969799757003784
4,2.9263172149658203
1,1.458392858505249
3,2.8873178958892822
4,2.937525987625122
4,3.0340933799743652
4,2.6660964488983154
4,3.0048978328704834
4,3.077883243560791
4,2.2633490562438965
1,0.8223215341567993
3,0.9285844564437866
2,3.022423028945923
4,2.7943813800811768
4,2.9019484519958496
4,3.0765304565429688
3,1.9873478412628174
4,2.6830451488494873
4,2.812525987625122
4,2.814758777618408
4,2.7719860076904297
2,2.4677634239196777
4,2.704089403152466
4,2.9005045890808105
4,2.89862060546875
1,2.140446662902832
